,V1,V2,delta,abs_delta
0,-0.010603435337543488,0.008571304380893707,-0.019174739718437195,0.019174739718437195
1,0.02728646993637085,0.0027536358684301376,0.024532834067940712,0.024532834067940712
2,-0.005250171758234501,-0.0005581008736044168,-0.004692070884630084,0.004692070884630084
3,-0.04182185232639313,-0.014515519142150879,-0.02730633318424225,0.02730633318424225
4,-0.0048726205714046955,-0.016822796314954758,0.011950175743550062,0.011950175743550062
5,0.017262617126107216,0.013401727192103863,0.003860889934003353,0.003860889934003353
6,-0.031009506434202194,-0.016381727531552315,-0.01462777890264988,0.01462777890264988
7,0.021203331649303436,-0.008334745652973652,0.029538077302277088,0.029538077302277088
8,0.028346911072731018,0.02270813100039959,0.0056387800723314285,0.0056387800723314285
9,0.031682971864938736,0.004340476356446743,0.027342495508491993,0.027342495508491993
10,0.04995068162679672,0.021708371117711067,0.028242310509085655,0.028242310509085655
11,0.0008598866406828165,-0.011918477714061737,0.012778364354744554,0.012778364354744554
12,0.024934839457273483,0.033724796026945114,-0.00878995656967163,0.00878995656967163
13,0.0292680524289608,0.041046835482120514,-0.011778783053159714,0.011778783053159714
14,0.03876452520489693,0.010947751812636852,0.027816773392260075,0.027816773392260075
15,0.061414383351802826,-0.003590504638850689,0.06500488799065351,0.06500488799065351
16,0.001785741187632084,-0.006013900972902775,0.007799642160534859,0.007799642160534859
17,0.025924276560544968,0.03020462766289711,-0.004280351102352142,0.004280351102352142
18,0.04074305668473244,0.040430083870887756,0.0003129728138446808,0.0003129728138446808
19,0.02311142347753048,0.01419916283339262,0.00891226064413786,0.00891226064413786
20,-0.016824055463075638,0.009313775226473808,-0.026137830689549446,0.026137830689549446
21,0.03158466890454292,-0.0021905344910919666,0.03377520339563489,0.03377520339563489
22,0.020732112228870392,0.00542865227907896,0.015303459949791431,0.015303459949791431
23,-0.0014394521713256836,0.010806256905198097,-0.01224570907652378,0.01224570907652378
24,0.0007080323994159698,0.033881448209285736,-0.033173415809869766,0.033173415809869766
25,0.053706906735897064,0.011729543097317219,0.041977363638579845,0.041977363638579845
26,-0.0032417033798992634,-0.001118350774049759,-0.0021233526058495045,0.0021233526058495045
