,V1,V2,delta,abs_delta
0,-0.015798948321710613,-0.011670502943589407,-0.004128445378121206,0.004128445378121206
1,0.019425418994882527,0.026358470868538406,-0.006933051873655879,0.006933051873655879
2,-0.0044067743343903735,-0.0103221445084166,0.005915370174026227,0.005915370174026227
3,-0.02226819670485223,-0.024395878549993914,0.002127681845141685,0.002127681845141685
4,-0.013277919141246992,-0.012462469557409777,-0.0008154495838372158,0.0008154495838372158
5,0.02257344132179723,0.025178318918573066,-0.0026048775967758356,0.0026048775967758356
6,-0.0034180228283409685,-0.004201560103170136,0.0007835372748291672,0.0007835372748291672
7,-0.01840925312546246,-0.012146495707223521,-0.006262757418238939,0.006262757418238939
8,0.024425319834228826,0.02314947501701467,0.0012758448172141557,0.0012758448172141557
9,0.028493924175991732,0.018497995237874633,0.009995928938117099,0.009995928938117099
10,0.03327649075757055,0.03452461207395091,-0.0012481213163803642,0.0012481213163803642
11,-0.005957537316991126,-0.011303706916377824,0.005346169599386699,0.005346169599386699
12,0.004504649543806034,0.007608672056127997,-0.0031040225123219623,0.0031040225123219623
13,0.0011034641305313392,0.011743862483212176,-0.010640398352680836,0.010640398352680836
14,0.0007230149691595751,0.0014569581048015285,-0.0007339431356419534,0.0007339431356419534
15,0.029436872998142943,0.031205300844329244,-0.001768427846186301,0.001768427846186301
16,-0.019648831447257716,-0.02139631171217736,0.0017474802649196444,0.0017474802649196444
17,0.018316594472921947,0.013981000273762381,0.0043355941991595655,0.0043355941991595655
18,0.008739460424027023,0.014637517085408462,-0.00589805666138144,0.00589805666138144
19,0.036523173727533394,0.031095928895999405,0.005427244831533989,0.005427244831533989
20,0.003813094356754685,0.014232610571472085,-0.0104195162147174,0.0104195162147174
21,0.017912154825513855,0.014630317468853557,0.0032818373566602978,0.0032818373566602978
22,0.006356568952255389,0.009286871672991444,-0.002930302720736055,0.002930302720736055
23,0.012520098017857355,0.030509171076118946,-0.01798907305826159,0.01798907305826159
