,V1,V2,delta,abs_delta
0,-0.026559784775599837,-0.02548039305422987,-0.0010793917213699662,0.0010793917213699662
1,0.0029094171477481723,0.006790512773607459,-0.0038810956258592865,0.0038810956258592865
2,0.0026840900536626577,0.0007141930317240101,0.0019698970219386475,0.0019698970219386475
3,0.004401608573971316,0.006347973897520985,-0.001946365323549669,0.001946365323549669
4,0.014885761076584458,0.022436323841767653,-0.007550562765183195,0.007550562765183195
5,0.007328455132665113,-0.0009103678832096713,0.008238823015874783,0.008238823015874783
6,-0.03358546819072217,-0.022858615715189705,-0.010726852475532463,0.010726852475532463
7,0.003818717028480023,-0.0004078552925160953,0.004226572320996118,0.004226572320996118
8,0.02757208584807813,0.021483054916773523,0.006089030931304609,0.006089030931304609
9,0.007312773843295872,0.0034360230368162903,0.003876750806479582,0.003876750806479582
10,0.03552963770925999,0.040307650342583656,-0.004778012633323669,0.004778012633323669
11,-0.017544286762131378,-0.01963671236964209,0.0020924256075107103,0.0020924256075107103
12,0.0117526855901815,0.014235947347645248,-0.0024832617574637485,0.0024832617574637485
13,0.037878474104218185,0.04898414867264884,-0.011105674568430653,0.011105674568430653
14,0.0032607687171548605,0.00873560325375625,-0.00547483453660139,0.00547483453660139
15,0.022805506479926407,0.023923267610371113,-0.0011177611304447055,0.0011177611304447055
16,-0.01518187508918345,-0.010239101547215666,-0.004942773541967784,0.004942773541967784
17,0.023660864564590156,0.03098034333171589,-0.007319478767125735,0.007319478767125735
18,0.019459223374724388,0.013630518157567297,0.005828705217157091,0.005828705217157091
19,0.03576209442690015,0.03563579012240682,0.00012630430449332708,0.00012630430449332708
20,-0.03271878231316805,-0.02556950692087412,-0.00714927539229393,0.00714927539229393
21,0.0075128148309886456,0.019816682540944645,-0.012303867709956,0.012303867709956
22,0.026192921679466963,0.02312324695023043,0.0030696747292365337,0.0030696747292365337
23,0.030821391846984625,0.04039644343512399,-0.009575051588139365,0.009575051588139365
24,0.00014873291365802288,0.010208997210221631,-0.010060264296563608,0.010060264296563608
25,0.008713661227375269,0.00599261320063046,0.002721048026744809,0.002721048026744809
26,-0.0008820909715723246,0.004696327960118651,-0.005578418931690976,0.005578418931690976
27,-0.002514556923415512,0.013371589194451059,-0.01588614611786657,0.01588614611786657
28,-0.011345013161189854,-0.010791165488106864,-0.0005538476730829901,0.0005538476730829901
29,0.015682480938266963,0.014558447524905205,0.001124033413361758,0.001124033413361758
30,0.02146813052240759,0.025859948779855455,-0.004391818257447864,0.004391818257447864
31,-0.02108708117157221,-0.020746234405253614,-0.0003408467663185942,0.0003408467663185942
32,0.024173583602532744,0.011624387033017618,0.012549196569515126,0.012549196569515126
33,0.0020070343744009733,0.0013697961611407144,0.0006372382132602589,0.0006372382132602589
34,-0.029105757363140583,-0.02913260380072253,2.684643758194688e-05,2.684643758194688e-05
35,0.006909343122970313,0.012656365521252155,-0.0057470223982818425,0.0057470223982818425
36,0.002959830977488309,0.006559203678209867,-0.003599372700721558,0.003599372700721558
37,0.019581072177970782,0.010743631049990654,0.008837441127980128,0.008837441127980128
38,0.009170401957817376,0.002045937082065003,0.007124464875752372,0.007124464875752372
39,-0.0057816617481876165,-0.015091986977495253,0.009310325229307637,0.009310325229307637
