,V1,V2,delta,abs_delta
0,0.01795436315504568,0.007479727628048171,0.010474635526997508,0.010474635526997508
1,-0.2453488962990897,-0.24016568877480246,-0.005183207524287248,0.005183207524287248
2,-0.08839635391320501,-0.08815205909989098,-0.00024429481331403324,0.00024429481331403324
3,-0.07122203414993626,-0.07736327837813985,0.006141244228203585,0.006141244228203585
4,0.1640270288501467,0.17421913146972656,-0.010192102619579868,0.010192102619579868
5,-0.13570029554622515,-0.13732886788519946,0.0016285723389743156,0.0016285723389743156
6,-0.08561745259378638,-0.09440672770142555,0.008789275107639175,0.008789275107639175
7,0.051876189719353406,0.04526020620356907,0.006615983515784338,0.006615983515784338
8,0.2371266090444156,0.23292308368466116,0.004203525359754434,0.004203525359754434
9,-0.02623817520881338,-0.013082171155309135,-0.013156004053504243,0.013156004053504243
10,0.1235124399619443,0.12459115345369685,-0.0010787134917525504,0.0010787134917525504
11,-0.07695660580481802,-0.07035605135289105,-0.006600554451926963,0.006600554451926963
12,0.013347745548734176,0.022097416137429802,-0.008749670588695626,0.008749670588695626
13,-0.014886375849268265,-0.01636452033099803,0.0014781444817297661,0.0014781444817297661
14,0.11315552038805825,0.11394664780660109,-0.0007911274185428419,0.0007911274185428419
15,0.017083223476739868,0.0018495071086693895,0.015233716368070478,0.015233716368070478
16,-0.19576495672975266,-0.20563446391712537,0.0098695071873727,0.0098695071873727
17,-0.20957100284951075,-0.20441013710065323,-0.005160865748857518,0.005160865748857518
18,0.27755576585020336,0.2806225364858454,-0.0030667706356420354,0.0030667706356420354
19,-0.3873493607555117,-0.3838939070701599,-0.0034554536853517726,0.0034554536853517726
20,-0.02079898371760334,-0.012953030622818253,-0.007845953094785089,0.007845953094785089
21,-0.04976756338562284,-0.05069070258601145,0.0009231392003886119,0.0009231392003886119
22,0.09794767094509942,0.09357175908305428,0.00437591186204514,0.00437591186204514
23,0.07223956393344062,0.06995018605481494,0.0022893778786256813,0.0022893778786256813
24,-0.18248155074460165,-0.17255329408428885,-0.0099282566603128,0.0099282566603128
