,V1,V2,delta,abs_delta
0,0.011132969302707352,0.0029679173603653908,0.008165051942341961,0.008165051942341961
1,-0.2400026898831129,-0.2331306952983141,-0.006871994584798813,0.006871994584798813
2,-0.07835517101921141,-0.06825092900544405,-0.010104242013767362,0.010104242013767362
3,-0.07832674263045192,-0.07444035308435559,-0.003886389546096325,0.003886389546096325
4,0.18120846338570118,0.1806797757744789,0.0005286876112222672,0.0005286876112222672
5,-0.12949248449876904,-0.13119600620120764,0.001703521702438593,0.001703521702438593
6,-0.09466530429199338,-0.08563406206667423,-0.009031242225319147,0.009031242225319147
7,0.05043828685302287,0.046700211707502604,0.00373807514552027,0.00373807514552027
8,0.24724761582911015,0.2525051608681679,-0.005257545039057732,0.005257545039057732
9,0.008670332084875554,-0.007843844141461886,0.01651417622633744,0.01651417622633744
10,0.13270819559693336,0.1344492333009839,-0.001741037704050541,0.001741037704050541
11,-0.07138584111817181,-0.08161700889468193,0.01023116777651012,0.01023116777651012
12,0.017520859990327153,0.018286630045622587,-0.0007657700552954338,0.0007657700552954338
13,-0.023969219808350317,-0.036214626394212246,0.012245406585861929,0.012245406585861929
14,0.08106890833005309,0.08084333315491676,0.00022557517513632774,0.00022557517513632774
15,-0.0005028156156186014,-0.0009080352610908449,0.00040521964547224343,0.00040521964547224343
16,-0.2170198392122984,-0.2059183493256569,-0.011101489886641502,0.011101489886641502
17,-0.2026584269478917,-0.20391991175711155,0.0012614848092198372,0.0012614848092198372
18,0.28161895275115967,0.2766283191740513,0.004990633577108383,0.004990633577108383
19,-0.3921278119087219,-0.38488705828785896,-0.007240753620862961,0.007240753620862961
20,-0.005881437478819862,0.012359796091914177,-0.01824123357073404,0.01824123357073404
21,-0.06301976437680423,-0.0467649451456964,-0.01625481923110783,0.01625481923110783
22,0.11555268196389079,0.10158207453787327,0.013970607426017523,0.013970607426017523
23,0.06658575148321688,0.06652958644554019,5.616503767669201e-05,5.616503767669201e-05
24,-0.1877611018717289,-0.18884289264678955,0.0010817907750606537,0.0010817907750606537
25,-0.23600983433425426,-0.23875684291124344,0.002747008576989174,0.002747008576989174
26,-0.23679647874087095,-0.24784735962748528,0.011050880886614323,0.011050880886614323
27,-0.2073651012033224,-0.210884191095829,0.0035190898925065994,0.0035190898925065994
28,-0.06413034396246076,-0.06412438210099936,-5.961861461400986e-06,5.961861461400986e-06
29,-0.2947467975318432,-0.2947009280323982,-4.586949944496155e-05,4.586949944496155e-05
30,-0.009914213449519593,-0.01534562511369586,0.005431411664176267,0.005431411664176267
31,-0.1976507343351841,-0.18797963485121727,-0.009671099483966827,0.009671099483966827
32,-0.09770568925887346,-0.11316011473536491,0.015454425476491451,0.015454425476491451
33,0.2946652602404356,0.30366744846105576,-0.009002188220620155,0.009002188220620155
34,-0.02165352093288675,-0.005563499697018415,-0.016090021235868335,0.016090021235868335
35,-0.10851443139836192,-0.11394648533314466,0.0054320539347827435,0.0054320539347827435
36,-0.2892757039517164,-0.27960621751844883,-0.009669486433267593,0.009669486433267593
37,-0.15492587722837925,-0.17143435589969158,0.016508478671312332,0.016508478671312332
38,-0.04106643388513476,-0.041533820796757936,0.0004673869116231799,0.0004673869116231799
39,0.15938184224069118,0.1578257568180561,0.0015560854226350784,0.0015560854226350784
40,0.2266599154099822,0.22244763188064098,0.004212283529341221,0.004212283529341221
41,0.0877029518596828,0.09316052217036486,-0.005457570310682058,0.005457570310682058
42,0.14623443968594074,0.1427068868651986,0.0035275528207421303,0.0035275528207421303
43,-0.027224478806601837,-0.014805641025304794,-0.012418837781297043,0.012418837781297043
44,-0.20063926465809345,-0.20333144068717957,0.002692176029086113,0.002692176029086113
45,-0.017122955236118287,-0.02213778256555088,0.005014827329432592,0.005014827329432592
46,0.12905090767890215,0.12550175562500954,0.0035491520538926125,0.0035491520538926125
47,-0.15395925845950842,-0.15598679147660732,0.0020275330170989037,0.0020275330170989037
