,V1,V2,delta,abs_delta
0,-0.01262413889344316,-0.01116396080760751,-0.0014601780858356506,0.0014601780858356506
1,0.035357878310605884,0.03601062158122659,-0.0006527432706207037,0.0006527432706207037
2,0.0017693511229784538,0.0016779363271780313,9.141479580042247e-05,9.141479580042247e-05
3,-0.0024097708713573716,-0.012288987389183603,0.009879216517826231,0.009879216517826231
4,-0.014822166490678986,-0.007614639005623758,-0.007207527485055229,0.007207527485055229
5,0.006960009544854984,0.00432992922142148,0.002630080323433504,0.002630080323433504
6,-0.012184376731359711,-0.013670239521889015,0.0014858627905293045,0.0014858627905293045
7,-0.015895462517316144,-0.017174025787971912,0.0012785632706557686,0.0012785632706557686
8,0.016622833752383787,0.006934227095916868,0.00968860665646692,0.00968860665646692
9,0.02710105214888851,0.025708590680733324,0.0013924614681551858,0.0013924614681551858
10,0.026403602173862357,0.02673214366659522,-0.0003285414927328631,0.0003285414927328631
11,-0.001741792424581945,0.0015184395480901003,-0.003260231972672045,0.003260231972672045
12,0.02959360151241223,0.027321357163600624,0.0022722443488116077,0.0022722443488116077
13,-0.004362023367624109,0.0034540290478616955,-0.007816052415485804,0.007816052415485804
14,-1.9365902214000624e-05,0.012063663452863693,-0.012083029355077693,0.012083029355077693
15,0.020917305490002036,0.022061366494745015,-0.0011440610047429786,0.0011440610047429786
16,-0.004794301600971569,-0.0006286373012699187,-0.004165664299701651,0.004165664299701651
17,0.012815064653599014,0.021718248026445508,-0.008903183372846494,0.008903183372846494
18,0.003798829682637006,0.00858103735372424,-0.0047822076710872345,0.0047822076710872345
19,0.024637530480201047,0.030120882391929626,-0.005483351911728579,0.005483351911728579
20,0.0009347376035293564,0.0020673656661529096,-0.0011326280626235532,0.0011326280626235532
21,-0.0016916482127271593,-0.005885476456023752,0.004193828243296593,0.004193828243296593
22,0.001317285777380069,-0.000642688712105155,0.001959974489485224,0.001959974489485224
23,0.0181715435658892,0.018110605212859808,6.093835302939041e-05,6.093835302939041e-05
24,0.026572819682769477,0.0201452165376395,0.006427603145129978,0.006427603145129978
25,0.048448412756746016,0.0474725129082799,0.0009758998484661191,0.0009758998484661191
26,0.005602440646422717,0.00599525936995633,-0.00039281872353361287,0.00039281872353361287
27,0.005456706276163459,0.010650532133877278,-0.005193825857713819,0.005193825857713819
28,-0.0017551181493521046,-0.006708282051840797,0.004953163902488692,0.004953163902488692
29,0.04142970537456373,0.037236667098477484,0.004193038276086247,0.004193038276086247
30,-0.0012051441590301692,0.0012629813980311155,-0.002468125557061285,0.002468125557061285
31,0.022050966954945277,0.01847319968510419,0.003577767269841086,0.003577767269841086
32,0.010035065725484552,0.012340462603606283,-0.002305396878121731,0.002305396878121731
33,0.016602093644905835,0.008753365348093211,0.007848728296812624,0.007848728296812624
34,0.005367979717751344,0.008179882587864996,-0.002811902870113652,0.002811902870113652
35,0.033085427673844,0.036082040751352906,-0.002996613077508904,0.002996613077508904
36,-0.004725504069938324,-0.004149517836049199,-0.0005759862338891256,0.0005759862338891256
37,-0.007869206562948724,0.005984514416195452,-0.013853720979144175,0.013853720979144175
38,-0.022628119845952217,-0.013854741438990459,-0.008773378406961758,0.008773378406961758
39,-0.001691149906643356,0.003305949323112145,-0.004997099229755501,0.004997099229755501
40,0.01658892216316114,0.013181900279596448,0.0034070218835646916,0.0034070218835646916
41,0.03237302127915124,0.029930805903859437,0.002442215375291802,0.002442215375291802
42,-0.008232734689954668,-0.0143104019574821,0.006077667267527431,0.006077667267527431
43,0.046483768072600164,0.03942203931510448,0.0070617287574956805,0.0070617287574956805
44,-0.0026025508219997087,0.0070722815580666065,-0.009674832380066315,0.009674832380066315
45,0.01782480829084913,0.021807403257116675,-0.003982594966267544,0.003982594966267544
46,-0.02113237272715196,-0.012381767097394913,-0.008750605629757047,0.008750605629757047
47,-0.02388104204631721,-0.022494323883438482,-0.0013867181628787265,0.0013867181628787265
48,0.026597259178136785,0.031732118455693126,-0.005134859277556341,0.005134859277556341
49,0.018804477023271222,0.017888653720729054,0.000915823302542168,0.000915823302542168
50,0.0048582900781184435,0.01102452096529305,-0.006166230887174606,0.006166230887174606
51,-0.0033981429102520147,-0.0015690421685576438,-0.0018291007416943708,0.0018291007416943708
52,0.034063609510970615,0.02117740660905838,0.012886202901912235,0.012886202901912235
53,0.010960669703005502,0.011805679649114609,-0.0008450099461091067,0.0008450099461091067
54,-0.00851527976434833,-0.006087796832434833,-0.002427482931913497,0.002427482931913497
55,0.011212968034669757,0.012663269508630037,-0.00145030147396028,0.00145030147396028
56,0.027441019328155864,0.027706519793719055,-0.00026550046556319054,0.00026550046556319054
57,0.02893917130616804,0.0311246485915035,-0.0021854772853354618,0.0021854772853354618
58,0.023477283287017297,0.018135933973826467,0.00534134931319083,0.00534134931319083
59,0.04006780664591739,0.03486779099330306,0.005200015652614333,0.005200015652614333
60,0.026689231094981853,0.029682443232741208,-0.0029932121377593546,0.0029932121377593546
61,0.030861704299847286,0.024517935700714588,0.006343768599132698,0.006343768599132698
62,-0.017085626333331067,-0.015853571728803216,-0.0012320546045278512,0.0012320546045278512
63,0.0007808965165168047,-0.00020512952469289302,0.0009860260412096976,0.0009860260412096976
64,-0.009169378630758729,-0.011622111790347844,0.002452733159589115,0.002452733159589115
65,0.017834015171198796,0.02335054143331945,-0.005516526262120652,0.005516526262120652
66,0.005897612330348541,0.001674270222429186,0.0042233421079193555,0.0042233421079193555
67,0.02254114292736631,0.007346821294049732,0.015194321633316576,0.015194321633316576
68,0.010839906346518546,0.012050788034684956,-0.0012108816881664097,0.0012108816881664097
69,0.016758460823136073,0.012100392789579927,0.004658068033556145,0.004658068033556145
70,-0.01664602976234164,-0.015944790764478967,-0.0007012389978626743,0.0007012389978626743
71,0.0220216906357867,0.017845162260346114,0.004176528375440587,0.004176528375440587
72,0.01902366176364012,0.01684179745207075,0.0021818643115693696,0.0021818643115693696
73,0.023967551649548113,0.030206049606204034,-0.00623849795665592,0.00623849795665592
74,0.013122176441053549,0.007480705762282014,0.005641470678771535,0.005641470678771535
75,0.014098603026165316,0.013019957253709436,0.0010786457724558801,0.0010786457724558801
76,0.002018790924921632,-7.891461718827486e-05,0.0020977055421099065,0.0020977055421099065
77,0.027322490816004574,0.025702833104878663,0.0016196577111259117,0.0016196577111259117
78,0.012053377732324103,0.003556340339127928,0.008497037393196176,0.008497037393196176
79,0.02158999922297274,0.028334115515463054,-0.006744116292490315,0.006744116292490315
80,-0.007887766308461627,-0.006678364891558886,-0.0012094014169027412,0.0012094014169027412
81,0.011704205884598196,0.007576801185496152,0.004127404699102044,0.004127404699102044
82,0.003912010458104002,0.0052590336301364,-0.001347023172032398,0.001347023172032398
83,-0.014384048745948045,-0.010677715047495439,-0.0037063336984526057,0.0037063336984526057
84,0.003261496468136708,0.01008374192751944,-0.006822245459382733,0.006822245459382733
85,-0.0077506933303084224,-0.013625679281540215,0.005874985951231792,0.005874985951231792
86,0.012411902736251553,0.015836943918839098,-0.0034250411825875442,0.0034250411825875442
87,-0.008603694746852852,-0.0033655324674327857,-0.005238162279420066,0.005238162279420066
88,0.02456865517888218,0.02126798825338483,0.003300666925497353,0.003300666925497353
89,-0.009147714871990805,0.0017725529382005335,-0.010920267810191338,0.010920267810191338
90,0.003208044945495203,-0.001658659498207271,0.004866704443702474,0.004866704443702474
91,0.013404537089324245,0.010277954011689872,0.0031265830776343734,0.0031265830776343734
92,0.02596104864884789,0.020957309374352917,0.005003739274494972,0.005003739274494972
93,0.01608947676140815,0.016731124930083753,-0.0006416481686756029,0.0006416481686756029
94,0.011832632231138026,0.013372490182518959,-0.0015398579513809327,0.0015398579513809327
95,-0.025646563294382457,-0.022765564208384603,-0.0028809990859978533,0.0028809990859978533
96,0.012442627300818762,0.01429681786103174,-0.0018541905602129788,0.0018541905602129788
97,-0.01411901218428587,-0.021926033357158304,0.007807021172872434,0.007807021172872434
98,-0.009851912366381535,-0.008447683497797698,-0.0014042288685838372,0.0014042288685838372
99,0.021495654984998207,0.017949425196275116,0.0035462297887230917,0.0035462297887230917
100,0.011632277261621008,0.014923975453712046,-0.0032916981920910384,0.0032916981920910384
101,0.013119178086829683,0.008150836359709502,0.004968341727120181,0.004968341727120181
102,0.031421085994224995,0.027450528810732067,0.003970557183492929,0.003970557183492929
103,-0.0014468069772798724,0.006797964550787583,-0.008244771528067456,0.008244771528067456
104,0.035839009700187795,0.03624527668580413,-0.00040626698561633395,0.00040626698561633395
105,0.005297936964780092,-0.0015100830583833157,0.006808020023163408,0.006808020023163408
106,0.014802381008242568,0.018117541261017323,-0.0033151602527747553,0.0033151602527747553
107,0.03238088346552104,0.029905293975025414,0.0024755894904956235,0.0024755894904956235
108,0.0214585248225679,0.020975054102018477,0.00048347072054942195,0.00048347072054942195
109,0.015654646325856447,0.010797581798397005,0.004857064527459442,0.004857064527459442
110,0.0250117028481327,0.021076941210776568,0.003934761637356132,0.003934761637356132
111,0.016526155561829608,0.029643670073710382,-0.013117514511880774,0.013117514511880774
112,0.026089227525517344,0.030724300211295484,-0.00463507268577814,0.00463507268577814
113,0.04460232662192235,0.043995216488838196,0.0006071101330841558,0.0006071101330841558
114,0.03765393184342732,0.035406995099037886,0.002246936744389437,0.002246936744389437
115,0.022258347366005182,0.013151052338071168,0.009107295027934014,0.009107295027934014
116,-0.0062154402063849075,-0.0101651132106781,0.0039496730042931924,0.0039496730042931924
117,0.024787710513919592,0.024479973269626497,0.00030773724429309507,0.00030773724429309507
118,0.005988507783816506,-0.0030603024642914534,0.009048810248107959,0.009048810248107959
119,0.03350898479887595,0.02647815546952188,0.007030829329354071,0.007030829329354071
120,0.019139637513338432,0.01190207209874643,0.007237565414592001,0.007237565414592001
121,0.02379887461817513,0.020287169539369643,0.003511705078805487,0.003511705078805487
122,0.004467037904153888,0.008193332026712597,-0.0037262941225587086,0.0037262941225587086
123,0.011022741343670836,0.009363263635896147,0.001659477707774689,0.001659477707774689
124,-0.0037772409268654883,-0.007409611018374562,0.003632370091509074,0.003632370091509074
125,0.0033202912818524055,0.006010054011130706,-0.0026897627292783,0.0026897627292783
126,0.005320606636814773,0.004751173057593405,0.0005694335792213682,0.0005694335792213682
127,0.018275292221611988,0.016072884784080088,0.0022024074375318996,0.0022024074375318996
128,-0.031545112462481484,-0.026226046110969035,-0.005319066351512448,0.005319066351512448
129,0.03170611228172978,0.021749966638162734,0.009956145643567046,0.009956145643567046
130,0.02409883167517061,0.023736451659351586,0.0003623800158190256,0.0003623800158190256
131,0.012367486449268958,0.010745471273548902,0.0016220151757200558,0.0016220151757200558
132,0.013794280549821755,0.012577566434629261,0.0012167141151924934,0.0012167141151924934
