,V1,V2,delta,abs_delta
0,-0.02449389857550462,-0.005371330538764596,-0.019122568036740024,0.019122568036740024
1,0.03030652685889176,0.03774488992481069,-0.00743836306591893,0.00743836306591893
2,-0.0004587101395286265,-0.008369361383798108,0.007910651244269483,0.007910651244269483
3,-0.005344153653519849,-0.00635730242356658,0.0010131487700467305,0.0010131487700467305
4,8.862039872578212e-05,-0.005673754536970096,0.005762374935695877,0.005762374935695877
5,0.007416436803482827,0.003521029030459679,0.0038954077730231486,0.0038954077730231486
6,0.00019788856263316812,-0.0003298729319464077,0.0005277614945795758,0.0005277614945795758
7,-0.007427152800595476,-0.014894574002193456,0.00746742120159798,0.00746742120159798
8,0.01361735196163257,0.007533164483241059,0.006084187478391511,0.006084187478391511
9,0.012435547364432187,0.016019365030594847,-0.0035838176661626593,0.0035838176661626593
10,0.02324663714638778,0.01262849217958071,0.010618144966807071,0.010618144966807071
11,-0.007337012239510105,-0.0036770939636467533,-0.0036599182758633515,0.0036599182758633515
12,0.0331151093844147,0.02712426086972383,0.00599084851469087,0.00599084851469087
13,0.0022019089110905214,0.001181845214556564,0.0010200636965339573,0.0010200636965339573
14,0.017781971177707117,0.03365619958971034,-0.015874228412003224,0.015874228412003224
15,0.03027368833621343,0.02179087656126781,0.008482811774945618,0.008482811774945618
16,0.00022372080101853325,-0.001282404716634615,0.0015061255176531483,0.0015061255176531483
17,0.013727759121961537,0.0223801995373585,-0.008652440415396964,0.008652440415396964
18,-0.014037509714918477,0.004468136107210408,-0.018505645822128887,0.018505645822128887
19,0.021035769377790746,0.024210991083898327,-0.003175221706107581,0.003175221706107581
20,0.003959334799132887,0.0018829498440027237,0.002076384955130163,0.002076384955130163
21,-0.006435583877776351,0.012143532152880322,-0.01857911603065667,0.01857911603065667
22,0.013588246889412403,0.01650450238958001,-0.0029162555001676083,0.0029162555001676083
23,0.023357668115446966,0.017620995767753233,0.005736672347693733,0.005736672347693733
24,0.017648019783553622,0.015218730550259352,0.0024292892332942705,0.0024292892332942705
25,0.04140009695575351,0.05438710732216185,-0.012987010366408341,0.012987010366408341
26,-0.009333812055133638,-0.007886845396238972,-0.0014469666588946654,0.0014469666588946654
27,-0.0014386217420299847,0.016248547196896237,-0.01768716893892622,0.01768716893892622
28,0.0013447478025530775,0.007029251936315136,-0.005684504133762059,0.005684504133762059
29,0.031028430154990582,0.027079810938713225,0.003948619216277358,0.003948619216277358
30,0.010975995877136787,0.012685480527579784,-0.001709484650442997,0.001709484650442997
31,0.012923043309932663,0.016804532952268015,-0.0038814896423353517,0.0038814896423353517
32,0.03489093389362097,0.009715863429433242,0.025175070464187724,0.025175070464187724
33,0.005160470714881306,0.01063828120558438,-0.005477810490703074,0.005477810490703074
34,-0.0073901936855344545,0.0007102605886757374,-0.008100454274210193,0.008100454274210193
35,0.020807057109084866,0.011956392766230485,0.008850664342854381,0.008850664342854381
36,0.006385218950786761,0.010299006715120579,-0.003913787764333818,0.003913787764333818
37,-0.008032168372578564,-0.006081704537130215,-0.0019504638354483498,0.0019504638354483498
38,-0.019146404594981244,-0.015977367166091095,-0.0031690374288901486,0.0031690374288901486
39,-0.01587623515210691,-0.007365507946815342,-0.008510727205291568,0.008510727205291568
40,0.01280119800053182,0.005837257909165187,0.006963940091366634,0.006963940091366634
41,0.03272222155439002,0.02818393650126051,0.004538285053129514,0.004538285053129514
42,-0.01992566743865609,0.0002092125571586869,-0.02013487999581478,0.02013487999581478
43,0.05798743824873652,0.03985820414329117,0.018129234105445348,0.018129234105445348
44,-0.00100875978491136,0.00417116034606641,-0.00517992013097777,0.00517992013097777
45,0.012751547353608268,0.014091659548946402,-0.0013401121953381338,0.0013401121953381338
46,-0.026592490839816275,-0.014435015224576504,-0.012157475615239772,0.012157475615239772
47,-0.014224019494750315,-0.013608707432550464,-0.000615312062199851,0.000615312062199851
48,0.028381043158116796,0.02874512644484639,-0.0003640832867295961,0.0003640832867295961
49,0.018953867190118347,0.010032666063952174,0.008921201126166173,0.008921201126166173
50,0.009807845156285026,0.004426757424053821,0.005381087732231205,0.005381087732231205
51,-0.005283068577271132,0.001337463247843764,-0.006620531825114896,0.006620531825114896
