,V1,V2,delta,abs_delta
0,0.0,-0.021385697563263504,0.021385697563263504,0.021385697563263504
1,0.0,0.012561230327595364,-0.012561230327595364,0.012561230327595364
2,0.0,0.008571811105039987,-0.008571811105039987,0.008571811105039987
3,0.0,-0.0018798230554569852,0.0018798230554569852,0.0018798230554569852
4,0.0,0.005832259204577316,-0.005832259204577316,0.005832259204577316
5,0.0,-0.009697196327827194,0.009697196327827194,0.009697196327827194
6,0.0,-0.02002391424188814,0.02002391424188814,0.02002391424188814
7,0.0,0.00455477471802045,-0.00455477471802045,0.00455477471802045
8,0.0,0.026570910249244083,-0.026570910249244083,0.026570910249244083
9,0.0,0.0006381961601701649,-0.0006381961601701649,0.0006381961601701649
10,0.0,0.035396608439358795,-0.035396608439358795,0.035396608439358795
11,0.0,-0.013958170756020329,0.013958170756020329,0.013958170756020329
12,0.0,0.028220263479108162,-0.028220263479108162,0.028220263479108162
13,0.0,0.03343813561580398,-0.03343813561580398,0.03343813561580398
14,0.0,0.017271485094997017,-0.017271485094997017,0.017271485094997017
15,0.0,0.015092094259505922,-0.015092094259505922,0.015092094259505922
16,0.0,-0.006046690364283594,0.006046690364283594,0.006046690364283594
17,0.0,0.021726883778517895,-0.021726883778517895,0.021726883778517895
18,0.0,0.011435812339186668,-0.011435812339186668,0.011435812339186668
19,0.0,0.037384199909865856,-0.037384199909865856,0.037384199909865856
20,0.0,-0.012401346053758805,0.012401346053758805,0.012401346053758805
21,0.0,0.005524151577529582,-0.005524151577529582,0.005524151577529582
22,0.0,0.02620523600754413,-0.02620523600754413,0.02620523600754413
23,0.0,0.03126668921587142,-0.03126668921587142,0.03126668921587142
24,0.0,0.0039245452393185006,-0.0039245452393185006,0.0039245452393185006
25,0.0,0.018205689604986797,-0.018205689604986797,0.018205689604986797
26,0.0,0.001342242266136137,-0.001342242266136137,0.001342242266136137
27,0.0,0.016243066723373802,-0.016243066723373802,0.016243066723373802
28,0.0,-0.01759183241731741,0.01759183241731741,0.01759183241731741
29,0.0,0.02799280902201479,-0.02799280902201479,0.02799280902201479
30,0.0,0.01584388472309167,-0.01584388472309167,0.01584388472309167
31,0.0,-0.010812038894404064,0.010812038894404064,0.010812038894404064
32,0.0,-0.0013643647967414422,0.0013643647967414422,0.0013643647967414422
33,0.0,0.0024819465100087905,-0.0024819465100087905,0.0024819465100087905
34,0.0,-0.02468760514801199,0.02468760514801199,0.02468760514801199
35,0.0,0.005521170286969705,-0.005521170286969705,0.005521170286969705
36,0.0,0.012412893861024217,-0.012412893861024217,0.012412893861024217
37,0.0,0.012449390297247604,-0.012449390297247604,0.012449390297247604
38,0.0,-0.00171889326619831,0.00171889326619831,0.00171889326619831
39,0.0,-0.016824209279465405,0.016824209279465405,0.016824209279465405
40,0.0,0.013182129795578394,-0.013182129795578394,0.013182129795578394
41,0.0,0.019488329406489025,-0.019488329406489025,0.019488329406489025
42,0.0,0.00665087716399946,-0.00665087716399946,0.00665087716399946
43,0.0,0.0021800430152903905,-0.0021800430152903905,0.0021800430152903905
44,0.0,0.007464798590676351,-0.007464798590676351,0.007464798590676351
45,0.0,0.009279289790852503,-0.009279289790852503,0.009279289790852503
46,0.0,-0.026161728469146925,0.026161728469146925,0.026161728469146925
47,0.0,-0.0006848626389083537,0.0006848626389083537,0.0006848626389083537
48,0.0,0.003922005776654591,-0.003922005776654591,0.003922005776654591
49,0.0,0.027396820146929134,-0.027396820146929134,0.027396820146929134
50,0.0,0.007906452667984095,-0.007906452667984095,0.007906452667984095
51,0.0,0.006486405110494657,-0.006486405110494657,0.006486405110494657
52,0.0,0.038688299330798065,-0.038688299330798065,0.038688299330798065
53,0.0,0.028912316330454567,-0.028912316330454567,0.028912316330454567
54,0.0,-0.00261578617871485,0.00261578617871485,0.00261578617871485
55,0.0,-0.010640836828811602,0.010640836828811602,0.010640836828811602
56,0.0,0.014308747052299705,-0.014308747052299705,0.014308747052299705
57,0.0,0.03618222136389126,-0.03618222136389126,0.03618222136389126
58,0.0,0.008078963453458115,-0.008078963453458115,0.008078963453458115
59,0.0,0.01886653540317308,-0.01886653540317308,0.01886653540317308
60,0.0,0.004374291853640567,-0.004374291853640567,0.004374291853640567
61,0.0,0.011762951183217492,-0.011762951183217492,0.011762951183217492
62,0.0,-0.023674984885887665,0.023674984885887665,0.023674984885887665
63,0.0,0.003084734293886206,-0.003084734293886206,0.003084734293886206
64,0.0,0.001212067309428345,-0.001212067309428345,0.001212067309428345
65,0.0,0.03990559381517497,-0.03990559381517497,0.03990559381517497
66,0.0,0.020588913255117157,-0.020588913255117157,0.020588913255117157
67,0.0,-0.010346377099102194,0.010346377099102194,0.010346377099102194
68,0.0,-0.01520799578760158,0.01520799578760158,0.01520799578760158
69,0.0,0.014385485386645252,-0.014385485386645252,0.014385485386645252
70,0.0,0.0013375781920992515,-0.0013375781920992515,0.0013375781920992515
71,0.0,-0.0019012402997098186,0.0019012402997098186,0.0019012402997098186
72,0.0,0.02333527059421282,-0.02333527059421282,0.02333527059421282
