,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0001651831844355911,-0.0001651831844355911,0.0001651831844355911
2,0.0,0.0,0.0,0.0
3,0.0,0.0003873759415000677,-0.0003873759415000677,0.0003873759415000677
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.00016520600765943528,0.00066936100483872,-0.0005041549971792847,0.0005041549971792847
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.00042032214696519077,-0.00042032214696519077,0.00042032214696519077
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.00018149615789297968,-0.00018149615789297968,0.00018149615789297968
21,0.0,0.0,0.0,0.0
22,0.0,0.00033950581564567983,-0.00033950581564567983,0.00033950581564567983
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.00018708650022745133,0.0004516038461588323,-0.000264517345931381,0.000264517345931381
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0001235635718330741,0.0,0.0001235635718330741,0.0001235635718330741
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.00019452869892120362,0.00035138416569679976,-0.00015685546677559614,0.00015685546677559614
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.00020963596180081367,0.0003692862228490412,-0.00015965026104822755,0.00015965026104822755
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.00015412394423037768,0.0,0.00015412394423037768,0.00015412394423037768
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0001950577599927783,0.00037155571044422686,-0.00017649795045144857,0.00017649795045144857
59,0.0,0.0,0.0,0.0
60,0.0,0.00017935209325514734,-0.00017935209325514734,0.00017935209325514734
61,0.0,0.0002718369651120156,-0.0002718369651120156,0.0002718369651120156
62,0.0,0.0,0.0,0.0
63,0.0001793590607121587,0.00042010052129626274,-0.00024074146058410405,0.00024074146058410405
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0001813418697565794,0.00038419163320213556,-0.00020284976344555616,0.00020284976344555616
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
