,V1,V2,delta,abs_delta
0,0.005685965620124569,0.008757570758461952,-0.003071605138337383,0.003071605138337383
1,-0.2416484310076787,-0.23911167846785653,-0.0025367525398221624,0.0025367525398221624
2,-0.07561397237273362,-0.08605970152550274,0.010445729152769118,0.010445729152769118
3,-0.07006125610608321,-0.07291156964169608,0.0028503135356128667,0.0028503135356128667
4,0.18829889251635626,0.18146535257498422,0.0068335399413720355,0.0068335399413720355
5,-0.11546452859273323,-0.125542508231269,0.010077979638535767,0.010077979638535767
6,-0.1042761355638504,-0.09291002651055653,-0.011366109053293869,0.011366109053293869
7,0.045944115290274985,0.05755312451057964,-0.011609009220304653,0.011609009220304653
8,0.2529423706806623,0.24253559940391117,0.010406771276751103,0.010406771276751103
9,0.00694662518799305,-0.019427280148698226,0.026373905336691275,0.026373905336691275
10,0.12539481944762743,0.13464432209730148,-0.009249502649674057,0.009249502649674057
11,-0.08065680242501773,-0.07478610591755973,-0.005870696507458001,0.005870696507458001
12,0.021577471428407498,0.031892257225182324,-0.010314785796774827,0.010314785796774827
13,-0.024113700510217592,-0.02591294412397676,0.0017992436137591675,0.0017992436137591675
14,0.08733134659437033,0.0933017416132821,-0.005970395018911764,0.005970395018911764
15,0.002672244364825579,-0.0015348501296506987,0.004207094494476277,0.004207094494476277
16,-0.21871859293717605,-0.20517740646998087,-0.013541186467195182,0.013541186467195182
17,-0.19681812593570122,-0.20886631806691489,0.012048192131213664,0.012048192131213664
18,0.2847076837833111,0.2797330684132046,0.0049746153701065166,0.0049746153701065166
19,-0.3849218510664426,-0.3774777385923598,-0.007444112474082831,0.007444112474082831
20,-0.003306716035764951,0.011820489178515144,-0.015127205214280095,0.015127205214280095
21,-0.07173490724884547,-0.047197626489732,-0.024537280759113475,0.024537280759113475
22,0.10787034722474906,0.09727513955699073,0.01059520766775833,0.01059520766775833
23,0.05754324564566979,0.058524867726696864,-0.0009816220810270754,0.0009816220810270754
24,-0.1805675637263518,-0.18326625062359703,0.0026986868972452283,0.0026986868972452283
25,-0.23697518270749313,-0.23678365846474966,-0.0001915242427434627,0.0001915242427434627
26,-0.2351684054503074,-0.23953107992808023,0.004362674477772832,0.004362674477772832
