,V1,V2,delta,abs_delta
0,3.582432641294496e-05,0.0,3.582432641294496e-05,3.582432641294496e-05
1,0.0,0.00016507898856486593,-0.00016507898856486593,0.00016507898856486593
2,0.0,0.0,0.0,0.0
3,0.0,8.038178618465151e-05,-8.038178618465151e-05,8.038178618465151e-05
4,0.00010716630113792831,5.33613520452664e-05,5.380494909266191e-05,5.380494909266191e-05
5,2.4988295927900693e-05,5.014336645780575e-05,-2.5155070529905056e-05,2.5155070529905056e-05
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,9.875510947714592e-05,0.0,9.875510947714592e-05,9.875510947714592e-05
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.00019084968205009188,-0.00019084968205009188,0.00019084968205009188
13,0.0,7.687280664131755e-05,-7.687280664131755e-05,7.687280664131755e-05
14,0.0,0.00019100213068581762,-0.00019100213068581762,0.00019100213068581762
15,6.78437264186555e-05,0.0,6.78437264186555e-05,6.78437264186555e-05
16,0.0,0.0,0.0,0.0
17,0.00016997162059977138,0.0,0.00016997162059977138,0.00016997162059977138
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,5.898838641033286e-05,-5.898838641033286e-05,5.898838641033286e-05
22,0.0,0.0,0.0,0.0
23,3.17588283937296e-05,0.0,3.17588283937296e-05,3.17588283937296e-05
24,0.0,8.914508812484287e-05,-8.914508812484287e-05,8.914508812484287e-05
25,4.949637463894384e-05,3.547295151899258e-05,1.4023423119951258e-05,1.4023423119951258e-05
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,2.486127916546095e-05,-2.486127916546095e-05,2.486127916546095e-05
30,0.0,0.0,0.0,0.0
31,0.00011150650519492298,3.542186736705757e-05,7.60846378278654e-05,7.60846378278654e-05
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.000135119106354458,-0.000135119106354458,0.000135119106354458
36,0.0,6.410548286069007e-05,-6.410548286069007e-05,6.410548286069007e-05
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0001063557519089608,-0.0001063557519089608,0.0001063557519089608
43,0.0,0.0,0.0,0.0
44,1.7177193136564618e-05,2.246869899820359e-05,-5.291505861638972e-06,5.291505861638972e-06
45,0.00018578631289560218,0.00013365312701179866,5.213318588380352e-05,5.213318588380352e-05
46,1.8127571695066732e-05,0.0,1.8127571695066732e-05,1.8127571695066732e-05
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.00022600639966272173,-0.00022600639966272173,0.00022600639966272173
50,0.0,0.0,0.0,0.0
51,1.2137694284319878e-05,0.0,1.2137694284319878e-05,1.2137694284319878e-05
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.00010026045994640424,2.77307006486115e-05,7.252975929779274e-05,7.252975929779274e-05
56,9.516617764943633e-05,0.0,9.516617764943633e-05,9.516617764943633e-05
57,2.0676457066217373e-05,0.0,2.0676457066217373e-05,2.0676457066217373e-05
58,0.0,6.408042030497676e-05,-6.408042030497676e-05,6.408042030497676e-05
59,0.00012656615982795585,0.0,0.00012656615982795585,0.00012656615982795585
60,3.246796028367404e-05,0.0,3.246796028367404e-05,3.246796028367404e-05
61,3.8835858316000166e-05,0.0001198739434281985,-8.103808511219834e-05,8.103808511219834e-05
62,2.4789936262471922e-05,0.0,2.4789936262471922e-05,2.4789936262471922e-05
63,0.00012128530391331376,0.0,0.00012128530391331376,0.00012128530391331376
64,0.0,0.0,0.0,0.0
65,0.0,6.894900884834074e-05,-6.894900884834074e-05,6.894900884834074e-05
66,0.0,0.0,0.0,0.0
67,9.194925298978542e-05,0.0,9.194925298978542e-05,9.194925298978542e-05
68,0.0,5.651089096707957e-05,-5.651089096707957e-05,5.651089096707957e-05
69,2.7239724094497745e-05,0.0,2.7239724094497745e-05,2.7239724094497745e-05
70,5.575844311508639e-05,0.0,5.575844311508639e-05,5.575844311508639e-05
71,0.0,7.54849308924306e-05,-7.54849308924306e-05,7.54849308924306e-05
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,1.2883382592478703e-05,2.0409005671916974e-05,-7.525623079438271e-06,7.525623079438271e-06
75,0.0,0.0,0.0,0.0
76,4.1429611757911485e-05,6.553542334586382e-05,-2.4105811587952334e-05,2.4105811587952334e-05
77,0.0,2.0633802272468094e-05,-2.0633802272468094e-05,2.0633802272468094e-05
78,0.0,0.00010736621472807157,-0.00010736621472807157,0.00010736621472807157
79,0.0,3.412184083745593e-05,-3.412184083745593e-05,3.412184083745593e-05
80,8.881047111133049e-05,0.0,8.881047111133049e-05,8.881047111133049e-05
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.00011355305443806895,9.872141249832653e-05,1.4831641939742419e-05,1.4831641939742419e-05
85,1.2131743052781656e-05,0.0,1.2131743052781656e-05,1.2131743052781656e-05
86,0.00011399890103473745,4.900958655135972e-05,6.498931448337773e-05,6.498931448337773e-05
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,3.79185417088969e-05,6.325547916016408e-05,-2.5336937451267176e-05,2.5336937451267176e-05
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,4.828774273909371e-05,0.0,4.828774273909371e-05,4.828774273909371e-05
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.00010758255874472005,-0.00010758255874472005,0.00010758255874472005
96,0.0,8.106497781617301e-05,-8.106497781617301e-05,8.106497781617301e-05
97,0.0,0.0,0.0,0.0
98,0.0001076066240282922,0.0,0.0001076066240282922,0.0001076066240282922
99,4.30397119308854e-05,0.0,4.30397119308854e-05,4.30397119308854e-05
100,0.0,0.0,0.0,0.0
101,0.0,0.00016375784096973284,-0.00016375784096973284,0.00016375784096973284
102,0.0,0.0,0.0,0.0
103,1.3726809591954125e-05,0.0,1.3726809591954125e-05,1.3726809591954125e-05
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
