,V1,V2,delta,abs_delta
0,-0.007083412492647767,-0.004945952628206994,-0.002137459864440773,0.002137459864440773
1,0.013464287455592836,0.013753741048276424,-0.00028945359268358825,0.00028945359268358825
2,0.008794407559824842,0.012480047730995076,-0.0036856401711702347,0.0036856401711702347
3,-0.007744610110031707,-0.004000176758771496,-0.0037444333512602103,0.0037444333512602103
4,-0.0028355946498257773,-0.003144004116100924,0.0003084094662751469,0.0003084094662751469
5,-0.005571480191844914,-0.002852723002433777,-0.0027187571894111374,0.0027187571894111374
6,0.012942544783332519,0.010222878972334521,0.0027196658109979975,0.0027196658109979975
7,0.00761791697836348,0.001809832440423114,0.0058080845379403665,0.0058080845379403665
8,0.02503330074250698,0.03531134022133691,-0.01027803947882993,0.01027803947882993
9,0.010452026368251868,0.013824587288711752,-0.003372560920459884,0.003372560920459884
10,0.019553416541644504,0.02071187538760049,-0.001158458845955987,0.001158458845955987
11,-0.0007255235354283027,0.0002342163518603359,-0.0009597398872886385,0.0009597398872886385
12,0.0360679680348507,0.03545148550931897,0.0006164825255317308,0.0006164825255317308
13,0.031852811841028075,0.03126968776008913,0.0005831240809389474,0.0005831240809389474
14,0.03805813352976527,0.03272932954132557,0.005328803988439698,0.005328803988439698
15,0.036130759465907304,0.04194988563124623,-0.005819126165338924,0.005819126165338924
16,0.032740351877042224,0.04144198553902762,-0.008701633661985397,0.008701633661985397
17,0.012636726056890828,0.01921866980514356,-0.006581943748252732,0.006581943748252732
18,-0.016322316734918525,-0.01109650225511619,-0.0052258144798023355,0.0052258144798023355
19,0.027699023485183716,0.02729557640850544,0.00040344707667827606,0.00040344707667827606
20,0.026220371946692467,0.023332834243774414,0.0028875377029180527,0.0028875377029180527
21,-0.0005320168233343533,-0.004006911401769945,0.003474894578435591,0.003474894578435591
22,-0.013701059988566808,-0.008644435687788896,-0.005056624300777912,0.005056624300777912
23,0.01899855224681752,0.017486782145819495,0.001511770100998025,0.001511770100998025
24,-0.0031998459515827043,-0.0020750057218330248,-0.0011248402297496796,0.0011248402297496796
25,0.04258062770324094,0.041402166709303856,0.0011784609939370846,0.0011784609939370846
26,-0.010255634119468076,-0.007673115569299885,-0.0025825185501681903,0.0025825185501681903
