,V1,V2,delta,abs_delta
0,-0.010832300409674644,-0.0057635338162072,-0.005068766593467444,0.005068766593467444
1,0.032140341121703386,0.032360607059672475,-0.00022026593796908855,0.00022026593796908855
2,-0.01288969162851572,-0.01669485867023468,0.00380516704171896,0.00380516704171896
3,-0.01879598293453455,-0.010963342923787422,-0.007832640010747127,0.007832640010747127
4,-0.017813311889767647,-0.010941222310066223,-0.006872089579701424,0.006872089579701424
5,0.03560789907351136,0.03190356865525246,0.0037043304182589054,0.0037043304182589054
6,-0.004059540689922869,0.01175252825487405,-0.01581206894479692,0.01581206894479692
7,-0.005026044673286378,0.007493965560570359,-0.012520010233856738,0.012520010233856738
8,0.014109262963756919,0.03675271477550268,-0.022643451811745763,0.022643451811745763
9,0.019728461978957057,0.02516244212165475,-0.005433980142697692,0.005433980142697692
10,0.012856311164796352,0.026461067143827677,-0.013604755979031324,0.013604755979031324
11,-0.023537735920399427,-0.03076704265549779,0.007229306735098362,0.007229306735098362
12,0.008390774601139128,0.009734699735417962,-0.0013439251342788339,0.0013439251342788339
13,-0.012427221052348614,-0.00691023247782141,-0.005516988574527204,0.005516988574527204
14,0.003519617021083832,0.012532249093055725,-0.009012632071971893,0.009012632071971893
15,0.008652306161820889,0.028818588703870773,-0.020166282542049885,0.020166282542049885
16,-0.015199389308691025,-0.024007815402001143,0.008808426093310118,0.008808426093310118
17,0.02508965809829533,0.02831255877390504,-0.003222900675609708,0.003222900675609708
18,-0.010490384418517351,0.002112271962687373,-0.012602656381204724,0.012602656381204724
19,0.043706199154257774,0.04694270435720682,-0.003236505202949047,0.003236505202949047
20,0.013434276450425386,0.02212773746578023,-0.008693461015354842,0.008693461015354842
21,-0.0021177162416279316,-0.011458395048975945,0.009340678807348013,0.009340678807348013
22,0.004110722802579403,0.015871556010097265,-0.011760833207517862,0.011760833207517862
23,0.012412703363224864,0.0058548906818032265,0.0065578126814216375,0.0065578126814216375
24,0.030419173883274198,0.032639393117278814,-0.0022202192340046167,0.0022202192340046167
25,0.06177304591983557,0.055451673455536366,0.006321372464299202,0.006321372464299202
26,0.0029712955001741648,0.0028797717532142997,9.15237469598651e-05,9.15237469598651e-05
27,-0.013271778007037938,0.009411611245013773,-0.02268338925205171,0.02268338925205171
28,0.0029803109355270863,-0.007215784688014537,0.010196095623541623,0.010196095623541623
29,0.035677470266819,0.04684077296406031,-0.011163302697241306,0.011163302697241306
30,-0.0176935555646196,-0.013358865049667656,-0.004334690514951944,0.004334690514951944
31,0.03233078704215586,0.04392350371927023,-0.011592716677114367,0.011592716677114367
32,0.002059202059172094,0.005099306348711252,-0.0030401042895391583,0.0030401042895391583
33,-0.0001822829945012927,-0.0054985241731628776,0.005316241178661585,0.005316241178661585
34,-0.00697424472309649,0.00045508891344070435,-0.007429333636537194,0.007429333636537194
35,0.022559301927685738,0.0067056051921099424,0.015853696735575795,0.015853696735575795
36,0.001458020182326436,-0.0024186770897358656,0.0038766972720623016,0.0038766972720623016
37,-0.006897470680996776,-0.016214244533330202,0.009316773852333426,0.009316773852333426
38,0.0034460793249309063,-0.005660195252858102,0.009106274577789009,0.009106274577789009
39,0.00017605148605071008,-0.00323622755240649,0.0034122790384572,0.0034122790384572
40,0.01015251618809998,0.002870771219022572,0.007281744969077408,0.007281744969077408
41,0.014424721710383892,0.02751891571097076,-0.013094194000586867,0.013094194000586867
42,-0.01924850873183459,-0.013315661926753819,-0.0059328468050807714,0.0059328468050807714
43,0.044224743731319904,0.04092769883573055,0.0032970448955893517,0.0032970448955893517
44,-0.00958224106580019,-0.002546215197071433,-0.007036025868728757,0.007036025868728757
45,0.013426122488453984,0.014138421043753624,-0.0007122985552996397,0.0007122985552996397
46,-0.004183572717010975,0.010435071657411754,-0.014618644374422729,0.014618644374422729
47,-0.01815878279739991,-0.030090066604316235,0.011931283806916326,0.011931283806916326
48,0.02928655967116356,0.03468984551727772,-0.005403285846114159,0.005403285846114159
49,0.020503846462816,0.03178925230167806,-0.011285405838862062,0.011285405838862062
50,-0.0004697891417890787,0.0038447994738817215,-0.0043145886156708,0.0043145886156708
51,0.005963498027995229,0.00782876112498343,-0.0018652630969882011,0.0018652630969882011
52,0.03920709155499935,0.029522716533392668,0.009684375021606684,0.009684375021606684
53,0.03335142368450761,0.023801018251106143,0.009550405433401465,0.009550405433401465
54,-0.004765034362208098,-0.0058011556684505194,0.0010361213062424213,0.0010361213062424213
55,0.014357327483594418,0.01739710778929293,-0.003039780305698514,0.003039780305698514
56,0.0072044950211420655,0.0052409544587135315,0.001963540562428534,0.001963540562428534
57,0.015032217837870121,0.01484109926968813,0.00019111856818199158,0.00019111856818199158
58,0.019349909853190184,-0.005297051975503564,0.024646961828693748,0.024646961828693748
59,0.05266908369958401,0.052358897402882576,0.0003101862967014313,0.0003101862967014313
60,0.029557337053120136,0.026343917474150658,0.0032134195789694786,0.0032134195789694786
61,0.03890729509294033,0.028299927012994885,0.010607368079945445,0.010607368079945445
62,-0.012585712247528136,0.002746163634583354,-0.01533187588211149,0.01533187588211149
63,-0.007059530587866902,-0.011291519738733768,0.004231989150866866,0.004231989150866866
