,V1,V2,delta,abs_delta
0,0.0056385089244161335,0.0,0.0056385089244161335,0.0056385089244161335
1,0.03209469919758184,0.0,0.03209469919758184,0.03209469919758184
2,-0.011504597729071975,0.0,-0.011504597729071975,0.011504597729071975
3,-0.017666983684258803,0.0,-0.017666983684258803,0.017666983684258803
4,0.021921474686158553,0.0,0.021921474686158553,0.021921474686158553
5,0.005171723464237792,0.0,0.005171723464237792,0.005171723464237792
6,-0.0006228582933545113,0.0,-0.0006228582933545113,0.0006228582933545113
7,-0.014163525043321508,0.0,-0.014163525043321508,0.014163525043321508
8,0.005784889949219567,0.0,0.005784889949219567,0.005784889949219567
9,0.025997668837330172,0.0,0.025997668837330172,0.025997668837330172
10,0.0023080985993146896,0.0,0.0023080985993146896,0.0023080985993146896
11,0.008505024148949556,0.0,0.008505024148949556,0.008505024148949556
12,0.017888382875493596,0.0,0.017888382875493596,0.017888382875493596
13,-0.0037154253306133406,0.0,-0.0037154253306133406,0.0037154253306133406
14,0.006301139747457845,0.0,0.006301139747457845,0.006301139747457845
15,-0.002053794251488788,0.0,-0.002053794251488788,0.002053794251488788
16,-0.016055001212017878,0.0,-0.016055001212017878,0.016055001212017878
17,0.021815952445779527,0.0,0.021815952445779527,0.021815952445779527
18,0.021838261346731867,0.0,0.021838261346731867,0.021838261346731867
19,0.02894907205232552,0.0,0.02894907205232552,0.02894907205232552
20,-0.005708354092868311,0.0,-0.005708354092868311,0.005708354092868311
21,0.02674969651603273,0.0,0.02674969651603273,0.02674969651603273
22,0.005850793527705329,0.0,0.005850793527705329,0.005850793527705329
23,0.010665268903332097,0.0,0.010665268903332097,0.010665268903332097
24,0.03247906533735139,0.0,0.03247906533735139,0.03247906533735139
25,0.06353554821440152,0.0,0.06353554821440152,0.06353554821440152
26,0.006257124444735902,0.0,0.006257124444735902,0.006257124444735902
27,-0.0022250241599977016,0.0,-0.0022250241599977016,0.0022250241599977016
28,-0.00865545539584543,0.0,-0.00865545539584543,0.00865545539584543
29,0.015592498571744986,0.0,0.015592498571744986,0.015592498571744986
30,0.019368722901812623,0.0,0.019368722901812623,0.019368722901812623
31,0.01840376840638263,0.0,0.01840376840638263,0.01840376840638263
32,-0.01780931438718523,0.0,-0.01780931438718523,0.01780931438718523
33,-0.002972313335963658,0.0,-0.002972313335963658,0.002972313335963658
34,-0.0014878842713577406,0.0,-0.0014878842713577406,0.0014878842713577406
35,0.011800432444683142,0.0,0.011800432444683142,0.011800432444683142
36,0.005982345543868307,0.0,0.005982345543868307,0.005982345543868307
37,0.004717507499403187,0.0,0.004717507499403187,0.004717507499403187
38,-0.011838853325960892,0.0,-0.011838853325960892,0.011838853325960892
39,-0.005236135795712471,0.0,-0.005236135795712471,0.005236135795712471
40,-0.008606389763631992,0.0,-0.008606389763631992,0.008606389763631992
41,0.011259752724851881,0.0,0.011259752724851881,0.011259752724851881
42,0.0009980837681463786,0.0,0.0009980837681463786,0.0009980837681463786
43,0.01643639017960855,0.0,0.01643639017960855,0.01643639017960855
44,0.0053556351257222036,0.0,0.0053556351257222036,0.0053556351257222036
45,0.012727400154939719,0.0,0.012727400154939719,0.012727400154939719
46,0.001011942812640752,0.0,0.001011942812640752,0.001011942812640752
47,-0.010372757512543882,0.0,-0.010372757512543882,0.010372757512543882
48,0.023898609514747347,0.0,0.023898609514747347,0.023898609514747347
49,0.022147825386907374,0.0,0.022147825386907374,0.022147825386907374
50,0.009373298779662167,0.0,0.009373298779662167,0.009373298779662167
51,-0.004292247284735952,0.0,-0.004292247284735952,0.004292247284735952
52,0.016553240961262157,0.0,0.016553240961262157,0.016553240961262157
53,0.014679719893527883,0.0,0.014679719893527883,0.014679719893527883
54,0.00723137947664197,0.0,0.00723137947664197,0.00723137947664197
55,0.020468260161578655,0.0,0.020468260161578655,0.020468260161578655
56,0.02759673206933907,0.0,0.02759673206933907,0.02759673206933907
57,0.020213897473045757,0.0,0.020213897473045757,0.020213897473045757
58,0.010384302054132735,0.0,0.010384302054132735,0.010384302054132735
59,0.014049888455442019,0.0,0.014049888455442019,0.014049888455442019
60,0.028535946405359676,0.0,0.028535946405359676,0.028535946405359676
61,0.018121687562337944,0.0,0.018121687562337944,0.018121687562337944
62,-0.018576140914644514,0.0,-0.018576140914644514,0.018576140914644514
63,-0.002081492849226509,0.0,-0.002081492849226509,0.002081492849226509
64,-0.006039743827256773,0.0,-0.006039743827256773,0.006039743827256773
65,0.03471532304372106,0.0,0.03471532304372106,0.03471532304372106
66,0.024786421629999365,0.0,0.024786421629999365,0.024786421629999365
67,0.002908740026344146,0.0,0.002908740026344146,0.002908740026344146
68,0.004035936726722866,0.0,0.004035936726722866,0.004035936726722866
69,0.0150752171341862,0.0,0.0150752171341862,0.0150752171341862
70,-0.0197069726751319,0.0,-0.0197069726751319,0.0197069726751319
71,0.020102092464055334,0.0,0.020102092464055334,0.020102092464055334
72,0.02588054963520595,0.0,0.02588054963520595,0.02588054963520595
73,0.015954635106027126,0.0,0.015954635106027126,0.015954635106027126
74,0.022954800964466164,0.0,0.022954800964466164,0.022954800964466164
75,0.042096659541130066,0.0,0.042096659541130066,0.042096659541130066
76,0.009594517360840524,0.0,0.009594517360840524,0.009594517360840524
77,0.04646969373737063,0.0,0.04646969373737063,0.04646969373737063
78,0.021206575578876903,0.0,0.021206575578876903,0.021206575578876903
79,0.002227513518716608,0.0,0.002227513518716608,0.002227513518716608
80,-0.012185022634054934,0.0,-0.012185022634054934,0.012185022634054934
81,0.02755875193646976,0.0,0.02755875193646976,0.02755875193646976
82,0.012928753392770886,0.0,0.012928753392770886,0.012928753392770886
83,0.005586583632975817,0.0,0.005586583632975817,0.005586583632975817
84,0.035324455105832646,0.0,0.035324455105832646,0.035324455105832646
85,-0.0038642868333097014,0.0,-0.0038642868333097014,0.0038642868333097014
86,0.001850836112030915,0.0,0.001850836112030915,0.001850836112030915
87,-0.0022052722051739693,0.0,-0.0022052722051739693,0.0022052722051739693
88,-0.006925557606986591,0.0,-0.006925557606986591,0.006925557606986591
89,0.0029089298831032856,0.0,0.0029089298831032856,0.0029089298831032856
90,-0.004390175587364605,0.0,-0.004390175587364605,0.004390175587364605
91,-0.007798695071999516,0.0,-0.007798695071999516,0.007798695071999516
92,0.006261542306414672,0.0,0.006261542306414672,0.006261542306414672
93,0.015743601801139966,0.0,0.015743601801139966,0.015743601801139966
94,-0.006349680346569845,0.0,-0.006349680346569845,0.006349680346569845
95,-0.014334167486854963,0.0,-0.014334167486854963,0.014334167486854963
96,-0.004254305136523077,0.0,-0.004254305136523077,0.004254305136523077
97,-0.01881467251639281,0.0,-0.01881467251639281,0.01881467251639281
98,-0.007665107625403574,0.0,-0.007665107625403574,0.007665107625403574
99,0.02285189035215548,0.0,0.02285189035215548,0.02285189035215548
100,0.014337917124586446,0.0,0.014337917124586446,0.014337917124586446
101,-0.014010724611580372,0.0,-0.014010724611580372,0.014010724611580372
102,0.04104309755244425,0.0,0.04104309755244425,0.04104309755244425
103,0.006237540593636888,0.0,0.006237540593636888,0.006237540593636888
104,-0.002006327733397484,0.0,-0.002006327733397484,0.002006327733397484
105,-0.025113571834351336,0.0,-0.025113571834351336,0.025113571834351336
106,0.020324638379471644,0.0,0.020324638379471644,0.020324638379471644
107,0.019899611760463034,0.0,0.019899611760463034,0.019899611760463034
108,0.008636122702487878,0.0,0.008636122702487878,0.008636122702487878
109,0.009133828138666493,0.0,0.009133828138666493,0.009133828138666493
110,0.0433960176472153,0.0,0.0433960176472153,0.0433960176472153
111,0.040296507733208795,0.0,0.040296507733208795,0.040296507733208795
112,0.015000700285392148,0.0,0.015000700285392148,0.015000700285392148
113,0.005026689863630703,0.0,0.005026689863630703,0.005026689863630703
114,0.006704286206513643,0.0,0.006704286206513643,0.006704286206513643
115,0.028918724107955183,0.0,0.028918724107955183,0.028918724107955183
116,-0.011855307899947678,0.0,-0.011855307899947678,0.011855307899947678
117,0.0014754108020237514,0.0,0.0014754108020237514,0.0014754108020237514
118,0.01876923202403954,0.0,0.01876923202403954,0.01876923202403954
119,0.01208041182586125,0.0,0.01208041182586125,0.01208041182586125
120,0.023232630054865564,0.0,0.023232630054865564,0.023232630054865564
121,0.01408460849363889,0.0,0.01408460849363889,0.01408460849363889
122,0.013466258466775929,0.0,0.013466258466775929,0.013466258466775929
123,0.008745994551905565,0.0,0.008745994551905565,0.008745994551905565
124,-0.014245833536343915,0.0,-0.014245833536343915,0.014245833536343915
125,-0.009401092039687293,0.0,-0.009401092039687293,0.009401092039687293
126,0.018134398918066705,0.0,0.018134398918066705,0.018134398918066705
127,0.006911026979131358,0.0,0.006911026979131358,0.006911026979131358
128,-0.011995110660791397,0.0,-0.011995110660791397,0.011995110660791397
129,0.021072914557797567,0.0,0.021072914557797567,0.021072914557797567
130,-0.008672126435807772,0.0,-0.008672126435807772,0.008672126435807772
131,0.03332006851477282,0.0,0.03332006851477282,0.03332006851477282
132,0.007029348718268531,0.0,0.007029348718268531,0.007029348718268531
133,-0.0009873759533677781,0.0,-0.0009873759533677781,0.0009873759533677781
134,0.01395933868895684,0.0,0.01395933868895684,0.01395933868895684
135,-0.01603498955124191,0.0,-0.01603498955124191,0.01603498955124191
136,-0.019269886958811964,0.0,-0.019269886958811964,0.019269886958811964
137,0.006960595093135323,0.0,0.006960595093135323,0.006960595093135323
138,0.014403439925185271,0.0,0.014403439925185271,0.014403439925185271
139,0.006615224959594863,0.0,0.006615224959594863,0.006615224959594863
140,0.01114918604227049,0.0,0.01114918604227049,0.01114918604227049
141,0.018777625169605017,0.0,0.018777625169605017,0.018777625169605017
142,-0.009738823798085963,0.0,-0.009738823798085963,0.009738823798085963
143,0.020426154668842043,0.0,0.020426154668842043,0.020426154668842043
144,0.005336140681590352,0.0,0.005336140681590352,0.005336140681590352
145,0.004124654764642141,0.0,0.004124654764642141,0.004124654764642141
146,0.019602128038448945,0.0,0.019602128038448945,0.019602128038448945
147,-0.0008495807248566832,0.0,-0.0008495807248566832,0.0008495807248566832
148,0.006728461477905512,0.0,0.006728461477905512,0.006728461477905512
149,0.012969367605234896,0.0,0.012969367605234896,0.012969367605234896
150,-0.014637323695101909,0.0,-0.014637323695101909,0.014637323695101909
151,0.013170468754002027,0.0,0.013170468754002027,0.013170468754002027
152,-0.016118575552744523,0.0,-0.016118575552744523,0.016118575552744523
153,0.021459699475339482,0.0,0.021459699475339482,0.021459699475339482
154,0.009686253565762724,0.0,0.009686253565762724,0.009686253565762724
155,0.015426867175847292,0.0,0.015426867175847292,0.015426867175847292
156,0.013017468287476472,0.0,0.013017468287476472,0.013017468287476472
