,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,8.490480678646188e-05,0.00013040948512130663,-4.5504678334844746e-05,4.5504678334844746e-05
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.00017069177211899507,0.00012105335726549751,4.963841485349756e-05,4.963841485349756e-05
7,0.00013186707847604625,0.0,0.00013186707847604625,0.00013186707847604625
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.00016136984585931428,0.0,0.00016136984585931428,0.00016136984585931428
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0002972859840251897,0.0,0.0002972859840251897,0.0002972859840251897
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,7.996101569580405e-05,7.585238812393264e-05,4.108627571871405e-06,4.108627571871405e-06
19,0.0,0.0,0.0,0.0
20,0.0,0.00016684934349828646,-0.00016684934349828646,0.00016684934349828646
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.00012240161825167504,-0.00012240161825167504,0.00012240161825167504
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.00012998817194449273,0.0,0.00012998817194449273,0.00012998817194449273
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,7.523236624700458e-05,0.0,7.523236624700458e-05,7.523236624700458e-05
34,0.0,0.0,0.0,0.0
35,0.0,0.00018836508848165212,-0.00018836508848165212,0.00018836508848165212
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,7.623632585531787e-05,0.0,7.623632585531787e-05,7.623632585531787e-05
40,0.00019424939283022754,0.00028534174749725744,-9.10923546670299e-05,9.10923546670299e-05
41,0.00013146336239419485,0.0,0.00013146336239419485,0.00013146336239419485
42,0.0,0.00015452036045883832,-0.00015452036045883832,0.00015452036045883832
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.00015083624442156993,-0.00015083624442156993,0.00015083624442156993
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,9.869800047262718e-05,0.0,9.869800047262718e-05,9.869800047262718e-05
56,0.00019454146049132474,0.0,0.00019454146049132474,0.00019454146049132474
57,0.0,6.849710878572966e-05,-6.849710878572966e-05,6.849710878572966e-05
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,6.860433342425447e-05,0.0,6.860433342425447e-05,6.860433342425447e-05
61,0.0003465747485231412,0.00024816058085937246,9.841416766376873e-05,9.841416766376873e-05
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,9.91073289984151e-05,-9.91073289984151e-05,9.91073289984151e-05
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,7.818709127604961e-05,-7.818709127604961e-05,7.818709127604961e-05
69,0.0,0.0,0.0,0.0
70,0.0,5.3588349960352244e-05,-5.3588349960352244e-05,5.3588349960352244e-05
71,0.0,0.0,0.0,0.0
72,0.00012556945071800758,0.0,0.00012556945071800758,0.00012556945071800758
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,5.923536312031118e-05,0.0,5.923536312031118e-05,5.923536312031118e-05
76,0.0,0.00014051737410849646,-0.00014051737410849646,0.00014051737410849646
77,0.0,7.94516680272002e-05,-7.94516680272002e-05,7.94516680272002e-05
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0003034583121342094,-0.0003034583121342094,0.0003034583121342094
81,0.0,0.0,0.0,0.0
82,0.0,0.00019282350120575806,-0.00019282350120575806,0.00019282350120575806
83,0.0,0.00010428116901924736,-0.00010428116901924736,0.00010428116901924736
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.00020047926687096295,-0.00020047926687096295,0.00020047926687096295
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.00010244396368139668,-0.00010244396368139668,0.00010244396368139668
102,0.00024322542901101865,0.00011324725652995862,0.00012997817248106003,0.00012997817248106003
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0001975905738378826,-0.0001975905738378826,0.0001975905738378826
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,7.21153460050884e-05,0.0,7.21153460050884e-05,7.21153460050884e-05
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,6.346531996601506e-05,0.0,6.346531996601506e-05,6.346531996601506e-05
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.00011864039850862402,0.0,0.00011864039850862402,0.00011864039850862402
124,0.0,0.00010670835495387252,-0.00010670835495387252,0.00010670835495387252
125,0.0,0.0,0.0,0.0
126,7.175697062752749e-05,0.0001410776626710829,-6.93206920435554e-05,6.93206920435554e-05
127,0.0,0.0,0.0,0.0
128,0.00022149419313982914,0.0,0.00022149419313982914,0.00022149419313982914
129,8.67971194613921e-05,0.00015887423222394367,-7.207711276255157e-05,7.207711276255157e-05
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.00020567049566460284,0.00023563113063573837,-2.996063497113553e-05,2.996063497113553e-05
133,0.0,0.0,0.0,0.0
134,9.965766711454642e-05,0.0,9.965766711454642e-05,9.965766711454642e-05
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.00011473388018968858,-0.00011473388018968858,0.00011473388018968858
138,0.0,0.0,0.0,0.0
139,0.0,7.807016127595776e-05,-7.807016127595776e-05,7.807016127595776e-05
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.00019596834470959087,-0.00019596834470959087,0.00019596834470959087
143,0.00020682934279504575,0.00016128928645661004,4.554005633843571e-05,4.554005633843571e-05
144,0.0,7.523525824868365e-05,-7.523525824868365e-05,7.523525824868365e-05
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,7.719068640941067e-05,-7.719068640941067e-05,7.719068640941067e-05
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.00010977979553373236,-0.00010977979553373236,0.00010977979553373236
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,5.538727303868846e-05,-5.538727303868846e-05,5.538727303868846e-05
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.00024400805858405014,0.00031591076894026056,-7.190271035621042e-05,7.190271035621042e-05
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0001354031877494172,0.0,0.0001354031877494172,0.0001354031877494172
171,0.0,0.0,0.0,0.0
172,0.00010913002647851642,0.0,0.00010913002647851642,0.00010913002647851642
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.00010603881980243482,0.0,0.00010603881980243482,0.00010603881980243482
176,5.3670821025183325e-05,0.0,5.3670821025183325e-05,5.3670821025183325e-05
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.00039331167691240187,0.00036842791412613894,2.488376278626293e-05,2.488376278626293e-05
184,0.0,0.00018232455477118492,-0.00018232455477118492,0.00018232455477118492
185,0.00017622923233399264,0.0,0.00017622923233399264,0.00017622923233399264
186,0.00019739715284422825,0.0,0.00019739715284422825,0.00019739715284422825
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,9.171384092616408e-05,0.00012344878019863054,-3.1734939272466464e-05,3.1734939272466464e-05
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0003152749819779082,0.0,0.0003152749819779082,0.0003152749819779082
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.00011571232033403296,0.00011223182082176208,3.480499512270875e-06,3.480499512270875e-06
198,0.0,0.0,0.0,0.0
199,0.0,0.00026116098620389635,-0.00026116098620389635,0.00026116098620389635
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,8.209907498798872e-05,0.0,8.209907498798872e-05,8.209907498798872e-05
208,0.0,0.0,0.0,0.0
209,0.0,0.00010843133847964437,-0.00010843133847964437,0.00010843133847964437
210,0.0005329658375366738,0.00028823992531550556,0.0002447259122211683,0.0002447259122211683
211,0.0,0.0,0.0,0.0
212,0.0,7.243940337119918e-05,-7.243940337119918e-05,7.243940337119918e-05
213,0.0,0.0,0.0,0.0
214,0.0,0.00020924791399585572,-0.00020924791399585572,0.00020924791399585572
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,9.016502697608973e-05,6.836256943643093e-05,2.1802457539658795e-05,2.1802457539658795e-05
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,5.29026575876694e-05,-5.29026575876694e-05,5.29026575876694e-05
226,0.0,0.0,0.0,0.0
227,0.0,0.00011521810665726662,-0.00011521810665726662,0.00011521810665726662
228,0.0,0.0,0.0,0.0
229,7.705209090521461e-05,0.00017449268335966686,-9.744059245445225e-05,9.744059245445225e-05
230,0.0,7.304819423313204e-05,-7.304819423313204e-05,7.304819423313204e-05
231,0.0,0.0,0.0,0.0
232,0.0002642562122721421,9.300823225394676e-05,0.00017124798001819536,0.00017124798001819536
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.00015151419823891237,-0.00015151419823891237,0.00015151419823891237
236,0.0,0.0,0.0,0.0
237,8.390152728871296e-05,0.0,8.390152728871296e-05,8.390152728871296e-05
238,0.0,0.00019590473292689574,-0.00019590473292689574,0.00019590473292689574
239,8.726385912220729e-05,0.0,8.726385912220729e-05,8.726385912220729e-05
240,0.0,0.0,0.0,0.0
