,V1,V2,delta,abs_delta
0,0.00920935805576543,0.006944976941061516,0.0022643811147039132,0.0022643811147039132
1,-0.2577433797220389,-0.2544752558072408,-0.003268123914798138,0.003268123914798138
2,-0.09360503560552995,-0.09505446131030719,0.0014494257047772408,0.0014494257047772408
3,-0.05696593209480246,-0.05749480224524935,0.0005288701504468918,0.0005288701504468918
4,0.16009734943509102,0.16655734305580458,-0.006459993620713561,0.006459993620713561
5,-0.1470449815193812,-0.14663947994510332,-0.0004055015742778778,0.0004055015742778778
6,-0.10863666919370492,-0.10074566397815943,-0.00789100521554549,0.00789100521554549
7,0.07918586706121762,0.0785857109973828,0.0006001560638348169,0.0006001560638348169
8,0.2579677067697048,0.25241507838169736,0.005552628388007463,0.005552628388007463
9,-0.0006107052904553711,0.0034534171766911945,-0.004064122467146566,0.004064122467146566
10,0.13768927628795305,0.13957925513386726,-0.0018899788459142142,0.0018899788459142142
11,-0.08825057341406743,-0.08452476002275944,-0.0037258133913079944,0.0037258133913079944
12,0.0001703179053341349,0.001447390755250429,-0.0012770728499162942,0.0012770728499162942
13,-0.021740034882289667,-0.025929309990412246,0.00418927510812258,0.00418927510812258
14,0.10019225751360257,0.10252110163370769,-0.002328844120105117,0.002328844120105117
15,-0.01658991091729452,-0.005878403705234329,-0.010711507212060191,0.010711507212060191
16,-0.22419737527767816,-0.22550822297732034,0.0013108476996421814,0.0013108476996421814
17,-0.21767848481734595,-0.22089282423257828,0.0032143394152323312,0.0032143394152323312
18,0.29673202832539874,0.29279964913924533,0.003932379186153412,0.003932379186153412
19,-0.41353005170822144,-0.41679445405801135,0.003264402349789919,0.003264402349789919
20,-0.012215178770323595,-0.007692426171464224,-0.004522752598859371,0.004522752598859371
21,-0.06435600978632768,-0.0567679894156754,-0.007588020370652274,0.007588020370652274
22,0.10190777977307637,0.09650862651566665,0.005399153257409722,0.005399153257409722
23,0.057208941938976444,0.053373374665776886,0.0038355672731995583,0.0038355672731995583
24,-0.18038994322220483,-0.1836258682111899,0.0032359249889850616,0.0032359249889850616
25,-0.25619662925601006,-0.25800345838069916,0.0018068291246891022,0.0018068291246891022
26,-0.2493217090765635,-0.2529829889535904,0.003661279877026885,0.003661279877026885
27,-0.20670810962716737,-0.2112412080168724,0.004533098389705031,0.004533098389705031
28,-0.06764071124295394,-0.07198645391811927,0.004345742675165326,0.004345742675165326
29,-0.3163161302606265,-0.31921624888976413,0.002900118629137638,0.002900118629137638
30,-0.013928952316443125,-0.019031065283343196,0.005102112966900071,0.005102112966900071
31,-0.209736297527949,-0.20719072222709656,-0.0025455753008524484,0.0025455753008524484
32,-0.11007692602773507,-0.1140022532393535,0.0039253272116184235,0.0039253272116184235
33,0.31539245198170346,0.3268750508626302,-0.011482598880926731,0.011482598880926731
34,-0.02419792631796251,-0.023340126926389832,-0.0008577993915726764,0.0008577993915726764
35,-0.11451408142844836,-0.12125825509428978,0.006744173665841416,0.006744173665841416
36,-0.31161271532376605,-0.3067253703872363,-0.004887344936529758,0.004887344936529758
