,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,6.763498143603404e-05,0.0,6.763498143603404e-05,6.763498143603404e-05
2,0.0,0.00012191764544695615,-0.00012191764544695615,0.00012191764544695615
3,0.0,6.146204541437327e-05,-6.146204541437327e-05,6.146204541437327e-05
4,0.0,9.385182638652623e-05,-9.385182638652623e-05,9.385182638652623e-05
5,0.0,7.585762650705875e-05,-7.585762650705875e-05,7.585762650705875e-05
6,0.0,0.0,0.0,0.0
7,0.0,7.322279270738363e-05,-7.322279270738363e-05,7.322279270738363e-05
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,8.238404989242553e-05,-8.238404989242553e-05,8.238404989242553e-05
18,0.0,0.0,0.0,0.0
19,9.06334025785327e-05,0.00019718378316611052,-0.00010655038058757783,0.00010655038058757783
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0001835787668824196,-0.0001835787668824196,0.0001835787668824196
24,0.0,7.810037350282073e-05,-7.810037350282073e-05,7.810037350282073e-05
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,8.096685050986707e-05,-8.096685050986707e-05,8.096685050986707e-05
28,0.0,6.640308420173824e-05,-6.640308420173824e-05,6.640308420173824e-05
29,0.0,0.0002764471340924501,-0.0002764471340924501,0.0002764471340924501
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,7.216960657387971e-05,0.00024567421060055493,-0.00017350460402667522,0.00017350460402667522
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.00014373321707050006,0.0,0.00014373321707050006,0.00014373321707050006
40,0.0,0.00014641324523836374,-0.00014641324523836374,0.00014641324523836374
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.00011008541332557797,-0.00011008541332557797,0.00011008541332557797
48,0.0,0.00012676118640229106,-0.00012676118640229106,0.00012676118640229106
49,0.0,0.0,0.0,0.0
50,0.0,0.00016374477418139576,-0.00016374477418139576,0.00016374477418139576
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0001796665950678289,-0.0001796665950678289,0.0001796665950678289
55,0.0,0.0,0.0,0.0
56,0.0,0.00010989964939653874,-0.00010989964939653874,0.00010989964939653874
57,0.0,0.00017525398870930076,-0.00017525398870930076,0.00017525398870930076
