,V1,V2,delta,abs_delta
0,0.00041429994234931655,-0.0026091247952232757,0.0030234247375725922,0.0030234247375725922
1,0.02843876281986013,0.02250671510895093,0.005932047710909199,0.005932047710909199
2,-0.010556139000982512,-0.0010101577111830313,-0.00954598128979948,0.00954598128979948
3,0.0034950868193845963,-0.0021429247960137823,0.005638011615398378,0.005638011615398378
4,0.014725361310411245,0.009719510989574095,0.0050058503208371494,0.0050058503208371494
5,-0.0005192523531150073,-0.01091782453780373,0.010398572184688723,0.010398572184688723
6,0.004411347992572701,-0.005008103583046856,0.009419451575619558,0.009419451575619558
7,0.005955654247372877,-0.0012793235558395584,0.007234977803212435,0.007234977803212435
8,0.01300183983403258,0.021649067445347708,-0.008647227611315127,0.008647227611315127
9,0.01150204315490555,0.0019211092730984092,0.009580933881807141,0.009580933881807141
10,0.04429187564528547,0.034259626331428684,0.010032249313856788,0.010032249313856788
11,-0.010735367162851617,0.000207182039351513,-0.01094254920220313,0.01094254920220313
12,0.02070851332973689,0.01082070975098759,0.009887803578749299,0.009887803578749299
13,0.010574431245913729,0.026345754275098443,-0.015771323029184714,0.015771323029184714
14,0.007904059850261547,0.019874404339740675,-0.011970344489479128,0.011970344489479128
15,0.0307408732624026,0.026712484657764435,0.004028388604638167,0.004028388604638167
16,0.002634559648868162,-0.006578518019523472,0.009213077668391634,0.009213077668391634
17,0.006767360100639053,0.023451796111961205,-0.016684436011322152,0.016684436011322152
18,-0.0008962255378719419,0.015365853207185864,-0.016262078745057806,0.016262078745057806
19,0.029446047585224733,0.04996029923980435,-0.020514251654579617,0.020514251654579617
20,-0.009793051944143372,0.007243235779848571,-0.017036287723991943,0.017036287723991943
21,0.004853518075833563,0.005222707521170378,-0.00036918944533681497,0.00036918944533681497
22,0.01356803224189207,0.01790752719777326,-0.0043394949558811895,0.0043394949558811895
23,0.013384796809987165,0.009772079259467622,0.003612717550519543,0.003612717550519543
24,0.002779012342216447,0.0031165326169381538,-0.00033752027472170676,0.00033752027472170676
25,0.044178657000884414,0.017686378909274936,0.026492278091609478,0.026492278091609478
26,0.009503423734713579,0.002445382512329767,0.007058041222383812,0.007058041222383812
27,-0.0011131491046398878,0.003962710499763489,-0.005075859604403377,0.005075859604403377
28,0.0004966034430253785,-0.01732654539713015,0.01782314884015553,0.01782314884015553
29,0.03514243569225073,0.03321944371176263,0.0019229919804880993,0.0019229919804880993
30,0.016494613519171253,0.00727951544104144,0.009215098078129813,0.009215098078129813
31,0.0010872974089579657,0.0042572797974571586,-0.003169982388499193,0.003169982388499193
32,0.009719149918964831,0.023863026678251725,-0.014143876759286893,0.014143876759286893
33,0.0017264131311094388,-0.007144792005419731,0.00887120513652917,0.00887120513652917
34,0.0036448545870371163,-0.014394964401920637,0.018039818988957755,0.018039818988957755
35,0.014680636581033468,0.007860298423717419,0.0068203381573160495,0.0068203381573160495
36,0.005607239974779077,0.020966240922765184,-0.015359000947986107,0.015359000947986107
37,0.0024486294205416925,0.001724610454402864,0.0007240189661388285,0.0007240189661388285
