,V1,V2,delta,abs_delta
0,0.021821108181029558,0.008970828028395772,0.012850280152633786,0.012850280152633786
1,-0.26010471688849585,-0.2591273623208205,-0.000977354567675337,0.000977354567675337
2,-0.11362513740147863,-0.09918166572848956,-0.014443471672989067,0.014443471672989067
3,-0.08543401584029198,-0.09852498521407445,0.013090969373782471,0.013090969373782471
4,0.17475996911525726,0.1866401011745135,-0.011880132059256227,0.011880132059256227
5,-0.15502494892903737,-0.1461666872104009,-0.008858261718636462,0.008858261718636462
6,-0.11046318603413445,-0.0912429013599952,-0.01922028467413925,0.01922028467413925
7,0.06823910692972797,0.06879899464547634,-0.0005598877157483723,0.0005598877157483723
8,0.25688034508909496,0.257495937248071,-0.0006155921589760527,0.0006155921589760527
9,-0.0024750416383280288,0.0048018065669263406,-0.00727684820525437,0.00727684820525437
10,0.15094505569764546,0.15061714003483453,0.0003279156628109292,0.0003279156628109292
11,-0.08482156960027558,-0.057411743172754846,-0.027409826427520732,0.027409826427520732
12,-0.01098967732728592,-0.008449940903422734,-0.0025397364238631866,0.0025397364238631866
13,-0.013417115834142481,-0.004072909243404865,-0.009344206590737616,0.009344206590737616
14,0.08720743017537254,0.09688871478041013,-0.009681284605037588,0.009681284605037588
15,-0.0023531599768570493,-0.005057133229759832,0.0027039732529027826,0.0027039732529027826
16,-0.21438884096486227,-0.21848557889461517,0.004096737929752903,0.004096737929752903
17,-0.22365121117659978,-0.21646766737103462,-0.007183543805565157,0.007183543805565157
18,0.2921262340886252,0.2917596474289894,0.0003665866596357925,0.0003665866596357925
19,-0.41192327226911274,-0.4145601267615954,0.0026368544924826876,0.0026368544924826876
20,-0.0015570509380527905,0.005373164894990623,-0.006930215833043414,0.006930215833043414
21,-0.0799020781580891,-0.07164742766569059,-0.008254650492398513,0.008254650492398513
22,0.10816379370433944,0.10493754750738542,0.0032262461969540246,0.0032262461969540246
23,0.062311823213739057,0.05853923906882604,0.0037725841449130146,0.0037725841449130146
24,-0.2045842366559165,-0.21162481233477592,0.007040575678859434,0.007040575678859434
25,-0.26545637420245577,-0.26442944755156833,-0.0010269266508874386,0.0010269266508874386
26,-0.2496292261140687,-0.24800616254409155,-0.0016230635699771567,0.0016230635699771567
27,-0.2202457200203623,-0.2208424247801304,0.0005967047597680852,0.0005967047597680852
28,-0.08296089140432221,-0.07595925933370988,-0.007001632070612329,0.007001632070612329
29,-0.32856649586132597,-0.31557436535755795,-0.012992130503768018,0.012992130503768018
30,-0.018168169472898756,-0.011157398839714006,-0.007010770633184751,0.007010770633184751
31,-0.18732206523418427,-0.19863082220156988,0.01130875696738562,0.01130875696738562
32,-0.07073441280850343,-0.07620244069645803,0.005468027887954599,0.005468027887954599
33,0.32710147542612894,0.33239233990510303,-0.005290864478974089,0.005290864478974089
34,-0.025772198369460448,-0.04838639652977387,0.02261419816031342,0.02261419816031342
35,-0.11589573643037251,-0.1304023452103138,0.014506608779941282,0.014506608779941282
36,-0.3117606426988329,-0.2958866034944852,-0.015874039204347712,0.015874039204347712
37,-0.14226496698600904,-0.15669727077086767,0.01443230378485863,0.01443230378485863
38,-0.04270229036254542,-0.051559005243082844,0.008856714880537422,0.008856714880537422
39,0.13598033519727842,0.137643671905001,-0.0016633367077225902,0.0016633367077225902
40,0.24751458104167665,0.23922177031636238,0.008292810725314265,0.008292810725314265
41,0.10736161310757909,0.10249975137412548,0.004861861733453612,0.004861861733453612
42,0.14866614873920167,0.14654434844851494,0.0021218002906867317,0.0021218002906867317
43,-0.025019344008926834,-0.03402884490787983,0.009009500898952996,0.009009500898952996
44,-0.20334167033433914,-0.20150871947407722,-0.0018329508602619171,0.0018329508602619171
45,-0.00640654271202428,-0.0031501440098509192,-0.003256398702173361,0.003256398702173361
46,0.149056683161429,0.1604282669723034,-0.011371583810874386,0.011371583810874386
47,-0.14781665269817626,-0.15209453801314035,0.004277885314964092,0.004277885314964092
48,0.08672858056213174,0.08347979094833136,0.0032487896138003874,0.0032487896138003874
49,0.0207266939937004,0.00854825266772726,0.01217844132597314,0.01217844132597314
50,0.12438903429678508,0.1226143396149079,0.001774694681877173,0.001774694681877173
51,0.21098504215478897,0.2020341989894708,0.008950843165318162,0.008950843165318162
52,-0.11370254786951202,-0.10460489057004452,-0.009097657299467501,0.009097657299467501
53,0.29564590752124786,0.2819365511337916,0.01370935638745624,0.01370935638745624
54,0.125884371144431,0.11870106806357701,0.007183303080853978,0.007183303080853978
55,0.1711317758475031,0.16325030600031218,0.00788146984719093,0.00788146984719093
56,0.11695251720292228,0.12572480676074824,-0.008772289557825955,0.008772289557825955
57,0.07674475626221725,0.08989451732486486,-0.013149761062647619,0.013149761062647619
58,0.05358065052756241,0.044575224009652935,0.009005426517909476,0.009005426517909476
59,0.09109732854579176,0.08634203889717658,0.004755289648615185,0.004755289648615185
60,0.04228370490350893,0.032562213484197855,0.009721491419311078,0.009721491419311078
61,-0.04679792507418564,-0.042257944121956825,-0.004539980952228816,0.004539980952228816
62,0.058152411266097,0.07351381828387578,-0.015361407017778779,0.015361407017778779
63,0.2459659640278135,0.22440975283583006,0.02155621119198345,0.02155621119198345
64,0.027049263340554068,0.030441467844260234,-0.0033922045037061664,0.0033922045037061664
65,0.13402066007256508,0.13283273888130984,0.0011879211912552423,0.0011879211912552423
66,-0.17322608189923422,-0.17273897553483644,-0.0004871063643977769,0.0004871063643977769
67,0.1399091945162841,0.15322235599160194,-0.01331316147531783,0.01331316147531783
68,0.02239640078706933,0.0338689386844635,-0.01147253789739417,0.01147253789739417
69,-0.10955563027943883,-0.10664783169825871,-0.002907798581180121,0.002907798581180121
70,-0.038651814351656606,-0.029357932585602004,-0.009293881766054602,0.009293881766054602
71,0.09078884923032352,0.08155000768601894,0.009238841544304571,0.009238841544304571
72,0.24825128061430796,0.24275746320684752,0.0054938174074604385,0.0054938174074604385
73,-0.2978769327913012,-0.3014444286624591,0.0035674958711578997,0.0035674958711578997
74,0.03469613493819322,0.044499323392907776,-0.009803188454714555,0.009803188454714555
75,-0.2672812981264932,-0.24868413681785265,-0.01859716130864056,0.01859716130864056
76,0.09436221473983356,0.09327032479147117,0.0010918899483623873,0.0010918899483623873
77,0.09978484841329711,0.09352866808573405,0.00625618032756306,0.00625618032756306
78,-0.29567657836845945,-0.31018030146757763,0.014503723099118182,0.014503723099118182
79,-0.06987621581980161,-0.07429634407162666,0.004420128251825056,0.004420128251825056
80,-0.05589849249060665,-0.060279009863734245,0.004380517373127599,0.004380517373127599
81,0.1571837333696229,0.14762390156586966,0.00955983180375325,0.00955983180375325
82,0.12037234700151853,0.11727551929652691,0.003096827704991617,0.003096827704991617
83,0.09645086154341698,0.07407322153449059,0.02237764000892639,0.02237764000892639
84,0.08906458956854683,0.08977565169334412,-0.000711062124797282,0.000711062124797282
85,-0.15243199361222132,-0.14447865262627602,-0.0079533409859453,0.0079533409859453
86,0.38902686536312103,0.38393742094437283,0.005089444418748201,0.005089444418748201
87,-0.16968698693173273,-0.156629362454017,-0.013057624477715718,0.013057624477715718
88,-0.24266205834490912,-0.24302936842044195,0.00036731007553283956,0.00036731007553283956
89,-0.0757685692182609,-0.0742963341375192,-0.0014722350807417073,0.0014722350807417073
90,0.2344144114426204,0.21738639722267786,0.017028014219942544,0.017028014219942544
91,0.08754517643579415,0.0939544290304184,-0.006409252594624243,0.006409252594624243
92,-0.10062340327671596,-0.08608280743161838,-0.014540595845097579,0.014540595845097579
93,-0.21026220066206797,-0.19680030023058256,-0.013461900431485402,0.013461900431485402
94,0.037721442723912854,0.027677351686482627,0.010044091037430227,0.010044091037430227
95,0.1708327978849411,0.16693241770068803,0.003900380184253066,0.003900380184253066
96,0.2990587736879076,0.2969193036357562,0.0021394700521514265,0.0021394700521514265
97,0.010674857800560338,0.002310010759780804,0.008364847040779534,0.008364847040779534
98,0.12296175052012716,0.1142114158719778,0.008750334648149352,0.008750334648149352
99,0.10329746029206685,0.1180373349537452,-0.014739874661678351,0.014739874661678351
100,0.2438605214868273,0.23657064388195673,0.0072898776048705705,0.0072898776048705705
101,-0.03432386546462242,-0.02060693265714993,-0.01371693280747249,0.01371693280747249
102,0.07428178483886379,0.09288936294615269,-0.0186075781072889,0.0186075781072889
103,0.3235820744718824,0.32001084337631863,0.003571231095563787,0.003571231095563787
104,0.1959303000143596,0.18954774861534437,0.006382551399015224,0.006382551399015224
105,-0.13123962921755655,-0.12486984332402547,-0.006369785893531085,0.006369785893531085
106,-0.06314727983304433,-0.05600191093981266,-0.007145368893231668,0.007145368893231668
107,-0.049729851606701105,-0.04699638982613882,-0.002733461780562288,0.002733461780562288
108,0.2370107195207051,0.22045527398586273,0.016555445534842367,0.016555445534842367
109,0.06466567715896028,0.05387316721801957,0.010792509940940713,0.010792509940940713
110,-0.18980312879596437,-0.19147679830590883,0.0016736695099444643,0.0016736695099444643
111,-0.16672636568546295,-0.17405890673398972,0.007332541048526764,0.007332541048526764
112,-0.17571779021195003,-0.16739853968222937,-0.008319250529720656,0.008319250529720656
113,0.1497570781835488,0.13480869556466737,0.014948382618881428,0.014948382618881428
114,-0.1080474720469543,-0.11326734162867069,0.005219869581716399,0.005219869581716399
