,V1,V2,delta,abs_delta
0,0.01691742133922302,0.01822117840250333,-0.0013037570632803107,0.0013037570632803107
1,-0.23471919275247133,-0.21686850984891257,-0.017850682903558762,0.017850682903558762
2,-0.08547565971429531,-0.08729756126801173,0.0018219015537164207,0.0018219015537164207
3,-0.06699464613428482,-0.04357828882833322,-0.023416357305951603,0.023416357305951603
4,0.16523975477768824,0.15416807681322098,0.011071677964467258,0.011071677964467258
5,-0.13535988789338332,-0.12894137700398764,-0.006418510889395684,0.006418510889395684
6,-0.08795552844038376,-0.08793262330194314,-2.2905138440623696e-05,2.2905138440623696e-05
7,0.06432806213314717,0.07453998799125354,-0.010211925858106374,0.010211925858106374
8,0.23972402169154242,0.24766062200069427,-0.007936600309151859,0.007936600309151859
9,-0.008060676018850734,-0.02108545135706663,0.013024775338215897,0.013024775338215897
10,0.12394215854314658,0.12340205783645312,0.0005401007066934554,0.0005401007066934554
11,-0.07691762796961345,-0.10094200819730759,0.02402438022769414,0.02402438022769414
12,0.013918290237108102,0.01340690286209186,0.0005113873750162423,0.0005113873750162423
13,-0.023287786529041253,-0.025221646452943485,0.001933859923902232,0.001933859923902232
14,0.08629468455910683,0.09132463485002518,-0.00502995029091835,0.00502995029091835
15,-0.0001631570406831228,0.01299176923930645,-0.013154926279989572,0.013154926279989572
16,-0.20449263545183036,-0.21331617732842764,0.008823541876597285,0.008823541876597285
17,-0.20685736605754265,-0.2165911595026652,0.00973379344512254,0.00973379344512254
18,0.2769925846503331,0.2712506353855133,0.005741949264819801,0.005741949264819801
19,-0.3806982315503634,-0.36571217079957324,-0.014986060750790176,0.014986060750790176
20,-0.018530706122804146,-0.030624098144471645,0.012093392021667499,0.012093392021667499
21,-0.06070111792248029,-0.06517212341229121,0.004471005489810921,0.004471005489810921
22,0.10965144978119777,0.09647734959920247,0.013174100181995302,0.013174100181995302
23,0.06108423207814877,0.06418847851455212,-0.003104246436403349,0.003104246436403349
24,-0.17812432921849763,-0.1712507208188375,-0.006873608399660142,0.006873608399660142
25,-0.23558570673832527,-0.23047257214784622,-0.005113134590479046,0.005113134590479046
26,-0.23010376554269057,-0.2266058623790741,-0.003497903163616478,0.003497903163616478
27,-0.20944092938533196,-0.22576980789502463,0.016328878509692668,0.016328878509692668
28,-0.0738612341766174,-0.0833239567776521,0.009462722601034701,0.009462722601034701
29,-0.28372154786036563,-0.2747790887951851,-0.008942459065180541,0.008942459065180541
30,-0.020716971502854273,-0.04480343001584212,0.024086458512987845,0.024086458512987845
