,V1,V2,delta,abs_delta
0,0.0001783601596559349,0.0015893572769863041,-0.0014109971173303692,0.0014109971173303692
1,0.0006363292494298596,0.0021194725076815017,-0.001483143258251642,0.001483143258251642
2,0.00012705264318930474,0.001120885613521463,-0.0009938329703321584,0.0009938329703321584
3,0.00026565537738956903,0.001680392018323274,-0.001414736640933705,0.001414736640933705
4,0.0005689151830186969,0.0017867667882360127,-0.0012178516052173158,0.0012178516052173158
5,0.0,0.0008985004939236923,-0.0008985004939236923,0.0008985004939236923
6,0.00010837096181747161,0.00039998158861539866,-0.000291610626797927,0.000291610626797927
7,0.0012438755764282849,0.002496091973673748,-0.0012522163972454633,0.0012522163972454633
8,0.00028175235676922297,0.0020983431512784016,-0.0018165907945091786,0.0018165907945091786
9,0.0003420268430521614,0.0009302513208240271,-0.0005882244777718657,0.0005882244777718657
10,0.0004914336666268738,0.0025144691922162708,-0.002023035525589397,0.002023035525589397
11,0.00038464711733946676,0.0013040013268197839,-0.000919354209480317,0.000919354209480317
12,0.00021032286856911684,0.0023035792094704354,-0.0020932563409013184,0.0020932563409013184
13,0.0,0.001343008069517581,-0.001343008069517581,0.001343008069517581
14,8.165134166024233e-05,0.0006496794889435956,-0.0005680281472833532,0.0005680281472833532
15,0.0,0.00026484236954466293,-0.00026484236954466293,0.00026484236954466293
16,0.0,0.0005977565520688108,-0.0005977565520688108,0.0005977565520688108
17,0.0,0.0014741534710322555,-0.0014741534710322555,0.0014741534710322555
18,0.00034265672346871153,0.0012327518657241996,-0.000890095142255488,0.000890095142255488
19,0.0007005315764169944,0.0019432639850205497,-0.0012427324086035554,0.0012427324086035554
20,0.0004083826022810842,0.0028517809328868203,-0.002443398330605736,0.002443398330605736
21,0.0,0.00028386136124792854,-0.00028386136124792854,0.00028386136124792854
22,0.0001276817270799687,0.001235834911073509,-0.0011081531839935404,0.0011081531839935404
23,0.0005336645990610123,0.0023453850421662394,-0.0018117204431052272,0.0018117204431052272
24,0.0,0.0008175879238957638,-0.0008175879238957638,0.0008175879238957638
25,0.000645765997959595,0.0013896348199954158,-0.0007438688220358208,0.0007438688220358208
26,0.000585176222222416,0.0019699290799173085,-0.0013847528576948925,0.0013847528576948925
27,0.0,0.000553085866972412,-0.000553085866972412,0.000553085866972412
28,0.0005309800127227055,0.00044879123666568806,8.218877605701744e-05,8.218877605701744e-05
29,0.0011983127088138932,0.0032131628893119725,-0.0020148501804980795,0.0020148501804980795
30,0.0008805887651090559,0.002616828515831577,-0.0017362397507225211,0.0017362397507225211
31,6.04460579588225e-05,0.0004458333439144649,-0.0003853872859556424,0.0003853872859556424
32,0.0002657906642477763,0.0013740404607041885,-0.0011082497964564123,0.0011082497964564123
33,0.0,0.0012625145333770074,-0.0012625145333770074,0.0012625145333770074
34,0.0,0.0010744559358021146,-0.0010744559358021146,0.0010744559358021146
35,0.0009101807188830877,0.001833111347973739,-0.0009229306290906512,0.0009229306290906512
36,0.0,0.0009570115638014517,-0.0009570115638014517,0.0009570115638014517
37,0.0,0.0003147313224249764,-0.0003147313224249764,0.0003147313224249764
38,0.00023501556317665075,0.0009272917124785875,-0.0006922761493019368,0.0006922761493019368
39,0.0006504137326326026,0.0016725135256389254,-0.0010220997930063228,0.0010220997930063228
40,0.00043686335342691133,0.0016063701876096036,-0.0011695068341826924,0.0011695068341826924
41,0.0006823753692993993,0.0014258709086693432,-0.0007434955393699439,0.0007434955393699439
42,0.0025765685193044575,0.0039010276576798212,-0.0013244591383753637,0.0013244591383753637
43,0.0003964765009617335,0.0018047181166414368,-0.0014082416156797034,0.0014082416156797034
44,0.0001730743158412607,0.0007072726240087496,-0.000534198308167489,0.000534198308167489
45,0.0,0.0004896035074795547,-0.0004896035074795547,0.0004896035074795547
46,6.678794804764421e-05,0.0012240568420996791,-0.0011572688940520348,0.0011572688940520348
47,0.0,0.0009576433068631511,-0.0009576433068631511,0.0009576433068631511
48,0.0,0.00013175029552688725,-0.00013175029552688725,0.00013175029552688725
49,0.0008848275695192186,0.0019770117023175486,-0.00109218413279833,0.00109218413279833
50,0.00022418781085626076,0.0013452530225836917,-0.0011210652117274308,0.0011210652117274308
51,0.00016201361033477282,0.00030172684867131084,-0.00013971323833653803,0.00013971323833653803
52,0.0008384068986695064,0.002567823093972708,-0.0017294161953032017,0.0017294161953032017
53,0.0,0.0009781216687865947,-0.0009781216687865947,0.0009781216687865947
54,0.000308011805540637,0.0008350265163340067,-0.0005270147107933697,0.0005270147107933697
55,0.0004684367633767818,0.0014376796929067687,-0.000969242929529987,0.000969242929529987
56,0.00021296702815513862,0.0011106794577484067,-0.0008977124295932681,0.0008977124295932681
57,0.0,0.00014240125586327754,-0.00014240125586327754,0.00014240125586327754
58,0.00011379183515122062,0.0012280550834379699,-0.0011142632482867493,0.0011142632482867493
59,0.0013287686926655863,0.0017926503205671906,-0.0004638816279016044,0.0004638816279016044
60,0.0,0.0004646875773017344,-0.0004646875773017344,0.0004646875773017344
61,0.0004013440155081059,0.0019158979412168264,-0.0015145539257087205,0.0015145539257087205
62,0.0,0.0008380975709051678,-0.0008380975709051678,0.0008380975709051678
63,0.0,0.0006335774853237366,-0.0006335774853237366,0.0006335774853237366
64,0.0003786862852345956,0.0016133802281202453,-0.0012346939428856498,0.0012346939428856498
65,0.0007829750079269472,0.0023139649021782374,-0.0015309898942512902,0.0015309898942512902
66,0.0,0.00022761355227741756,-0.00022761355227741756,0.00022761355227741756
67,0.0,0.0006829329129112395,-0.0006829329129112395,0.0006829329129112395
68,0.0,0.0010637155194815836,-0.0010637155194815836,0.0010637155194815836
69,0.00012444953532203247,0.00036992918160793026,-0.0002454796462858978,0.0002454796462858978
70,0.00023309712445265368,0.0006111754153512026,-0.0003780782908985489,0.0003780782908985489
71,0.0003680438538523097,0.0010662038663500233,-0.0006981600124977137,0.0006981600124977137
72,0.0003317100191979032,0.0010886779054999352,-0.000756967886302032,0.000756967886302032
73,0.0004990036893439921,0.0018717150056832715,-0.0013727113163392794,0.0013727113163392794
74,0.00018546270745757379,0.002029426481672808,-0.0018439637742152341,0.0018439637742152341
75,0.0,0.0004541767319958461,-0.0004541767319958461,0.0004541767319958461
76,0.0,0.0013096878109009641,-0.0013096878109009641,0.0013096878109009641
77,0.00012953236306968488,0.00077322597223285,-0.0006436936091631651,0.0006436936091631651
78,0.0001590230722764605,0.0009337471013790683,-0.0007747240291026078,0.0007747240291026078
79,9.472991682981189e-05,0.001666061862028743,-0.001571331945198931,0.001571331945198931
80,0.00022851793389571341,0.0015756713937183744,-0.0013471534598226609,0.0013471534598226609
81,0.0,0.0010725010284467747,-0.0010725010284467747,0.0010725010284467747
82,0.00013546465503934182,0.001304502745992259,-0.0011690380909529171,0.0011690380909529171
83,7.003846602808488e-05,0.0008088385894600498,-0.0007388001234319649,0.0007388001234319649
84,0.0004859547081746553,0.0011694919697842316,-0.0006835372616095764,0.0006835372616095764
85,0.00043830523071320435,0.003615764398617964,-0.00317745916790476,0.00317745916790476
86,0.0001184189888207536,0.0023470658955997543,-0.0022286469067790008,0.0022286469067790008
87,0.0,0.0002559166965319922,-0.0002559166965319922,0.0002559166965319922
88,0.0,0.0013590836284780188,-0.0013590836284780188,0.0013590836284780188
89,0.0,0.000499123756430651,-0.000499123756430651,0.000499123756430651
90,0.0004169002763534847,0.001789248033769821,-0.0013723477574163361,0.0013723477574163361
91,0.0,0.0012327144780245266,-0.0012327144780245266,0.0012327144780245266
92,9.154257560639005e-05,0.0011983250365837624,-0.0011067824609773723,0.0011067824609773723
93,0.0,0.0006652608097187782,-0.0006652608097187782,0.0006652608097187782
94,0.00022878090998059824,0.0009297648885924565,-0.0007009839786118583,0.0007009839786118583
95,0.00034326355977866213,0.001509997515792125,-0.001166733956013463,0.001166733956013463
96,0.00021928352744955766,0.001150796741345211,-0.0009315132138956534,0.0009315132138956534
97,0.0,0.0007063786646253184,-0.0007063786646253184,0.0007063786646253184
98,0.0,0.0007952624490778698,-0.0007952624490778698,0.0007952624490778698
99,0.00012032899662460152,0.00046996664451925377,-0.00034963764789465223,0.00034963764789465223
100,0.00020879499712272694,0.001063255764740078,-0.0008544607676173511,0.0008544607676173511
101,0.0,0.0007903972199480785,-0.0007903972199480785,0.0007903972199480785
