,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00029460312638046414,0.0005002424087641495,-0.00020563928238368536,0.00020563928238368536
2,0.0004391076268050177,0.0,0.0004391076268050177,0.0004391076268050177
3,0.00021385298720721541,0.00015348812476510094,6.0364862442114476e-05,6.0364862442114476e-05
4,0.0,0.00015711070903177773,-0.00015711070903177773,0.00015711070903177773
5,9.740636973031636e-05,0.0002794569369316811,-0.0001820505672013647,0.0001820505672013647
6,0.0,0.0002920040361849325,-0.0002920040361849325,0.0002920040361849325
7,0.0005362018107854087,0.000732794902952654,-0.0001965930921672453,0.0001965930921672453
8,9.389729078473716e-05,0.0,9.389729078473716e-05,9.389729078473716e-05
9,0.00010520359501242638,0.0001509306908008598,-4.572709578843344e-05,4.572709578843344e-05
10,0.00021755064291686848,0.0003771327790759859,-0.0001595821361591174,0.0001595821361591174
11,0.000252316240221262,0.00018665028203810965,6.566595818315233e-05,6.566595818315233e-05
12,0.00013648084332716875,0.00015684947859318483,-2.036863526601608e-05,2.036863526601608e-05
13,0.0001720544874090059,0.0001294178156448262,4.263667176417971e-05,4.263667176417971e-05
14,0.00018114411946514557,7.011684300821452e-05,0.00011102727645693104,0.00011102727645693104
15,0.00048286599460346943,0.0002529774459877184,0.000229888548615751,0.000229888548615751
16,0.0,0.00017680319780040356,-0.00017680319780040356,0.00017680319780040356
17,0.00020866928590012007,0.000334425385864008,-0.00012575609996388795,0.00012575609996388795
18,0.00027846519289345575,0.00014793620045695986,0.0001305289924364959,0.0001305289924364959
19,0.0006256492744232046,0.0006197199247600068,5.929349663197814e-06,5.929349663197814e-06
20,0.00012196888665443864,0.0003380347542198641,-0.00021606586756542546,0.00021606586756542546
21,0.0,0.0,0.0,0.0
22,0.0005235217013878042,0.0007578840678823846,-0.00023436236649458046,0.00023436236649458046
23,0.0004119014463804919,0.0005491171586548998,-0.00013721571227440785,0.00013721571227440785
24,0.00043981016517199317,0.0003469948035975297,9.281536157446346e-05,9.281536157446346e-05
25,0.0001940192606557032,0.00015935046775710014,3.466879289860307e-05,3.466879289860307e-05
26,0.00026797737669328163,0.00029564268576602143,-2.76653090727398e-05,2.76653090727398e-05
27,9.331425073845633e-05,0.0002684383597668438,-0.00017512410902838745,0.00017512410902838745
28,0.00012826381636590794,0.00010056372377134504,2.77000925945629e-05,2.77000925945629e-05
29,0.00032593958593648057,0.0003917998235140528,-6.586023757757225e-05,6.586023757757225e-05
30,0.0,0.00020514543922174546,-0.00020514543922174546,0.00020514543922174546
31,0.00019533033001011815,0.00025088322304543995,-5.55528930353218e-05,5.55528930353218e-05
32,0.00018347579793169582,0.0001585153042383137,2.4960493693382106e-05,2.4960493693382106e-05
33,0.00011558519226723704,0.00019598656910515966,-8.040137683792262e-05,8.040137683792262e-05
34,0.00019848086582175615,0.0,0.00019848086582175615,0.00019848086582175615
35,0.0005765802483877231,0.000291641618657325,0.0002849386297303981,0.0002849386297303981
36,0.00037267069524989045,0.00026099464767390774,0.00011167604757598271,0.00011167604757598271
37,5.503120061395497e-05,0.00019927706480735825,-0.0001442458641934033,0.0001442458641934033
38,0.0,0.00026057480967470577,-0.00026057480967470577,0.00026057480967470577
39,0.0003237895876297663,0.0004057017809134864,-8.19121932837201e-05,8.19121932837201e-05
40,0.0003332842767623992,0.00020146708092874004,0.00013181719583365913,0.00013181719583365913
41,0.00028272798477575696,0.0005509509328043176,-0.0002682229480285607,0.0002682229480285607
42,0.0003398352158095302,0.0002586154732853174,8.121974252421279e-05,8.121974252421279e-05
43,0.00011928353442585673,0.000196843518919888,-7.755998449403127e-05,7.755998449403127e-05
44,0.0,0.00019213262324531874,-0.00019213262324531874,0.00019213262324531874
45,0.0,0.0,0.0,0.0
46,0.00019165566030504374,0.00010446377009862946,8.719189020641428e-05,8.719189020641428e-05
47,0.00025448919241798334,0.0,0.00025448919241798334,0.00025448919241798334
48,0.00013798677988735767,0.0,0.00013798677988735767,0.00013798677988735767
49,0.00014633717866421774,0.00020719696545884724,-6.08597867946295e-05,6.08597867946295e-05
50,0.00017536341630179305,0.0001848484832970869,-9.485066995293856e-06,9.485066995293856e-06
51,0.0001760610090247516,0.00010074487709928126,7.531613192547034e-05,7.531613192547034e-05
52,0.00035992027099790246,0.0006413432946872144,-0.0002814230236893119,0.0002814230236893119
53,5.803864192346047e-05,8.036495585526739e-05,-2.2326313931806924e-05,2.2326313931806924e-05
54,0.00010057225630714975,0.00016945233524200462,-6.888007893485487e-05,6.888007893485487e-05
55,0.00011252732305177327,0.0,0.00011252732305177327,0.00011252732305177327
56,0.0,0.00028665904842671894,-0.00028665904842671894,0.00028665904842671894
57,0.0001278011818769677,4.9024055312786784e-05,7.877712656418091e-05,7.877712656418091e-05
58,9.842314917979569e-05,6.740660007510866e-05,3.101654910468703e-05,3.101654910468703e-05
59,0.0,8.087597476939361e-05,-8.087597476939361e-05,8.087597476939361e-05
60,0.0002982301059468039,0.000458630666668926,-0.00016040056072212205,0.00016040056072212205
61,0.00023251914836723228,0.00035393568465397473,-0.00012141653628674245,0.00012141653628674245
62,0.00012171857765522497,0.00042565293344003815,-0.0003039343557848132,0.0003039343557848132
63,0.00021140499779119575,0.0003336159002390646,-0.00012221090244786886,0.00012221090244786886
64,0.00019610073449539728,0.0001747450636078914,2.135567088750587e-05,2.135567088750587e-05
65,0.00028989608560142844,0.00033638435637667064,-4.64882707752422e-05,4.64882707752422e-05
66,8.814639797241523e-05,0.0004430317674719152,-0.0003548853694995,0.0003548853694995
67,0.00011176942719210838,0.0004340780655010825,-0.00032230863830897414,0.00032230863830897414
68,0.00011683403161065332,0.00016888323062587353,-5.204919901522021e-05,5.204919901522021e-05
69,0.0,7.901974909362339e-05,-7.901974909362339e-05,7.901974909362339e-05
70,0.00016054535156180118,0.0,0.00016054535156180118,0.00016054535156180118
71,0.0,6.702315017935776e-05,-6.702315017935776e-05,6.702315017935776e-05
72,8.040442581063714e-05,0.0,8.040442581063714e-05,8.040442581063714e-05
73,0.0001381197141419197,0.0001534926039831979,-1.5372889841278205e-05,1.5372889841278205e-05
74,0.0002821708611887077,0.00027894339568558193,3.227465503125753e-06,3.227465503125753e-06
75,0.000504222778796122,0.0005070274207918416,-2.8046419957196292e-06,2.8046419957196292e-06
76,0.0003296846909255817,0.00010331707917863415,0.00022636761174694753,0.00022636761174694753
77,0.0002070328798787347,0.00047277818833078655,-0.00026574530845205183,0.00026574530845205183
78,0.0,0.00021531106904149055,-0.00021531106904149055,0.00021531106904149055
79,0.00010113363507492789,0.0,0.00010113363507492789,0.00010113363507492789
80,0.0003952325305676666,0.00033460072951302643,6.0631801054640165e-05,6.0631801054640165e-05
81,5.0180848559428904e-05,0.0002644553980124848,-0.00021427454945305592,0.00021427454945305592
82,0.0004120223175991198,0.0005471705836022185,-0.00013514826600309865,0.00013514826600309865
83,0.0001631959277237284,0.00033829443245416595,-0.00017509850473043756,0.00017509850473043756
84,0.00019167662309161547,0.00016344676814263775,2.822985494897772e-05,2.822985494897772e-05
85,0.00012196466358828133,0.0001463663232113634,-2.4401659623082066e-05,2.4401659623082066e-05
86,0.00020203745827592653,0.00013857070977489153,6.3466748501035e-05,6.3466748501035e-05
87,9.100677863020322e-05,0.00014907244725951126,-5.806566862930804e-05,5.806566862930804e-05
88,0.00039333949700511733,0.00028992566235718273,0.0001034138346479346,0.0001034138346479346
89,0.00015285497145919963,0.0004712644454446577,-0.00031840947398545805,0.00031840947398545805
90,0.00019182593979198356,0.00044378101648319336,-0.0002519550766912098,0.0002519550766912098
91,0.00032883311686073913,0.0004849895014471951,-0.00015615638458645596,0.00015615638458645596
92,8.179874416312268e-05,0.00039983633905649185,-0.0003180375948933692,0.0003180375948933692
93,0.0002466984944225385,0.0004779767311577286,-0.00023127823673519012,0.00023127823673519012
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.00010325273916382214,0.0,0.00010325273916382214,0.00010325273916382214
97,0.0003039707943540195,0.0,0.0003039707943540195,0.0003039707943540195
98,0.00024857221909895026,0.00040400631370998566,-0.0001554340946110354,0.0001554340946110354
99,0.0,0.0,0.0,0.0
100,0.0,0.0001901592837557906,-0.0001901592837557906,0.0001901592837557906
101,0.00013603389680642505,0.0001863309714410986,-5.029707463467356e-05,5.029707463467356e-05
102,9.798179059449969e-05,0.00031540318880052796,-0.00021742139820602827,0.00021742139820602827
103,0.00010198531351212798,0.00036823821608864124,-0.00026625290257651323,0.00026625290257651323
104,0.00013255332757172914,0.0005043407159280919,-0.00037178738835636274,0.00037178738835636274
105,0.0,0.0003000515890085981,-0.0003000515890085981,0.0003000515890085981
106,0.00048519690232030275,0.0006498556329114806,-0.00016465873059117781,0.00016465873059117781
107,0.00014458579043376035,0.000435650237791595,-0.00029106444735783465,0.00029106444735783465
108,0.00014574459657586855,0.00021436273874271485,-6.86181421668463e-05,6.86181421668463e-05
109,0.0,0.00015236059248092628,-0.00015236059248092628,0.00015236059248092628
110,0.0003255887583283515,0.0005414942722944986,-0.0002159055139661471,0.0002159055139661471
111,0.00016293368013254526,0.0,0.00016293368013254526,0.00016293368013254526
112,0.0001742450424052518,0.000215501646466908,-4.1256604061656204e-05,4.1256604061656204e-05
113,0.00013679921113211532,0.0002033461794434559,-6.654696831134057e-05,6.654696831134057e-05
114,0.00019091310718193137,7.003768613295896e-05,0.00012087542104897242,0.00012087542104897242
115,0.00023946195744491857,0.00029806329846559533,-5.860134102067676e-05,5.860134102067676e-05
116,0.0,0.00010454753369447731,-0.00010454753369447731,0.00010454753369447731
117,0.0,0.00027513794512266205,-0.00027513794512266205,0.00027513794512266205
118,0.00020591268348025865,0.0,0.00020591268348025865,0.00020591268348025865
119,4.680039650150414e-05,7.673660071478003e-05,-2.9936204213275894e-05,2.9936204213275894e-05
120,5.72180584201525e-05,0.0003243513582717805,-0.000267133299851628,0.000267133299851628
121,0.00013251613889788758,8.95198733944978e-05,4.2996265503389774e-05,4.2996265503389774e-05
122,0.00024139382153877924,0.0004792925014737106,-0.0002378986799349314,0.0002378986799349314
123,0.0003274756660363797,0.00011714595547389417,0.00021032971056248557,0.00021032971056248557
124,0.0,0.00039751835477848846,-0.00039751835477848846,0.00039751835477848846
125,0.0002024565935777179,0.0001793077237726677,2.3148869805050213e-05,2.3148869805050213e-05
126,0.0006117912266274978,0.00022188913343208178,0.00038990209319541603,0.00038990209319541603
127,6.859283894300461e-05,4.827961813481081e-05,2.03132208081938e-05,2.03132208081938e-05
128,0.00016917922164730984,0.00023210672329046896,-6.292750164315912e-05,6.292750164315912e-05
129,0.00023596690453845878,0.00036047190605174926,-0.00012450500151329048,0.00012450500151329048
130,0.000408889372544042,0.0004660388831758783,-5.7149510631836285e-05,5.7149510631836285e-05
131,8.549136591368708e-05,0.0002286145907072794,-0.00014312322479359231,0.00014312322479359231
132,0.0005314245434670612,0.00036758015907946087,0.00016384438438760038,0.00016384438438760038
133,0.0002197409530395064,0.00011065706521982239,0.00010908388781968401,0.00010908388781968401
134,0.0,7.101199367926234e-05,-7.101199367926234e-05,7.101199367926234e-05
135,0.00012828436166304965,0.00013418296085936681,-5.89859919631716e-06,5.89859919631716e-06
136,0.00016083555488750851,9.756014194516909e-05,6.327541294233943e-05,6.327541294233943e-05
137,0.00018697349226166462,0.00013268014992631616,5.4293342335348454e-05,5.4293342335348454e-05
138,0.0,0.0002596576897693532,-0.0002596576897693532,0.0002596576897693532
139,0.000576894425241084,0.0002986693289130926,0.0002782250963279914,0.0002782250963279914
140,4.6566469948096525e-05,0.00012112149990917671,-7.455502996108019e-05,7.455502996108019e-05
141,7.261009886860847e-05,0.0001362382567354611,-6.362815786685263e-05,6.362815786685263e-05
142,0.00028943614873649747,0.0007238811591551418,-0.0004344450104186443,0.0004344450104186443
143,0.0001289150517048507,0.00013696628489664623,-8.05123319179554e-06,8.05123319179554e-06
144,4.9561270159380186e-05,0.0006134013334910075,-0.0005638400633316273,0.0005638400633316273
145,0.00011672024165504966,0.00015561566466376896,-3.8895423008719306e-05,3.8895423008719306e-05
146,0.0001652819618325809,0.00030946889005246616,-0.00014418692821988526,0.00014418692821988526
147,4.844243461587306e-05,0.00011629142820657719,-6.784899359070413e-05,6.784899359070413e-05
148,0.00013637071443272047,0.00012179315533666384,1.4577559096056635e-05,1.4577559096056635e-05
149,0.00017680498321765456,0.0,0.00017680498321765456,0.00017680498321765456
150,0.0,0.0,0.0,0.0
151,0.0,0.00021506264983188537,-0.00021506264983188537,0.00021506264983188537
152,0.00028140887874981453,0.00029725927327360423,-1.58503945237897e-05,1.58503945237897e-05
153,0.000185230088516556,0.0003316778623099838,-0.00014644777379342779,0.00014644777379342779
154,0.0002818791003062807,0.0004414031392939034,-0.00015952403898762267,0.00015952403898762267
155,0.0,9.006087756937458e-05,-9.006087756937458e-05,9.006087756937458e-05
156,0.00014272390399128199,9.36242729602825e-05,4.909963103099948e-05,4.909963103099948e-05
157,0.0,0.0,0.0,0.0
158,0.00045507466259958417,0.0004004761576652527,5.459850493433148e-05,5.459850493433148e-05
159,0.0,0.00028441803130720345,-0.00028441803130720345,0.00028441803130720345
160,0.00020114610228559067,0.00021011832480629286,-8.97222252070219e-06,8.97222252070219e-06
161,0.0001591524020929275,0.00025203236423078037,-9.287996213785287e-05,9.287996213785287e-05
162,0.00034800406288484047,0.00018965333167995726,0.0001583507312048832,0.0001583507312048832
163,0.0,0.0001900330673725832,-0.0001900330673725832,0.0001900330673725832
164,0.0,0.0,0.0,0.0
165,0.00027835841194309035,0.0,0.00027835841194309035,0.00027835841194309035
166,0.00017437377366526374,0.0003205985828701939,-0.00014622480920493017,0.00014622480920493017
167,0.00017244516920041422,0.00014762092004751875,2.4824249152895477e-05,2.4824249152895477e-05
168,0.00014970639463642547,0.00036772925938878743,-0.00021802286475236196,0.00021802286475236196
169,0.00022940328023557006,0.0003161300528084948,-8.672677257292474e-05,8.672677257292474e-05
170,0.00026284519518757687,0.0002229857879380385,3.985940724953837e-05,3.985940724953837e-05
171,0.00011810107188748902,0.00014815441820593107,-3.0053346318442055e-05,3.0053346318442055e-05
172,6.995995625339705e-05,0.00016257683524773236,-9.261687899433531e-05,9.261687899433531e-05
173,8.67258821581972e-05,6.440177648549988e-05,2.232410567269733e-05,2.232410567269733e-05
