,V1,V2,delta,abs_delta
0,0.006808445082666973,0.001833803768801902,0.004974641313865071,0.004974641313865071
1,0.023361191774408024,0.027343410200306346,-0.003982218425898323,0.003982218425898323
2,0.0011020740494132042,-0.005858702784670251,0.006960776834083455,0.006960776834083455
3,-0.014880631250950198,-0.022086045155966922,0.007205413905016724,0.007205413905016724
4,0.0015226945281028748,0.002264284096392138,-0.000741589568289263,0.000741589568289263
5,0.01824860634903113,0.022738806770316193,-0.004490200421285062,0.004490200421285062
6,0.006182017844791213,0.00976261165591755,-0.003580593811126337,0.003580593811126337
7,-0.015245513059198856,-0.01221414512422468,-0.0030313679349741763,0.0030313679349741763
8,0.018626310427983604,0.019735363711203848,-0.0011090532832202446,0.0011090532832202446
9,0.021442109098037083,0.016281181580520103,0.00516092751751698,0.00516092751751698
10,0.029176317465802033,0.03460062454853739,-0.00542430708273536,0.00542430708273536
11,-0.01991494686032335,-0.011891399859450758,-0.008023547000872593,0.008023547000872593
12,0.005197945485512416,0.007169244943984917,-0.0019712994584725014,0.0019712994584725014
13,0.0016965561546385289,0.00741591164842248,-0.005719355493783951,0.005719355493783951
14,0.008737875303874413,0.019056256527879407,-0.010318381224004995,0.010318381224004995
15,0.044167840667068956,0.0418638050822275,0.002304035584841456,0.002304035584841456
16,-0.00025851245348652206,-0.014623710636182554,0.014365198182696033,0.014365198182696033
17,0.021681000230213007,0.024152825187359537,-0.0024718249571465296,0.0024718249571465296
18,0.016730520936350027,-0.0006422381182866437,0.01737275905463667,0.01737275905463667
19,0.02970754454533259,0.02520988741889596,0.004497657126436631,0.004497657126436631
20,0.005957532410199444,0.010780010904584612,-0.004822478494385168,0.004822478494385168
21,-0.0010435540539522965,-0.004164054324584348,0.003120500270632051,0.003120500270632051
22,0.007729486872752507,0.011893255370003837,-0.0041637684972513295,0.0041637684972513295
23,0.016063602765401204,0.021409160756905164,-0.00534555799150396,0.00534555799150396
24,0.02614803146570921,0.024047164246439934,0.0021008672192692757,0.0021008672192692757
25,0.04082182397445043,0.042917702080948014,-0.002095878106497584,0.002095878106497584
26,0.007967403957930703,0.005287993466481566,0.0026794104914491367,0.0026794104914491367
27,-0.0006915577687323093,-0.0011906949470617942,0.0004991371783294848,0.0004991371783294848
28,-0.013873117386053006,-0.016425392873186086,0.00255227548713308,0.00255227548713308
29,0.04627597791453202,0.04876040035326566,-0.0024844224387336397,0.0024844224387336397
30,0.0025711419681708017,-0.0015253367102039711,0.004096478678374773,0.004096478678374773
31,0.021194077065835395,0.02167918948855783,-0.00048511242272243627,0.00048511242272243627
32,0.002392875061680873,0.005688023420849017,-0.0032951483591681435,0.0032951483591681435
33,-0.0025096939876675605,-0.0033273769742144005,0.00081768298654684,0.00081768298654684
34,0.0012852237249414125,0.005838328307228429,-0.004553104582287016,0.004553104582287016
35,0.012083279776076476,0.01904270225869758,-0.006959422482621103,0.006959422482621103
36,0.0001508622042213877,-0.0023206379430900726,0.00247150014731146,0.00247150014731146
37,0.006227938582499822,0.005920232755930296,0.0003077058265695265,0.0003077058265695265
38,-0.006122560100629925,-0.008778069459367543,0.002655509358737618,0.002655509358737618
39,0.0019653654967745145,0.0005145802694771971,0.0014507852272973173,0.0014507852272973173
40,0.006405785121023655,0.0030577748880854677,0.0033480102329381876,0.0033480102329381876
41,0.02266918383538723,0.02987173412527357,-0.007202550289886339,0.007202550289886339
42,0.00031642612690726917,0.008173985057510436,-0.007857558930603166,0.007857558930603166
43,0.03398471207668384,0.030929293217403547,0.0030554188592802935,0.0030554188592802935
44,0.0012822639197111129,-0.0016818629311663763,0.002964126850877489,0.002964126850877489
45,0.012300568384428818,0.021356455383024046,-0.009055886998595228,0.009055886998595228
46,-0.006684475919852654,-0.0029328810279756518,-0.003751594891877002,0.003751594891877002
47,-0.0015020928966502348,0.010691057591299926,-0.012193150487950161,0.012193150487950161
48,0.023498705650369326,0.03278014735717859,-0.009281441706809262,0.009281441706809262
49,0.018361816291386883,0.017008846326332008,0.0013529699650548753,0.0013529699650548753
50,0.003372823633253574,-0.001163001305290631,0.004535824938544205,0.004535824938544205
51,-0.007720317194859187,-0.006663784417988998,-0.0010565327768701886,0.0010565327768701886
52,0.0303963507215182,0.03394552293632712,-0.0035491722148089204,0.0035491722148089204
53,0.01864769502232472,0.01483029080554843,0.0038174042167762913,0.0038174042167762913
54,-0.010818071477115155,-0.011511520324607514,0.0006934488474923586,0.0006934488474923586
55,0.013413872693975766,0.004185178782790899,0.009228693911184867,0.009228693911184867
56,0.015056170088549455,0.022015841844092523,-0.006959671755543068,0.006959671755543068
57,0.03805237269649903,0.0501411786036832,-0.01208880590718417,0.01208880590718417
58,0.01989937716474136,0.014165268412658147,0.005734108752083212,0.005734108752083212
59,0.03338388198365768,0.02940052787640265,0.003983354107255029,0.003983354107255029
60,0.009741802156592408,0.010537687190143126,-0.0007958850335507174,0.0007958850335507174
61,0.03955575848619143,0.024307529076135585,0.015248229410055845,0.015248229410055845
62,-0.0069956863143791756,0.00034268034089888843,-0.007338366655278064,0.007338366655278064
63,-0.007314795845498641,-0.001812429233853306,-0.005502366611645335,0.005502366611645335
64,-0.010333135134230058,-0.00913332705385983,-0.001199808080370228,0.001199808080370228
65,0.013430249039083719,0.01215744613935905,0.0012728028997246697,0.0012728028997246697
66,0.014547222573310137,0.01438184080845011,0.0001653817648600269,0.0001653817648600269
67,-0.0019622940143259864,0.00991336616737369,-0.011875660181699676,0.011875660181699676
68,0.00572635130956769,0.006495542791006821,-0.0007691914814391305,0.0007691914814391305
69,0.012384212948381901,0.015339293217818652,-0.0029550802694367512,0.0029550802694367512
70,-0.015056116009751956,-0.03135880807946835,0.016302692069716393,0.016302692069716393
71,0.02302401391789317,0.026587764283509126,-0.003563750365615955,0.003563750365615955
72,0.012173616924944024,0.0042831156169995666,0.007890501307944458,0.007890501307944458
73,0.034860450960695746,0.0361133785918355,-0.0012529276311397525,0.0012529276311397525
74,0.01742384141931931,0.014030186392899071,0.00339365502642024,0.00339365502642024
75,0.014068848143021265,0.025134116743824313,-0.011065268600803048,0.011065268600803048
76,0.027079997149606547,0.006871048560632127,0.020208948588974422,0.020208948588974422
77,0.015644313922772806,0.023131833478276218,-0.007487519555503412,0.007487519555503412
