,V1,V2,delta,abs_delta
0,0.0011382089229300617,0.0,0.0011382089229300617,0.0011382089229300617
1,0.00121312215924263,0.0,0.00121312215924263,0.00121312215924263
2,-0.021138787269592285,0.0,-0.021138787269592285,0.021138787269592285
3,0.004785632062703371,0.0,0.004785632062703371,0.004785632062703371
4,0.017309533525258304,0.0,0.017309533525258304,0.017309533525258304
5,-0.004632253642193973,0.0,-0.004632253642193973,0.004632253642193973
6,-0.006062637455761433,0.0,-0.006062637455761433,0.006062637455761433
7,-2.9297731816768647e-05,0.0,-2.9297731816768647e-05,2.9297731816768647e-05
8,0.00541329625993967,0.0,0.00541329625993967,0.00541329625993967
9,0.021128172148019077,0.0,0.021128172148019077,0.021128172148019077
10,0.03231590092182159,0.0,0.03231590092182159,0.03231590092182159
11,0.003939220961183309,0.0,0.003939220961183309,0.003939220961183309
12,0.033694992773234844,0.0,0.033694992773234844,0.033694992773234844
13,0.02906180899590254,0.0,0.02906180899590254,0.02906180899590254
14,-0.0038945520296692847,0.0,-0.0038945520296692847,0.0038945520296692847
15,0.03144835941493511,0.0,0.03144835941493511,0.03144835941493511
16,0.017596349865198136,0.0,0.017596349865198136,0.017596349865198136
17,0.004151407442986965,0.0,0.004151407442986965,0.004151407442986965
18,0.002599724940955639,0.0,0.002599724940955639,0.002599724940955639
19,0.01433425135910511,0.0,0.01433425135910511,0.01433425135910511
20,-0.01906626708805561,0.0,-0.01906626708805561,0.01906626708805561
21,0.017203164473176002,0.0,0.017203164473176002,0.017203164473176002
22,-0.0060100404545664786,0.0,-0.0060100404545664786,0.0060100404545664786
23,0.012543377559632063,0.0,0.012543377559632063,0.012543377559632063
24,0.0156044727191329,0.0,0.0156044727191329,0.0156044727191329
25,0.03429140411317348,0.0,0.03429140411317348,0.03429140411317348
26,0.013766094110906124,0.0,0.013766094110906124,0.013766094110906124
27,-0.007574138231575489,0.0,-0.007574138231575489,0.007574138231575489
28,-0.005301385931670666,0.0,-0.005301385931670666,0.005301385931670666
29,0.034702664613723753,0.0,0.034702664613723753,0.034702664613723753
30,0.0022587928920984267,0.0,0.0022587928920984267,0.0022587928920984267
31,-0.003881517704576254,0.0,-0.003881517704576254,0.003881517704576254
32,0.0038844307884573935,0.0,0.0038844307884573935,0.0038844307884573935
33,0.009722353238612414,0.0,0.009722353238612414,0.009722353238612414
34,0.007478690147399903,0.0,0.007478690147399903,0.007478690147399903
35,0.024197048787027598,0.0,0.024197048787027598,0.024197048787027598
36,0.01369835203513503,0.0,0.01369835203513503,0.01369835203513503
37,-0.0002396172843873501,0.0,-0.0002396172843873501,0.0002396172843873501
38,-0.0023780340794473886,0.0,-0.0023780340794473886,0.0023780340794473886
39,0.002681781305000186,0.0,0.002681781305000186,0.002681781305000186
40,0.012911389768123626,0.0,0.012911389768123626,0.012911389768123626
41,0.013417566381394862,0.0,0.013417566381394862,0.013417566381394862
42,0.01117132157087326,0.0,0.01117132157087326,0.01117132157087326
43,0.011730599217116833,0.0,0.011730599217116833,0.011730599217116833
44,-0.00011219382286071777,0.0,-0.00011219382286071777,0.00011219382286071777
45,0.000632152147591114,0.0,0.000632152147591114,0.000632152147591114
46,-0.015575692430138588,0.0,-0.015575692430138588,0.015575692430138588
47,-0.002465934259817004,0.0,-0.002465934259817004,0.002465934259817004
48,0.039356378465890886,0.0,0.039356378465890886,0.039356378465890886
49,0.021112184040248394,0.0,0.021112184040248394,0.021112184040248394
50,0.023388304375112058,0.0,0.023388304375112058,0.023388304375112058
51,-0.002772432938218117,0.0,-0.002772432938218117,0.002772432938218117
52,0.030539819039404392,0.0,0.030539819039404392,0.030539819039404392
53,0.0029141915030777453,0.0,0.0029141915030777453,0.0029141915030777453
54,-0.005695522716268897,0.0,-0.005695522716268897,0.005695522716268897
55,0.006512588635087013,0.0,0.006512588635087013,0.006512588635087013
56,0.02317402549088001,0.0,0.02317402549088001,0.02317402549088001
57,0.04227737188339233,0.0,0.04227737188339233,0.04227737188339233
58,0.005122919380664825,0.0,0.005122919380664825,0.005122919380664825
59,0.02612336054444313,0.0,0.02612336054444313,0.02612336054444313
60,0.028854456264525652,0.0,0.028854456264525652,0.028854456264525652
61,0.017952892743051053,0.0,0.017952892743051053,0.017952892743051053
62,-0.0017975619994103909,0.0,-0.0017975619994103909,0.0017975619994103909
63,-0.001289950730279088,0.0,-0.001289950730279088,0.001289950730279088
64,0.004522354179061949,0.0,0.004522354179061949,0.004522354179061949
65,0.01072531696408987,0.0,0.01072531696408987,0.01072531696408987
66,0.004445968614891172,0.0,0.004445968614891172,0.004445968614891172
67,-0.007873120438307523,0.0,-0.007873120438307523,0.007873120438307523
68,-0.007860473915934562,0.0,-0.007860473915934562,0.007860473915934562
69,0.0011548555921763182,0.0,0.0011548555921763182,0.0011548555921763182
