,V1,V2,delta,abs_delta
0,-0.04498153951551233,-0.016043341818398664,-0.028938197697113664,0.028938197697113664
1,0.011469779070466757,0.025825916722949063,-0.014356137652482306,0.014356137652482306
2,0.0070223282756549975,0.0025833697124783483,0.004438958563176649,0.004438958563176649
3,-0.007484714217883136,-0.018941606993653944,0.011456892775770808,0.011456892775770808
4,0.008801795010055815,0.009529082969363247,-0.0007272879593074322,0.0007272879593074322
5,-0.00293953376655866,0.006895306420379451,-0.009834840186938112,0.009834840186938112
6,-0.007828363358774888,-0.013898388411949522,0.0060700250531746346,0.0060700250531746346
7,0.0040145213383116895,-0.005824803008830973,0.009839324347142662,0.009839324347142662
8,0.019492775867027894,0.02992408476503832,-0.010431308898010427,0.010431308898010427
9,-0.01072116821472134,0.0005842547730675765,-0.011305422987788916,0.011305422987788916
10,0.04262406551944358,0.04319315802838121,-0.0005690925089376284,0.0005690925089376284
11,-0.018879208722085292,-0.01245775556058756,-0.006421453161497732,0.006421453161497732
12,0.019390887580811977,0.028989309245454415,-0.009598421664642438,0.009598421664642438
13,0.021955065495733703,0.02841913347531642,-0.0064640679795827174,0.0064640679795827174
14,0.00954365570630346,0.007973799082849706,0.0015698566234537536,0.0015698566234537536
15,0.01519117590838245,0.018034194828942418,-0.0028430189205599678,0.0028430189205599678
16,-0.00724344198325915,-0.004184922486144517,-0.0030585194971146333,0.0030585194971146333
17,0.021346893095012223,0.0319044214141156,-0.010557528319103376,0.010557528319103376
18,0.02555297182074615,0.031424145746443956,-0.005871173925697807,0.005871173925697807
19,0.043367249092885425,0.03481336310505867,0.008553885987826755,0.008553885987826755
20,-0.009676292771473527,-0.0062347577851531765,-0.0034415349863203505,0.0034415349863203505
21,0.011035256553441286,0.033127018167371194,-0.02209176161392991,0.02209176161392991
22,0.027860317778374468,0.03634314638163362,-0.008482828603259152,0.008482828603259152
23,0.01439115933940879,0.016747049754485488,-0.002355890415076698,0.002355890415076698
24,0.011232972078557526,0.015557448978402786,-0.00432447689984526,0.00432447689984526
25,0.020284861459263732,0.03599497037274497,-0.015710108913481236,0.015710108913481236
26,0.013600365059184176,0.0108011937700212,0.002799171289162976,0.002799171289162976
27,-0.005756536415512008,0.0008107076199459178,-0.0065672440354579255,0.0065672440354579255
28,-0.008737920159806631,-0.016751850888665234,0.008013930728858603,0.008013930728858603
29,0.038062753688011854,0.037083914037793875,0.0009788396502179789,0.0009788396502179789
30,0.011463850670095001,0.003941789302708847,0.0075220613673861545,0.0075220613673861545
31,-0.005173426853226764,0.0037643926085105966,-0.00893781946173736,0.00893781946173736
32,0.02799458695309503,0.021901975718459914,0.006092611234635115,0.006092611234635115
33,0.019992281616266285,0.0058198897168040276,0.014172391899462258,0.014172391899462258
34,-0.019604585266539028,-0.011868179642728396,-0.007736405623810632,0.007736405623810632
35,0.020943743043712208,0.014271365345588751,0.006672377698123457,0.006672377698123457
36,0.0016838627301954798,0.009077969190132405,-0.007394106459936925,0.007394106459936925
37,0.00769284477324358,0.009115376975387335,-0.0014225322021437546,0.0014225322021437546
38,-0.008205332161326493,-0.005420644667797855,-0.002784687493528638,0.002784687493528638
39,-0.00111149949121422,-0.026194054234240736,0.025082554743026515,0.025082554743026515
40,0.0029118855018168688,-0.005709169432520866,0.008621054934337735,0.008621054934337735
41,0.006122151323195014,0.0021238596444683416,0.003998291678726673,0.003998291678726673
42,-0.0007399134337902069,0.004221059598161706,-0.004960973031951913,0.004960973031951913
