,V1,V2,delta,abs_delta
0,0.005075775022650587,0.0033659454035971847,0.0017098296190534027,0.0017098296190534027
1,-0.2551997612262594,-0.25077109819366816,-0.004428663032591262,0.004428663032591262
2,-0.0971111390611221,-0.09632981994322368,-0.0007813191178984297,0.0007813191178984297
3,-0.07825896567825613,-0.07632255598547913,-0.0019364096927770025,0.0019364096927770025
4,0.16830910845049496,0.16836039792923702,-5.1289478742055916e-05,5.1289478742055916e-05
5,-0.13784185128993,-0.12488584681635811,-0.012956004473571897,0.012956004473571897
6,-0.07780280747804148,-0.07590576846684728,-0.0018970390111942015,0.0018970390111942015
7,0.044478976713686155,0.05039189046337491,-0.005912913749688754,0.005912913749688754
8,0.23849689857713108,0.24076394949640548,-0.0022670509192743993,0.0022670509192743993
9,-0.014151179376218853,-0.01642345607147685,0.002272276695257999,0.002272276695257999
10,0.12771249742343507,0.12739957017557962,0.000312927247855449,0.000312927247855449
11,-0.06636498926271653,-0.0696703392480101,0.003305349985293568,0.003305349985293568
12,0.03315706231534995,0.03343185361119963,-0.0002747912958496815,0.0002747912958496815
13,-0.025194125089409023,-0.03225534063364778,0.007061215544238757,0.007061215544238757
14,0.09473827738186409,0.09163215011358261,0.0031061272682814806,0.0031061272682814806
15,-0.012976434852542549,-0.011089083062307466,-0.0018873517902350829,0.0018873517902350829
16,-0.2143942405437601,-0.2081183876310076,-0.006275852912752511,0.006275852912752511
17,-0.21020246476962648,-0.21229668742134458,0.002094222651718103,0.002094222651718103
18,0.28402578830718994,0.27904304152443293,0.004982746782757008,0.004982746782757008
19,-0.3909461857943699,-0.38836067063467844,-0.002585515159691465,0.002585515159691465
20,-0.00578722983984084,0.0012205601448104495,-0.00700778998465129,0.00700778998465129
21,-0.058474995067407345,-0.04894864009249778,-0.009526354974909564,0.009526354974909564
22,0.09383769988499839,0.096866151761441,-0.0030284518764426144,0.0030284518764426144
23,0.059403600042750096,0.06010360891620318,-0.0007000088734530827,0.0007000088734530827
24,-0.17497702610903773,-0.18631301394530705,0.011335987836269323,0.011335987836269323
25,-0.24203673159254008,-0.24149770041306814,-0.0005390311794719327,0.0005390311794719327
26,-0.22659978887130475,-0.22931873159749167,0.002718942726186918,0.002718942726186918
27,-0.20001657152998037,-0.19852273166179657,-0.0014938398681837994,0.0014938398681837994
28,-0.047095629707749546,-0.05369674846796053,0.0066011187602109805,0.0066011187602109805
29,-0.3046129448660489,-0.29598245166596915,-0.008630493200079747,0.008630493200079747
30,-0.018108196640868896,-0.014624855525436856,-0.00348334111543204,0.00348334111543204
31,-0.20778857120152178,-0.1849932883466993,-0.022795282854822463,0.022795282854822463
32,-0.09647264716954067,-0.10082938451142538,0.004356737341884714,0.004356737341884714
33,0.3177095076133465,0.3097560646988097,0.007953442914536812,0.007953442914536812
34,-0.010343944043691817,-0.008838684142877659,-0.0015052599008141578,0.0015052599008141578
35,-0.12026911460120103,-0.11106272680418831,-0.009206387797012716,0.009206387797012716
36,-0.2948106424561862,-0.2905092239379883,-0.00430141851819793,0.00430141851819793
37,-0.15036251601474038,-0.1556062549352646,0.00524373892052421,0.00524373892052421
38,-0.0496535819216535,-0.050720173333372386,0.0010665914117188868,0.0010665914117188868
39,0.15241447116794257,0.15269255567164647,-0.0002780845037038959,0.0002780845037038959
40,0.2391292267832263,0.22975703506242662,0.009372191720799672,0.009372191720799672
41,0.09610975610798803,0.10331946114699046,-0.007209705039002437,0.007209705039002437
42,0.14634477835277032,0.13309589950811296,0.013248878844657364,0.013248878844657364
43,-0.036613163313475146,-0.020686554522918805,-0.01592660879055634,0.01592660879055634
44,-0.2073463972272544,-0.20315138215110415,-0.004195015076150249,0.004195015076150249
45,-0.021424274474125485,-0.01209725191195806,-0.009327022562167426,0.009327022562167426
46,0.14430287608812595,0.14082698949745723,0.0034758865906687197,0.0034758865906687197
47,-0.14817452173808526,-0.14513072619835535,-0.0030437955397299155,0.0030437955397299155
48,0.09221340433276932,0.08157705551102049,0.01063634882174884,0.01063634882174884
49,1.1946500182665628e-05,0.0036994734601605507,-0.003687526959977885,0.003687526959977885
50,0.12636909813716493,0.12457856784264247,0.0017905302945224605,0.0017905302945224605
51,0.20532650834527508,0.20499447059063686,0.00033203775463822027,0.00033203775463822027
52,-0.12720602288328367,-0.11444008527767091,-0.01276593760561276,0.01276593760561276
53,0.26579882923899023,0.25752265396572294,0.008276175273267294,0.008276175273267294
54,0.10976346762015901,0.11590269278912317,-0.00613922516896416,0.00613922516896416
55,0.15456927387878813,0.15066491351241157,0.0039043603663765636,0.0039043603663765636
56,0.12217741305458135,0.12603869750386193,-0.0038612844492805776,0.0038612844492805776
57,0.10379189432694994,0.08765576247658048,0.016136131850369453,0.016136131850369453
58,0.040229181229169,0.054245669749521074,-0.014016488520352074,0.014016488520352074
59,0.08289588088619299,0.08287933912305605,1.654176313693745e-05,1.654176313693745e-05
60,0.04643453232109033,0.044761281637918385,0.0016732506831719438,0.0016732506831719438
61,-0.03852004933588464,-0.04089979204304871,0.0023797427071640675,0.0023797427071640675
62,0.044026141311844874,0.04536325621995188,-0.0013371149081070066,0.0013371149081070066
63,0.2296582157241887,0.22979003758657546,-0.00013182186238674953,0.00013182186238674953
64,0.016100980670608837,0.026032709749415517,-0.00993172907880668,0.00993172907880668
65,0.1275652115201128,0.11545408765474956,0.01211112386536324,0.01211112386536324
66,-0.17443196269972572,-0.1712374467225302,-0.003194515977195528,0.003194515977195528
67,0.13920108023388633,0.1440338914593061,-0.004832811225419759,0.004832811225419759
68,0.03743635976269584,0.03238098847768491,0.0050553712850109275,0.0050553712850109275
69,-0.08344307117934885,-0.08655478184421857,0.0031117106648697185,0.0031117106648697185
70,-0.034356579023959305,-0.04162369185082969,0.007267112826870384,0.007267112826870384
71,0.08243954721195944,0.07570508344187624,0.006734463770083202,0.006734463770083202
72,0.24216902564311849,0.23758784646079653,0.004581179182321954,0.004581179182321954
73,-0.29261964456788425,-0.2910571311201368,-0.0015625134477474378,0.0015625134477474378
74,0.020964829805146516,0.034984928444914874,-0.014020098639768358,0.014020098639768358
75,-0.242405884224793,-0.2540669256732577,0.01166104144846472,0.01166104144846472
76,0.09467907327002492,0.09907676421460651,-0.004397690944581589,0.004397690944581589
77,0.07577659151163595,0.07079451956919261,0.004982071942443336,0.004982071942443336
78,-0.3024293430920305,-0.2977027041571481,-0.004726638934882399,0.004726638934882399
79,-0.061311382414965795,-0.05105841390433766,-0.010252968510628138,0.010252968510628138
80,-0.07196513653315346,-0.07210315604295049,0.00013801950979702715,0.00013801950979702715
81,0.13071416678099795,0.1278519584309487,0.0028622083500492446,0.0028622083500492446
82,0.11750735059894364,0.10506583218063627,0.012441518418307373,0.012441518418307373
83,0.043205808655455195,0.03951539737837655,0.0036904112770786424,0.0036904112770786424
84,0.10527711284571681,0.0969662776305562,0.008310835215160614,0.008310835215160614
85,-0.15169235601507383,-0.15450314184029898,0.0028107858252251483,0.0028107858252251483
86,0.38301668393200844,0.3752878521169935,0.007728831815014936,0.007728831815014936
87,-0.14016560028339253,-0.14116049380529494,0.0009948935219024069,0.0009948935219024069
88,-0.22230485749655757,-0.23164891132286616,0.009344053826308596,0.009344053826308596
89,-0.06624586392065575,-0.06367938628508932,-0.0025664776355664304,0.0025664776355664304
90,0.23293343032228536,0.21864467007773264,0.014288760244552723,0.014288760244552723
91,0.07183839419278605,0.06530680702555747,0.006531587167228584,0.006531587167228584
92,-0.07560245108244748,-0.07679924155984606,0.0011967904773985821,0.0011967904773985821
93,-0.20661946771473721,-0.2042151079291389,-0.0024043597855983034,0.0024043597855983034
94,0.02828289332382124,0.026319777748237055,0.001963115575584186,0.001963115575584186
95,0.16063021072025957,0.1610708889507112,-0.0004406782304516299,0.0004406782304516299
96,0.2973936775635029,0.2986691565740676,-0.0012754790105647396,0.0012754790105647396
97,0.01775862157730193,0.017403575857835158,0.00035504571946677263,0.00035504571946677263
98,0.10877971299763384,0.10633456032900583,0.002445152668628006,0.002445152668628006
99,0.108457596651439,0.1090997624255362,-0.0006421657740972031,0.0006421657740972031
100,0.2234088439365913,0.22745561599731445,-0.004046772060723153,0.004046772060723153
101,-0.03757883683007596,-0.031137904285320213,-0.006440932544755744,0.006440932544755744
102,0.11140159132151768,0.12047921227557319,-0.00907762095405551,0.00907762095405551
103,0.3150821204843192,0.3155227232547033,-0.000440602770384102,0.000440602770384102
104,0.18192186694720697,0.17630742277417863,0.005614444173028338,0.005614444173028338
105,-0.14645486325025558,-0.13339562785057796,-0.013059235399677627,0.013059235399677627
106,-0.05694600242864469,-0.06539167658913703,0.008445674160492335,0.008445674160492335
107,-0.030238820557032937,-0.034088498957100366,0.0038496784000674293,0.0038496784000674293
108,0.21685535435018868,0.21100684361798422,0.005848510732204465,0.005848510732204465
109,0.04418188710054704,0.05329905516867127,-0.00911716806812423,0.00911716806812423
110,-0.20048045444077459,-0.1907907554081508,-0.009689699032623789,0.009689699032623789
111,-0.1708150434082952,-0.16066960138934,-0.010145442018955203,0.010145442018955203
112,-0.19101863842585992,-0.18149587157226743,-0.00952276685359249,0.00952276685359249
113,0.11462855518891893,0.1193634807353928,-0.004734925546473867,0.004734925546473867
114,-0.11853318995442884,-0.11663789727858134,-0.0018952926758474958,0.0018952926758474958
115,-0.1864054973783164,-0.1871588577826818,0.000753360404365383,0.000753360404365383
116,0.09035338679778165,0.08477257369529634,0.005580813102485316,0.005580813102485316
117,-0.11333363965667527,-0.10305048241501763,-0.01028315724165764,0.01028315724165764
118,0.2668137463002369,0.25977071197259993,0.007043034327636977,0.007043034327636977
119,0.146652948239754,0.14257352160555975,0.00407942663419425,0.00407942663419425
120,-0.2885812171574297,-0.288828581571579,0.0002473644141492981,0.0002473644141492981
121,-0.02799848504043345,-0.025448475254788286,-0.0025500097856451624,0.0025500097856451624
122,-0.15175646415044522,-0.15539416386967614,0.003637699719230919,0.003637699719230919
123,0.08468834837449007,0.08728360455660593,-0.0025952561821158543,0.0025952561821158543
124,0.22786785096957765,0.22949603838579996,-0.0016281874162223098,0.0016281874162223098
125,0.22449076227073012,0.2257861771753856,-0.0012954149046554841,0.0012954149046554841
126,-0.21756342207563334,-0.21872323893365406,0.001159816858020718,0.001159816858020718
127,0.3141208527417019,0.3175279327801296,-0.0034070800384277122,0.0034070800384277122
128,-0.20848167610579524,-0.20793281637486957,-0.000548859730925666,0.000548859730925666
129,-0.26754591434166347,-0.2517830410173961,-0.015762873324267346,0.015762873324267346
130,-0.2600773665411719,-0.25734247054372517,-0.0027348959974467513,0.0027348959974467513
131,0.12360316103902357,0.12579363797392165,-0.0021904769348980863,0.0021904769348980863
132,0.040357178462476564,0.029141843274590514,0.01121533518788605,0.01121533518788605
133,-0.2256445679171332,-0.21758625691845304,-0.008058310998680152,0.008058310998680152
134,0.08851077959969125,0.07767996901557558,0.010830810584115669,0.010830810584115669
135,0.20124361535598492,0.2020235544159299,-0.0007799390599449729,0.0007799390599449729
136,0.13646927167629375,0.14501990306945073,-0.008550631393156982,0.008550631393156982
137,-0.0506093444238449,-0.044185664726509935,-0.006423679697334962,0.006423679697334962
138,0.045318094435436974,0.05978748645810854,-0.014469392022671564,0.014469392022671564
139,-0.1236192599452775,-0.1259297121848379,0.00231045223956039,0.00231045223956039
140,-0.055612423103945006,-0.048219024957645504,-0.007393398146299503,0.007393398146299503
141,-0.11647637214126258,-0.09895300368467967,-0.017523368456582908,0.017523368456582908
142,0.357098073794924,0.3536675586586907,0.0034305151362332698,0.0034305151362332698
143,0.2821296222251037,0.2753483057022095,0.00678131652289421,0.00678131652289421
144,0.2726247670321629,0.2691274902650288,0.003497276767134072,0.003497276767134072
145,0.022882276021971786,0.02485568722754362,-0.001973411205571835,0.001973411205571835
146,0.19778347631980633,0.192675511042277,0.005107965277529325,0.005107965277529325
147,0.2328023715265866,0.22759357023806798,0.005208801288518611,0.005208801288518611
148,0.2829199751903271,0.2781120694818951,0.004807905708431981,0.004807905708431981
149,-0.10441146842364607,-0.10751095556077503,0.003099487137128959,0.003099487137128959
150,-0.26832821759684333,-0.2544144888718923,-0.013913728724951058,0.013913728724951058
151,0.06635906598691282,0.06392623005168778,0.0024328359352250445,0.0024328359352250445
152,0.057111792009452295,0.050097016528958364,0.00701477548049393,0.00701477548049393
153,0.05831974902158153,0.06661751751034033,-0.008297768488758794,0.008297768488758794
154,0.29039709732450286,0.2894045753138406,0.0009925220106622445,0.0009925220106622445
155,0.06772695134939818,0.06164352844158808,0.006083422907810103,0.006083422907810103
156,-0.13531748693564843,-0.13021120712870643,-0.0051062798069420046,0.0051062798069420046
157,0.29751109049238006,0.2872551040990012,0.01025598639337888,0.01025598639337888
158,-0.012013604326559037,-0.012805634799102942,0.0007920304725439042,0.0007920304725439042
159,0.11188862858147457,0.10966638298261733,0.0022222455988572393,0.0022222455988572393
160,0.029552120779608858,0.0299022531558183,-0.0003501323762094416,0.0003501323762094416
161,-0.26944303050123414,-0.265976172827539,-0.003466857673695145,0.003466857673695145
162,0.3153674304485321,0.30923492425963994,0.006132506188892162,0.006132506188892162
163,0.16877304531376938,0.16602302661963872,0.0027500186941306626,0.0027500186941306626
