,V1,V2,delta,abs_delta
0,0.02302532663775815,-0.0005506730638444423,0.023575999701602592,0.023575999701602592
1,-0.2779707478152381,-0.27044751644134524,-0.00752323137389288,0.00752323137389288
2,-0.12405035065280066,-0.1080860398709774,-0.015964310781823268,0.015964310781823268
3,-0.08277159391178025,-0.08373042531311511,0.0009588314013348614,0.0009588314013348614
4,0.18201300501823425,0.18257474154233932,-0.000561736524105072,0.000561736524105072
5,-0.14945797787772286,-0.15047992765903473,0.0010219497813118705,0.0010219497813118705
6,-0.13144813477993011,-0.10856741890311242,-0.022880715876817698,0.022880715876817698
7,0.0764565376771821,0.07191829085350036,0.00453824682368173,0.00453824682368173
8,0.2603519194655948,0.2507136344909668,0.009638284974628042,0.009638284974628042
9,0.0030048744649522835,0.006317037041299045,-0.0033121625763467616,0.0033121625763467616
10,0.150861081149843,0.14434290081262588,0.006518180337217128,0.006518180337217128
11,-0.08331362820333904,-0.059045948833227155,-0.024267679370111886,0.024267679370111886
12,0.009411179977986548,0.011837664979975671,-0.002426485001989123,0.002426485001989123
13,-0.018587833386845887,-0.010719116660766304,-0.007868716726079583,0.007868716726079583
14,0.08271857102711995,0.09170828759670258,-0.008989716569582626,0.008989716569582626
15,-0.009182205785893731,-0.0007227294147014618,-0.008459476371192268,0.008459476371192268
16,-0.212177574634552,-0.2132953405380249,0.0011177659034729004,0.0011177659034729004
17,-0.2305316064092848,-0.21887314319610596,-0.011658463213178843,0.011658463213178843
18,0.2901085681385464,0.28520177900791166,0.004906789130634748,0.004906789130634748
19,-0.42093704806433785,-0.41426478028297425,-0.0066722677813635944,0.0066722677813635944
20,-0.001089992415573862,-0.011804856033995748,0.010714863618421886,0.010714863618421886
21,-0.07104320617185698,-0.060573811456561086,-0.010469394715295899,0.010469394715295899
22,0.1119534969329834,0.10563301667571068,0.00632048025727272,0.00632048025727272
23,0.0690964621802171,0.06870114803314209,0.00039531414707501267,0.00039531414707501267
24,-0.18967370688915253,-0.1880152329802513,-0.0016584739089012257,0.0016584739089012257
25,-0.2663906928565767,-0.2550139755010605,-0.011376717355516208,0.011376717355516208
26,-0.2475118190050125,-0.24280594140291215,-0.004705877602100367,0.004705877602100367
27,-0.22052166693740421,-0.2124280720949173,-0.008093594842486923,0.008093594842486923
28,-0.08627268920342128,-0.06941713765263557,-0.016855551550785705,0.016855551550785705
29,-0.30891167455249363,-0.2960760325193405,-0.012835642033153127,0.012835642033153127
