,V1,V2,delta,abs_delta
0,-0.003058434446790704,-0.009347230783532723,0.006288796336742019,0.006288796336742019
1,0.024048720072540972,0.041196415841113776,-0.017147695768572804,0.017147695768572804
2,-0.01055004109662992,-0.006325508336885832,-0.004224532759744088,0.004224532759744088
3,-0.005333924756592346,-0.009009109766338952,0.0036751850097466055,0.0036751850097466055
4,-0.004770456606315242,0.008048265241086483,-0.012818721847401725,0.012818721847401725
5,0.01512007324749397,0.015866838046349585,-0.0007467647988556158,0.0007467647988556158
6,0.0011741465681956874,0.008592271089582937,-0.007418124521387249,0.007418124521387249
7,-0.014017365993586954,-0.004909044946543872,-0.009108321047043082,0.009108321047043082
8,0.024007504116053933,0.021503690630197525,0.0025038134858564078,0.0025038134858564078
9,0.020151357994311385,0.015248624491505325,0.00490273350280606,0.00490273350280606
10,0.02600080602698856,0.020882474549580365,0.005118331477408193,0.005118331477408193
11,-0.0011968067847192287,-0.004418167634867132,0.003221360850147903,0.003221360850147903
12,0.025497888956494904,0.026262474653776735,-0.0007645856972818312,0.0007645856972818312
13,0.007217667289768104,0.0075003281235694885,-0.0002826608338013844,0.0002826608338013844
14,0.02024418791687047,0.02543898782460019,-0.005194799907729721,0.005194799907729721
15,0.0312726321561193,0.030874048825353384,0.0003985833307659156,0.0003985833307659156
16,0.004355669185450232,0.003230414993595332,0.0011252541918549,0.0011252541918549
17,0.012689189692200334,0.010863091971259564,0.0018260977209407694,0.0018260977209407694
18,0.014094553836103942,0.010472973925061524,0.0036215799110424184,0.0036215799110424184
19,0.02962889453327214,0.021424523671157658,0.008204370862114483,0.008204370862114483
20,0.010881087402123268,0.014749520159966778,-0.00386843275784351,0.00386843275784351
21,0.0056133245083468935,0.003614486107835546,0.0019988384005113474,0.0019988384005113474
22,0.002364966018056428,0.008154284674674273,-0.005789318656617845,0.005789318656617845
23,0.013830419923006385,0.017808402713853866,-0.003977982790847481,0.003977982790847481
24,0.018320487915641732,0.013291103939991444,0.005029383975650288,0.005029383975650288
25,0.049599326940046415,0.048396569793112576,0.0012027571469338388,0.0012027571469338388
26,0.0057288529696287935,-0.0010741712030721828,0.006803024172700976,0.006803024172700976
27,0.009617810930918765,0.014160418329993263,-0.004542607399074498,0.004542607399074498
28,0.0021302497135130345,0.00392589379043784,-0.0017956440769248054,0.0017956440769248054
29,0.025987435546186235,0.03031987347640097,-0.004332437930214737,0.004332437930214737
30,-0.0013247771292097038,-0.0019025134679395705,0.0005777363387298668,0.0005777363387298668
31,0.011910210087619446,0.015360939694801345,-0.0034507296071819,0.0034507296071819
32,0.005299741169437766,-0.00022009096574038267,0.005519832135178149,0.005519832135178149
33,0.008560642237878509,0.008356528327567503,0.00020411391031100595,0.00020411391031100595
34,-0.006087329135172897,0.004757141636218876,-0.010844470771391772,0.010844470771391772
35,0.022664810479101207,0.008041981724090874,0.014622828755010333,0.014622828755010333
36,-0.002081128747064482,0.005009453801903874,-0.007090582548968356,0.007090582548968356
37,0.012612892323415037,0.012477344978833571,0.00013554734458146554,0.00013554734458146554
38,-0.007533877475739077,-0.010754622664535418,0.003220745188796341,0.003220745188796341
39,-0.0029550413213049373,-0.012727645356790163,0.009772604035485225,0.009772604035485225
40,0.004549551030827893,0.006520683586131781,-0.0019711325553038884,0.0019711325553038884
41,0.03821249723572422,0.042904109694063663,-0.004691612458339441,0.004691612458339441
42,-0.0005585530134676783,-0.004814271946088411,0.004255718932620733,0.004255718932620733
43,0.03224120133866867,0.03240443533286452,-0.00016323399419585632,0.00016323399419585632
44,0.00907586190711569,0.012502429104642943,-0.0034265671975272534,0.0034265671975272534
45,0.011253854708263168,0.020504827378317714,-0.009250972670054546,0.009250972670054546
46,-0.017232067378548283,-0.010330722609069198,-0.006901344769479085,0.006901344769479085
47,-0.018248780182114354,-0.01036801149166422,-0.007880768690450134,0.007880768690450134
48,0.030189716084687797,0.03397279093042016,-0.0037830748457323635,0.0037830748457323635
49,0.016959827324306523,0.013417680107522756,0.003542147216783767,0.003542147216783767
50,0.009523262252548226,0.01104311435483396,-0.001519852102285734,0.001519852102285734
51,-0.005126318394171971,-0.003961567941587418,-0.0011647504525845523,0.0011647504525845523
52,0.01779061628298627,0.019661215075757354,-0.001870598792771086,0.001870598792771086
53,0.019328673042494943,0.01730066363234073,0.0020280094101542134,0.0020280094101542134
54,0.003900769071791459,0.0013776645064353943,0.002523104565356065,0.002523104565356065
55,0.008518696245219972,0.012337047257460654,-0.0038183510122406818,0.0038183510122406818
56,0.021456216668917075,0.02263875657808967,-0.0011825399091725947,0.0011825399091725947
57,0.033392124291923314,0.03527930146083236,-0.0018871771689090433,0.0018871771689090433
58,0.028065137496149098,0.02080695948097855,0.007258178015170549,0.007258178015170549
59,0.029681341032739037,0.02532180567504838,0.004359535357690656,0.004359535357690656
60,0.01628817728272191,0.015380979457404464,0.0009071978253174448,0.0009071978253174448
61,0.024074530479049793,0.01212775320163928,0.011946777277410513,0.011946777277410513
62,-0.011053775730370372,-0.0013960296637378633,-0.009657746066632509,0.009657746066632509
