,V1,V2,delta,abs_delta
0,-0.007198485411936417,-0.006926437636138871,-0.0002720477757975461,0.0002720477757975461
1,0.01767380814999342,0.027298907632939517,-0.009625099482946098,0.009625099482946098
2,0.00046968515962362287,-0.003319072275189683,0.003788757434813306,0.003788757434813306
3,0.009951576311141252,0.0076509383507072926,0.0023006379604339593,0.0023006379604339593
4,0.010506394784897566,0.0068564320099540055,0.0036499627749435604,0.0036499627749435604
5,-0.007758907356765122,-0.02194663669797592,0.014187729341210797,0.014187729341210797
6,0.00198312874417752,-0.004739938507555053,0.006723067251732573,0.006723067251732573
7,-0.005290016625076532,0.008255686901975423,-0.013545703527051955,0.013545703527051955
8,0.027027182187885045,0.023563559167087078,0.0034636230207979665,0.0034636230207979665
9,0.004737356444820762,-0.01000533252954483,0.014742688974365592,0.014742688974365592
10,0.02887619808316231,0.02836774371098727,0.0005084543721750392,0.0005084543721750392
11,-0.02163876055274159,-0.004494373657507822,-0.017144386895233767,0.017144386895233767
12,0.012916929088532925,0.01391782599966973,-0.001000896911136806,0.001000896911136806
13,0.01985636670142412,0.037182016181759536,-0.017325649480335416,0.017325649480335416
14,0.020074161887168884,0.028625269071199,-0.008551107184030116,0.008551107184030116
15,0.02730008838698268,0.039383784285746515,-0.012083695898763836,0.012083695898763836
16,-0.015804970730096103,-0.010593591840006411,-0.005211378890089692,0.005211378890089692
17,0.022755943611264227,0.018958837492391467,0.0037971061188727603,0.0037971061188727603
18,0.01827812185510993,0.01827761169988662,5.10155223308606e-07,5.10155223308606e-07
19,0.05423968993127346,0.060396790504455566,-0.006157100573182105,0.006157100573182105
20,-0.01322372923605144,-0.0037901666073594242,-0.009433562628692016,0.009433562628692016
21,0.01036610675510019,0.008278067805804312,0.0020880389492958784,0.0020880389492958784
22,0.030862094834446907,0.03602593461982906,-0.005163839785382152,0.005163839785382152
23,0.003755772253498435,0.014658494619652629,-0.010902722366154194,0.010902722366154194
24,-0.010595712158828974,-0.01114967290777713,0.0005539607489481561,0.0005539607489481561
25,0.02925500404089689,0.02083127456717193,0.00842372947372496,0.00842372947372496
26,0.008573398529551923,0.0022062699717935175,0.006367128557758405,0.006367128557758405
27,0.0053033317439258095,0.007877395080868155,-0.0025740633369423453,0.0025740633369423453
28,-0.012026625662110746,-0.014885772892739624,0.0028591472306288782,0.0028591472306288782
29,0.023312268871814014,0.018417529296129942,0.004894739575684072,0.004894739575684072
30,0.04222708088345826,0.02807144692633301,0.014155633957125248,0.014155633957125248
31,0.005766433477401733,0.013735156739130616,-0.007968723261728882,0.007968723261728882
32,0.011862467834725976,0.036890529096126556,-0.02502806126140058,0.02502806126140058
33,-0.0019296878715977072,0.0013058256008662283,-0.003235513472463936,0.003235513472463936
34,-0.020582180470228195,-0.023653347743675113,0.0030711672734469175,0.0030711672734469175
35,0.012041471619158983,-0.001892293686978519,0.013933765306137501,0.013933765306137501
36,0.013503985782153904,0.025078838225454092,-0.011574852443300188,0.011574852443300188
37,-0.0023207008372992275,0.001946380565641448,-0.0042670814029406754,0.0042670814029406754
38,-0.01810380178503692,-0.014431283110752702,-0.0036725186742842184,0.0036725186742842184
39,-0.0074864930822514,0.005483968008775264,-0.012970461091026664,0.012970461091026664
40,0.0024210749194025992,-0.0018015800160355866,0.004222654935438186,0.004222654935438186
41,0.012911004200577735,-0.0012926709605380893,0.014203675161115824,0.014203675161115824
42,0.020853573456406593,-0.0026123718998860568,0.02346594535629265,0.02346594535629265
43,0.0045747836120426655,-0.0014605900505557656,0.006035373662598431,0.006035373662598431
44,0.003664832469075918,0.016602135030552745,-0.012937302561476826,0.012937302561476826
45,0.009704117104411126,0.00021973892580717802,0.009484378178603948,0.009484378178603948
46,-0.013574224093463271,-0.008884790346201044,-0.004689433747262228,0.004689433747262228
47,0.005829214816913009,0.018940828536869958,-0.01311161371995695,0.01311161371995695
48,0.019817873649299145,0.019302251283079386,0.0005156223662197597,0.0005156223662197597
49,0.024873544787988068,0.0314767996314913,-0.006603254843503235,0.006603254843503235
50,0.014314189460128546,0.00998302991501987,0.004331159545108676,0.004331159545108676
51,-0.020728700421750547,0.003004786150995642,-0.02373348657274619,0.02373348657274619
52,0.03707536719739437,0.03355699894018471,0.0035183682572096572,0.0035183682572096572
53,0.02405742146074772,0.02853442612104118,-0.0044770046602934585,0.0044770046602934585
54,0.0017400856129825115,0.01660987560171634,-0.014869789988733829,0.014869789988733829
55,-0.005385787505656481,-0.0007200748659670353,-0.004665712639689445,0.004665712639689445
56,0.024941320717334747,0.0182141182012856,0.006727202516049146,0.006727202516049146
57,0.03642502510920167,0.038133945781737566,-0.0017089206725358977,0.0017089206725358977
58,0.0039430927950888876,-0.0044164476566948,0.008359540451783687,0.008359540451783687
59,0.018647090625017883,0.012768038839567453,0.00587905178545043,0.00587905178545043
60,0.004348302830476314,0.003829793495242484,0.0005185093352338297,0.0005185093352338297
61,0.009016911033540964,0.0025053714198293164,0.006511539613711648,0.006511539613711648
62,-0.023643399775028228,-0.02301007354981266,-0.0006333262252155684,0.0006333262252155684
63,-0.0009459597989916801,0.004881471482804045,-0.005827431281795725,0.005827431281795725
64,0.02006321297958493,0.012900705653009936,0.007162507326574995,0.007162507326574995
65,0.02216174015775323,0.013591819675639272,0.008569920482113958,0.008569920482113958
66,0.030046264082193373,0.02966306934831664,0.0003831947338767336,0.0003831947338767336
67,-0.011130829481408,-0.0042793022657861,-0.0068515272156219,0.0068515272156219
68,-0.010835169302299618,-0.012764865765348077,0.0019296964630484588,0.0019296964630484588
69,0.030264147091656923,0.027796636684797704,0.002467510406859219,0.002467510406859219
70,0.00019674645736813545,0.010234197645331733,-0.010037451187963597,0.010037451187963597
71,-0.00028642797842621804,0.004588588373735547,-0.004875016352161765,0.004875016352161765
72,0.025259779230691493,0.0368470917455852,-0.01158731251489371,0.01158731251489371
73,0.02994165290147066,0.02389813819900155,0.0060435147024691105,0.0060435147024691105
74,0.029541269317269324,0.033769163535907865,-0.004227894218638541,0.004227894218638541
75,0.015637784823775293,0.027258236426860094,-0.011620451603084801,0.011620451603084801
76,0.005212029907852411,0.021441809949465096,-0.016229780041612685,0.016229780041612685
77,0.027045205421745776,0.015597570920363069,0.011447634501382708,0.011447634501382708
78,0.00845453452784568,0.009709369041956961,-0.0012548345141112811,0.0012548345141112811
79,0.019173793075606228,0.024848051136359572,-0.005674258060753345,0.005674258060753345
80,-0.001282802294008434,-0.015050154644995928,0.013767352350987494,0.013767352350987494
81,0.005677608447149396,-0.00047302356688305736,0.006150632014032454,0.006150632014032454
82,-0.0016561814118176699,-0.006251277765841223,0.004595096354023553,0.004595096354023553
83,-0.019337477174121886,-0.039580702083185315,0.02024322490906343,0.02024322490906343
84,-0.004018817795440555,-0.007623325276654214,0.003604507481213659,0.003604507481213659
85,-0.010353203094564379,-0.00594956474378705,-0.004403638350777329,0.004403638350777329
86,0.012357934936881065,0.010322888265363872,0.002035046671517193,0.002035046671517193
