,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0004238933598732247,0.0002897298661991954,0.0001341634936740293,0.0001341634936740293
2,0.0,0.0,0.0,0.0
3,9.049219764111673e-05,0.0,9.049219764111673e-05,9.049219764111673e-05
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.00013368227519094944,-0.00013368227519094944,0.00013368227519094944
7,0.0,0.00011710695301493009,-0.00011710695301493009,0.00011710695301493009
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,8.330635233398746e-05,0.0003451095273097356,-0.00026180317497574815,0.00026180317497574815
11,9.00896471541594e-05,0.0,9.00896471541594e-05,9.00896471541594e-05
12,7.681682815446573e-05,0.0,7.681682815446573e-05,7.681682815446573e-05
13,0.0,0.0,0.0,0.0
14,0.00011544743114534547,0.0,0.00011544743114534547,0.00011544743114534547
15,0.0003430922652649529,0.0001521614690621694,0.0001909307962027835,0.0001909307962027835
16,0.00012793608338517302,0.0,0.00012793608338517302,0.00012793608338517302
17,0.0,0.0,0.0,0.0
18,8.308357449577135e-05,0.00012123719789087772,-3.815362339510637e-05,3.815362339510637e-05
19,0.00022470805903567989,0.0,0.00022470805903567989,0.00022470805903567989
20,0.0,0.00021065604717781147,-0.00021065604717781147,0.00021065604717781147
21,0.0,0.0,0.0,0.0
22,0.0003715144771644298,0.0003263074749459823,4.52070022184475e-05,4.52070022184475e-05
23,0.00014355330837561805,0.0,0.00014355330837561805,0.00014355330837561805
24,0.0,0.00015594144351780415,-0.00015594144351780415,0.00015594144351780415
25,0.0,0.0,0.0,0.0
26,0.0,0.0004682176125546296,-0.0004682176125546296,0.0004682176125546296
27,0.0,0.0,0.0,0.0
28,8.27100730555899e-05,0.0,8.27100730555899e-05,8.27100730555899e-05
29,9.909643353346516e-05,0.00019042243560155232,-9.132600206808716e-05,9.132600206808716e-05
30,0.0,0.0,0.0,0.0
31,0.0002166168380747823,0.0,0.0002166168380747823,0.0002166168380747823
32,0.0,0.0001226400025188923,-0.0001226400025188923,0.0001226400025188923
33,0.0,0.0,0.0,0.0
34,0.0001610163736211903,7.153712989141544e-05,8.947924372977485e-05,8.947924372977485e-05
35,0.0003722474691184128,0.0,0.0003722474691184128,0.0003722474691184128
36,0.00048452969092656583,0.0,0.00048452969092656583,0.00048452969092656583
37,0.0,0.00016434240775803726,-0.00016434240775803726,0.00016434240775803726
38,0.0,0.0,0.0,0.0
39,0.0,8.228671116133531e-05,-8.228671116133531e-05,8.228671116133531e-05
40,0.0006323017399100697,0.0,0.0006323017399100697,0.0006323017399100697
41,0.0005735438590978875,0.00042635602876544,0.0001471878303324475,0.0001471878303324475
42,0.00044047221650972087,0.0,0.00044047221650972087,0.00044047221650972087
43,0.0,0.0,0.0,0.0
44,0.0,0.00010921120022734006,-0.00010921120022734006,0.00010921120022734006
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.00018032785395489018,0.0,0.00018032785395489018,0.00018032785395489018
48,0.0,0.0,0.0,0.0
49,0.0003009124946616152,0.0,0.0003009124946616152,0.0003009124946616152
50,0.00018104105530416265,0.00018147566976646582,-4.346144623031719e-07,4.346144623031719e-07
51,0.00026153030065710056,0.0,0.00026153030065710056,0.00026153030065710056
52,0.0001674616599784178,0.000725337847446402,-0.0005578761874679842,0.0005578761874679842
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,7.863442103068034e-05,-7.863442103068034e-05,7.863442103068034e-05
57,0.0,0.0,0.0,0.0
58,0.0,7.641327877839406e-05,-7.641327877839406e-05,7.641327877839406e-05
59,0.0,0.0,0.0,0.0
60,0.0,0.00020024296827614307,-0.00020024296827614307,0.00020024296827614307
61,6.269852576010367e-05,8.907201699912549e-05,-2.6373491239021818e-05,2.6373491239021818e-05
62,0.0,0.0003157612324381868,-0.0003157612324381868,0.0003157612324381868
63,0.000136350911548909,0.0,0.000136350911548909,0.000136350911548909
64,0.00012032461681348436,0.0,0.00012032461681348436,0.00012032461681348436
65,0.0,0.0004405049451937278,-0.0004405049451937278,0.0004405049451937278
66,0.0,0.0,0.0,0.0
67,0.0,0.00014243080901602903,-0.00014243080901602903,0.00014243080901602903
68,8.169335641843431e-05,0.0,8.169335641843431e-05,8.169335641843431e-05
69,0.0,7.131579332053661e-05,-7.131579332053661e-05,7.131579332053661e-05
70,0.0001946168759947314,0.0,0.0001946168759947314,0.0001946168759947314
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0005858332904822686,8.957904453078905e-05,0.0004962542459514795,0.0004962542459514795
74,0.0,0.00021053521583477657,-0.00021053521583477657,0.00021053521583477657
75,0.00026900811559137176,0.00029241542021433514,-2.3407304622963384e-05,2.3407304622963384e-05
76,6.6825989907717e-05,0.0,6.6825989907717e-05,6.6825989907717e-05
77,0.0002665860879728023,0.0,0.0002665860879728023,0.0002665860879728023
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
