,V1,V2,delta,abs_delta
0,0.012542461344440068,0.015606036176905036,-0.003063574832464968,0.003063574832464968
1,-0.2603487712996347,-0.26435720920562744,0.004008437905992757,0.004008437905992757
2,-0.10971448996237346,-0.09449386596679688,-0.015220623995576582,0.015220623995576582
3,-0.07965665443667344,-0.09905162081122398,0.019394966374550543,0.019394966374550543
4,0.1679685413837433,0.13842519000172615,0.029543351382017136,0.029543351382017136
5,-0.14916078533445085,-0.1326972395181656,-0.016463545816285258,0.016463545816285258
6,-0.08910604938864708,-0.07612769678235054,-0.01297835260629654,0.01297835260629654
7,0.05508824970041003,0.07359444163739681,-0.018506191936986785,0.018506191936986785
8,0.25900280262742725,0.25486117601394653,0.00414162661348072,0.00414162661348072
9,-0.004155003320192918,0.0057069892063736916,-0.00986199252656661,0.00986199252656661
10,0.14360290446451732,0.1310434564948082,0.01255944796970912,0.01255944796970912
11,-0.07111830197806869,-0.06723267585039139,-0.0038856261276773024,0.0038856261276773024
12,0.0007335474282237035,0.007278907811269164,-0.006545360383045461,0.006545360383045461
13,-0.033121914752492945,-0.018728600814938545,-0.0143933139375544,0.0143933139375544
14,0.09373188550983157,0.09805261343717575,-0.004320727927344184,0.004320727927344184
15,0.0022929578221270014,-0.022325844503939152,0.024618802326066152,0.024618802326066152
16,-0.22811263161046164,-0.23156152665615082,0.003448895045689182,0.003448895045689182
17,-0.21592878656727926,-0.21339087933301926,-0.002537907234260006,0.002537907234260006
18,0.2926263468606131,0.2880486845970154,0.004577662263597737,0.004577662263597737
19,-0.3993589963231768,-0.4222658574581146,0.02290686113493784,0.02290686113493784
20,0.005062038544565439,0.014124949928373098,-0.00906291138380766,0.00906291138380766
21,-0.05623553866254432,-0.044745493680238724,-0.011490044982305596,0.011490044982305596
22,0.09415733069181442,0.1215721108019352,-0.027414780110120773,0.027414780110120773
23,0.05771354239966188,0.056128088384866714,0.0015854540147951651,0.0015854540147951651
24,-0.18078163798366273,-0.1834225207567215,0.002640882773058767,0.002640882773058767
25,-0.2522010739360537,-0.25514286756515503,0.0029417936291013524,0.0029417936291013524
26,-0.23444229045084544,-0.23854291439056396,0.004100623939718523,0.004100623939718523
27,-0.20544392402682984,-0.21607860922813416,0.010634685201304311,0.010634685201304311
28,-0.070842605350273,-0.0706232413649559,-0.000219363985317092,0.000219363985317092
29,-0.3172643333673477,-0.32638537883758545,0.009121045470237732,0.009121045470237732
30,-0.005625123124835747,-0.007150968536734581,0.0015258454118988341,0.0015258454118988341
31,-0.19434565944331034,-0.2099858969449997,0.015640237501689358,0.015640237501689358
32,-0.09028158922280584,-0.08502481132745743,-0.005256777895348411,0.005256777895348411
33,0.3165386702333178,0.32135912775993347,-0.004820457526615696,0.004820457526615696
34,-0.014130404185769814,-0.01678749267011881,0.002657088484348995,0.002657088484348995
35,-0.12472149623291832,-0.12191494926810265,-0.0028065469648156788,0.0028065469648156788
36,-0.3004098492009299,-0.30089394748210907,0.0004840982811791794,0.0004840982811791794
37,-0.15186604963881628,-0.13293304294347763,-0.01893300669533865,0.01893300669533865
38,-0.040865946361528974,-0.0280755665153265,-0.012790379846202474,0.012790379846202474
39,0.14066603247608458,0.14442922174930573,-0.0037631892732211403,0.0037631892732211403
40,0.23688593932560512,0.23329655081033707,0.0035893885152680494,0.0035893885152680494
41,0.09861267411283084,0.10619839280843735,-0.007585718695606508,0.007585718695606508
42,0.14575989065425737,0.16511093080043793,-0.019351040146180554,0.019351040146180554
43,-0.01940152807427304,-0.037765905261039734,0.018364377186766694,0.018364377186766694
44,-0.21193483152559825,-0.20693392306566238,-0.0050009084599358655,0.0050009084599358655
45,-0.0148851125101958,-0.01608934812247753,0.001204235612281732,0.001204235612281732
46,0.14849653307880675,0.16751425713300705,-0.019017724054200297,0.019017724054200297
47,-0.14756505829947336,-0.13500894606113434,-0.012556112238339023,0.012556112238339023
48,0.08656672308487552,0.09145885705947876,-0.004892133974603238,0.004892133974603238
49,-0.00035121074012879817,-0.008846492739394307,0.00849528199926551,0.00849528199926551
50,0.13784354765500342,0.11836914718151093,0.019474400473492498,0.019474400473492498
51,0.20223231400762284,0.20186898857355118,0.0003633254340716652,0.0003633254340716652
52,-0.12657212572438375,-0.12446411699056625,-0.0021080087338175013,0.0021080087338175013
53,0.2776096484490803,0.28235888481140137,-0.004749236362321052,0.004749236362321052
54,0.12317024384226118,0.12304764986038208,0.0001225939818790961,0.0001225939818790961
55,0.1736711710691452,0.1598944440484047,0.013776727020740509,0.013776727020740509
56,0.1070116577403886,0.14702843129634857,-0.04001677355595998,0.04001677355595998
57,0.09341308554368359,0.08609633706510067,0.007316748478582921,0.007316748478582921
58,0.03279068903066218,0.028961901552975178,0.0038287874776870012,0.0038287874776870012
59,0.06852735579013824,0.09049321711063385,-0.021965861320495605,0.021965861320495605
60,0.044904718707714765,0.0382177485153079,0.006686970192406862,0.006686970192406862
61,-0.0322839959657618,-0.033269681967794895,0.0009856860020330954,0.0009856860020330954
62,0.03459496154183788,0.07207346707582474,-0.03747850553398686,0.03747850553398686
63,0.2294615368757929,0.20350607484579086,0.02595546203000204,0.02595546203000204
64,0.01966997833889244,0.03801029548048973,-0.01834031714159729,0.01834031714159729
65,0.12561168681297982,0.13432050868868828,-0.008708821875708456,0.008708821875708456
66,-0.17399237092052186,-0.1592661365866661,-0.014726234333855753,0.014726234333855753
67,0.14737397911293165,0.1434388905763626,0.0039350885365690424,0.0039350885365690424
68,0.029200778076691285,0.03363833576440811,-0.004437557687716826,0.004437557687716826
69,-0.09383107455713409,-0.08901511505246162,-0.004815959504672465,0.004815959504672465
70,-0.028332920412399938,-0.03573902789503336,0.007406107482633421,0.007406107482633421
71,0.08216576703957149,0.07853469625115395,0.0036310707884175397,0.0036310707884175397
72,0.24595551512071065,0.24773447215557098,-0.0017789570348603345,0.0017789570348603345
73,-0.27879318594932556,-0.29254092276096344,0.013747736811637878,0.013747736811637878
74,0.02568411864922382,0.03279546834528446,-0.007111349696060643,0.007111349696060643
75,-0.23870483147246496,-0.2301476150751114,-0.008557216397353573,0.008557216397353573
76,0.1013429622564997,0.0958927683532238,0.0054501939032759045,0.0054501939032759045
77,0.0781281805996384,0.0811619758605957,-0.0030337952609573032,0.0030337952609573032
78,-0.3019032967942102,-0.3148094713687897,0.012906174574579488,0.012906174574579488
79,-0.06336959211954049,-0.04800998978316784,-0.015359602336372652,0.015359602336372652
80,-0.07452970423868724,-0.049225447699427605,-0.025304256539259634,0.025304256539259634
81,0.1441546795623643,0.14558275043964386,-0.001428070877279558,0.001428070877279558
82,0.13666757621935435,0.12692566961050034,0.009741906608854017,0.009741906608854017
83,0.06893589347600937,0.050479110330343246,0.018456783145666122,0.018456783145666122
84,0.09886130690574646,0.09461306408047676,0.004248242825269699,0.004248242825269699
85,-0.148038922143834,-0.15099043399095535,0.002951511847121363,0.002951511847121363
86,0.39042089879512787,0.3886970281600952,0.0017238706350326538,0.0017238706350326538
87,-0.1438806461436408,-0.1483466848731041,0.004466038729463301,0.004466038729463301
88,-0.22287557486976897,-0.22311121225357056,0.0002356373838015846,0.0002356373838015846
89,-0.08449084444769792,-0.07072258740663528,-0.013768257041062631,0.013768257041062631
90,0.2335386233670371,0.2274358719587326,0.006102751408304491,0.006102751408304491
91,0.08093223401478358,0.09964235499501228,-0.0187101209802287,0.0187101209802287
92,-0.08228703308850527,-0.09581733867526054,0.013530305586755276,0.013530305586755276
93,-0.20977425149508885,-0.1900235190987587,-0.019750732396330156,0.019750732396330156
94,0.0133951177288379,0.020259751938283443,-0.006864634209445544,0.006864634209445544
95,0.16844933480024338,0.1646437793970108,0.0038055554032325745,0.0038055554032325745
96,0.291714717234884,0.2946630120277405,-0.002948294792856465,0.002948294792856465
97,0.0038828515181584017,0.0038913865573704243,-8.535039212022571e-06,8.535039212022571e-06
98,0.1253229400941304,0.11527688428759575,0.010046055806534643,0.010046055806534643
99,0.1239273553448064,0.1357215866446495,-0.011794231299843111,0.011794231299843111
100,0.22184503823518753,0.22146520763635635,0.00037983059883117676,0.00037983059883117676
101,-0.01216123191573258,-0.025195707567036152,0.013034475651303572,0.013034475651303572
102,0.10320751315781049,0.09369226172566414,0.009515251432146349,0.009515251432146349
103,0.3243253380060196,0.3253305107355118,-0.0010051727294921875,0.0010051727294921875
104,0.18512234198195593,0.18702058494091034,-0.0018982429589544103,0.0018982429589544103
105,-0.13374515090669906,-0.15087509155273438,0.01712994064603532,0.01712994064603532
106,-0.053798128584665914,-0.044553518295288086,-0.009244610289377828,0.009244610289377828
107,-0.02333087693633778,-0.020539110293611884,-0.0027917666427258944,0.0027917666427258944
108,0.21780639248234884,0.21440439671278,0.003401995769568844,0.003401995769568844
109,0.06192355283669063,0.033583325799554586,0.028340227037136047,0.028340227037136047
110,-0.18610395916870662,-0.1973290890455246,0.01122512987681798,0.01122512987681798
111,-0.17604130187204906,-0.1852486953139305,0.009207393441881456,0.009207393441881456
112,-0.165796659886837,-0.16454766690731049,-0.0012489929795265198,0.0012489929795265198
113,0.1414656186742442,0.12248893827199936,0.018976680402244844,0.018976680402244844
114,-0.11521957388945989,-0.09856308996677399,-0.0166564839226859,0.0166564839226859
115,-0.20346463365214212,-0.1943366974592209,-0.009127936192921238,0.009127936192921238
116,0.07634988001414708,0.07833215966820717,-0.0019822796540600873,0.0019822796540600873
117,-0.10997381540281433,-0.12776615843176842,0.01779234302895409,0.01779234302895409
118,0.2740718850067684,0.2690945565700531,0.004977328436715278,0.004977328436715278
119,0.14495566114783287,0.11583377793431282,0.02912188321352005,0.02912188321352005
120,-0.2970697113445827,-0.2891812324523926,-0.007888478892190132,0.007888478892190132
121,-0.02386745930250202,-0.012613221071660519,-0.011254238230841502,0.011254238230841502
122,-0.18042881467512675,-0.17764155566692352,-0.00278725900820323,0.00278725900820323
123,0.08818720387560981,0.0752151869237423,0.012972016951867518,0.012972016951867518
124,0.25205782800912857,0.2416715770959854,0.010386250913143158,0.010386250913143158
125,0.2278848301087107,0.23957127332687378,-0.01168644321816309,0.01168644321816309
126,-0.21602580377033778,-0.22552895545959473,0.009503151689256945,0.009503151689256945
127,0.3208215279238565,0.32035425305366516,0.0004672748701913254,0.0004672748701913254
128,-0.22175472442592895,-0.22538574039936066,0.0036310159734317116,0.0036310159734317116
129,-0.2710318352494921,-0.28299492597579956,0.011963090726307468,0.011963090726307468
130,-0.27788641090903965,-0.2800898253917694,0.0022034144827297597,0.0022034144827297597
131,0.11088517733982631,0.11957938224077225,-0.00869420490094594,0.00869420490094594
132,0.028228980987997993,0.04398004338145256,-0.015751062393454567,0.015751062393454567
133,-0.21133638705526078,-0.22336407750844955,0.012027690453188772,0.012027690453188772
134,0.06842132285237312,0.07586756348609924,-0.00744624063372612,0.00744624063372612
135,0.21734738882098878,0.21636811643838882,0.000979272382599955,0.000979272382599955
136,0.14858705869742803,0.15153206139802933,-0.0029450027006013013,0.0029450027006013013
137,-0.058310757258108685,-0.05444043129682541,-0.003870325961283276,0.003870325961283276
138,0.032649020182101855,0.03954187221825123,-0.006892852036149373,0.006892852036149373
139,-0.14343950578144618,-0.12154294922947884,-0.021896556551967344,0.021896556551967344
140,-0.06946925579437188,-0.07476904429495335,0.005299788500581465,0.005299788500581465
141,-0.1333648062178067,-0.1363823488354683,0.0030175426176616005,0.0030175426176616005
142,0.35450890021664755,0.35387493669986725,0.0006339635167803004,0.0006339635167803004
143,0.28211940824985504,0.28790681064128876,-0.005787402391433716,0.005787402391433716
144,0.2826502536024366,0.27607421576976776,0.006576037832668857,0.006576037832668857
145,0.026425057356911048,0.05192548595368862,-0.025500428596777574,0.025500428596777574
146,0.19688712379762105,0.20814315229654312,-0.011256028498922072,0.011256028498922072
147,0.2269352057150432,0.23684675991535187,-0.009911554200308675,0.009911554200308675
148,0.29715707898139954,0.2932322025299072,0.00392487645149231,0.00392487645149231
149,-0.11726039222308568,-0.10821512714028358,-0.009045265082802095,0.009045265082802095
150,-0.2756812870502472,-0.2748478800058365,-0.0008334070444107056,0.0008334070444107056
151,0.05782518083495753,0.06573447585105896,-0.00790929501610143,0.00790929501610143
152,0.06400388426014356,0.05246254336088896,0.011541340899254598,0.011541340899254598
153,0.0632023454776832,0.06365510262548923,-0.0004527571478060294,0.0004527571478060294
154,0.28780174468244824,0.27897076308727264,0.008830981595175591,0.008830981595175591
155,0.06811845621892385,0.06498711369931698,0.0031313425196068667,0.0031313425196068667
156,-0.15369783767632075,-0.13365253061056137,-0.020045307065759382,0.020045307065759382
157,0.3010780151401247,0.328172042965889,-0.027094027825764255,0.027094027825764255
158,-0.00819567491167358,-0.036995811155065894,0.028800136243392314,0.028800136243392314
159,0.1034817099571228,0.09050467982888222,0.012977030128240585,0.012977030128240585
160,0.027617778329710876,0.012240917421877384,0.015376860907833492,0.015376860907833492
161,-0.2614105780209814,-0.2585863918066025,-0.00282418621437891,0.00282418621437891
162,0.32615414900439127,0.3163768947124481,0.00977725429194315,0.00977725429194315
163,0.17112803033420018,0.1730593740940094,-0.0019313437598092176,0.0019313437598092176
164,0.26160035708120893,0.27227434515953064,-0.010673988078321706,0.010673988078321706
165,-0.1211611165532044,-0.10118412971496582,-0.019976986838238578,0.019976986838238578
166,-0.11580957578761238,-0.10990661382675171,-0.005902961960860667,0.005902961960860667
167,-0.10885685735515185,-0.11683924496173859,0.007982387606586733,0.007982387606586733
168,-0.0060380092389615515,-0.005401769187301397,-0.0006362400516601542,0.0006362400516601542
169,-0.08239475637674332,-0.08385109528899193,0.0014563389122486115,0.0014563389122486115
170,-0.2219657227396965,-0.20846840739250183,-0.013497315347194672,0.013497315347194672
171,-0.05824394417660577,-0.04822315648198128,-0.010020787694624493,0.010020787694624493
172,-0.1472121509058135,-0.12087573856115341,-0.026336412344660082,0.026336412344660082
173,-0.04586589975016458,-0.07028824463486671,0.024422344884702137,0.024422344884702137
174,0.3364295320851462,0.3372572958469391,-0.0008277637617928879,0.0008277637617928879
175,-0.20736627919333323,-0.20592627674341202,-0.0014400024499212072,0.0014400024499212072
176,0.17754306750638144,0.19525495916604996,-0.01771189165966852,0.01771189165966852
177,0.10622506003294672,0.08173295482993126,0.024492105203015466,0.024492105203015466
178,0.20526456939322607,0.22563651949167252,-0.020371950098446445,0.020371950098446445
179,0.09770274694476809,0.09781430661678314,-0.0001115596720150519,0.0001115596720150519
180,-0.27062516446624485,-0.2644713371992111,-0.006153827267033729,0.006153827267033729
