,V1,V2,delta,abs_delta
0,-0.007851546460931952,0.005533689875543739,-0.01338523633647569,0.01338523633647569
1,0.022227734919976105,0.02504673631240924,-0.002819001392433136,0.002819001392433136
2,0.002424695063382387,-0.012382737205674251,0.014807432269056639,0.014807432269056639
3,-0.000773832540620457,0.002119598852004856,-0.002893431392625313,0.002893431392625313
4,-0.0030968149869956755,-0.0116171403011928,0.008520325314197124,0.008520325314197124
5,0.0056569835552099075,0.009339059082170328,-0.0036820755269604205,0.0036820755269604205
6,0.004864987705580213,0.0028756115158709386,0.001989376189709274,0.001989376189709274
7,-0.016015467191623015,-0.010715220938436687,-0.005300246253186328,0.005300246253186328
8,0.033219010484489525,0.016353262510771554,0.01686574797371797,0.01686574797371797
9,0.02651379689235579,0.022638814989477396,0.003874981902878393,0.003874981902878393
10,0.030642211098562588,0.025463521014899015,0.005178690083663572,0.005178690083663572
11,-0.01587227293798192,-0.011709517935135713,-0.004162755002846208,0.004162755002846208
12,0.01815234556455504,0.0081761518958956,0.009976193668659438,0.009976193668659438
13,0.011875386180525476,0.006865546107292175,0.005009840073233301,0.005009840073233301
14,0.0032629726285284214,0.006149142320888738,-0.0028861696923603167,0.0028861696923603167
15,0.03859423084015196,0.03322953994696339,0.00536469089318857,0.00536469089318857
16,-0.007312253297475929,-0.003186840272974223,-0.004125413024501706,0.004125413024501706
17,0.012465036093172703,0.02116192419392367,-0.008696888100750968,0.008696888100750968
18,-0.002448849380016327,-0.001342571961383025,-0.001106277418633302,0.001106277418633302
19,0.022940279577266087,0.024195080778251093,-0.0012548012009850062,0.0012548012009850062
20,0.019746702651239255,0.020560831180773675,-0.0008141285295344206,0.0008141285295344206
21,0.008956250014968893,0.0014108098888148863,0.007545440126154007,0.007545440126154007
22,0.011720986613495783,0.015144275268539786,-0.0034232886550440034,0.0034232886550440034
23,0.016179035079072823,0.0173144198100393,-0.001135384730966478,0.001135384730966478
24,0.029609291306273502,0.01998622769800325,0.009623063608270251,0.009623063608270251
25,0.0417544325305657,0.033955837755153574,0.007798594775412122,0.007798594775412122
26,0.007973974634131248,-0.002340495828927184,0.010314470463058431,0.010314470463058431
27,0.007442322665486823,0.010839202092029154,-0.003396879426542331,0.003396879426542331
28,-0.00869770977773111,-0.0012232093140482903,-0.00747450046368282,0.00747450046368282
29,0.041849213567647064,0.04192827936882774,-7.906580118067358e-05,7.906580118067358e-05
30,0.0010100676339458335,-0.011057272631054124,0.012067340264999957,0.012067340264999957
31,0.01373122243041342,0.024090807846126456,-0.010359585415713036,0.010359585415713036
32,0.011054342337460681,-0.0005325051606632769,0.011586847498123958,0.011586847498123958
33,0.002862953750247305,-0.00871007526681448,0.011573029017061785,0.011573029017061785
34,0.006433450532230464,0.005090175506969293,0.0013432750252611713,0.0013432750252611713
35,0.021733146838166496,0.012684969619537393,0.009048177218629104,0.009048177218629104
36,-0.020750584250146694,-0.00919449282810092,-0.011556091422045774,0.011556091422045774
37,-0.0033679207871583376,0.0010495505412109196,-0.004417471328369257,0.004417471328369257
38,-0.02328638563101942,-0.021031207327420514,-0.0022551783035989065,0.0022551783035989065
39,-0.013624335554513064,-0.017432413655721273,0.0038080781012082097,0.0038080781012082097
40,0.03212619115683166,0.01632856426294893,0.015797626893882727,0.015797626893882727
41,0.0164673422801901,0.019377669513535995,-0.0029103272333458954,0.0029103272333458954
42,0.0015544425696134567,-0.003142260597087443,0.0046967031667009,0.0046967031667009
43,0.02811961934309114,0.031096776326497395,-0.002977156983406254,0.002977156983406254
44,0.010708772577345371,0.009387358635043105,0.0013214139423022662,0.0013214139423022662
45,0.018121646039865234,0.01926544518209994,-0.001143799142234704,0.001143799142234704
46,-0.008591728073290804,-0.009476749815803487,0.000885021742512683,0.000885021742512683
47,-0.02068799294912341,-0.019181071935842436,-0.0015069210132809749,0.0015069210132809749
48,0.028408411212942818,0.031826703964422144,-0.0034182927514793265,0.0034182927514793265
49,0.012468185106461699,0.02789000313108166,-0.015421818024619961,0.015421818024619961
50,-0.008245858575471422,-0.013579488693115612,0.00533363011764419,0.00533363011764419
51,-0.024089416827667843,-0.009613467341599366,-0.014475949486068477,0.014475949486068477
52,0.02107515037906441,0.021185108887342114,-0.00010995850827770492,0.00010995850827770492
53,0.020552041136067022,0.02691082190722227,-0.006358780771155249,0.006358780771155249
54,-0.02033425794533369,-0.009846860523490856,-0.010487397421842836,0.010487397421842836
55,0.01008541611107913,0.01248937426134944,-0.0024039581502703095,0.0024039581502703095
56,0.029804452999748966,0.02115693688392639,0.008647516115822575,0.008647516115822575
57,0.020522633821449497,0.02799616156456371,-0.007473527743114213,0.007473527743114213
58,0.016034888950261204,0.016126733894149464,-9.184494388825987e-05,9.184494388825987e-05
59,0.03256956809623675,0.030691239905233186,0.0018783281910035622,0.0018783281910035622
60,0.01589281316740777,0.018725584416339796,-0.0028327712489320256,0.0028327712489320256
61,0.01675677921792323,0.009624320431612432,0.007132458786310799,0.007132458786310799
62,-0.016299028521065007,-0.00612488796953888,-0.010174140551526129,0.010174140551526129
63,-0.0033892566147683697,0.0158144305460155,-0.01920368716078387,0.01920368716078387
64,-0.016252469012132762,-0.017120888024995413,0.0008684190128626507,0.0008684190128626507
65,0.02762449752878059,0.026937164133414626,0.000687333395365964,0.000687333395365964
66,0.028857339173555374,0.03270805339949826,-0.0038507142259428875,0.0038507142259428875
67,0.02445552674841813,0.018008055437045794,0.006447471311372337,0.006447471311372337
68,-0.012960060753605583,-0.013793644049049666,0.000833583295444083,0.000833583295444083
69,0.01207439628937705,0.00922785047441721,0.00284654581495984,0.00284654581495984
70,-0.028394593349234623,-0.023163918949042756,-0.005230674400191867,0.005230674400191867
71,0.02947531369599429,0.025229537025249254,0.004245776670745036,0.004245776670745036
72,0.005839536707340317,0.0019046553740433108,0.003934881333297006,0.003934881333297006
73,0.05286452208052982,0.03682978389163812,0.0160347381888917,0.0160347381888917
74,0.01975317570296201,0.012723873369395733,0.0070293023335662765,0.0070293023335662765
75,0.007099480706859718,0.014731997585234543,-0.007632516878374825,0.007632516878374825
76,0.005101181397383863,0.007237276644445956,-0.0021360952470620923,0.0021360952470620923
77,0.01966231612657959,0.0150311099520574,0.004631206174522189,0.004631206174522189
78,0.007906855433247983,0.003728462446209354,0.004178392987038629,0.004178392987038629
79,0.025244267318736423,0.019726950287198026,0.005517317031538398,0.005517317031538398
80,-0.00035915267653763294,-0.012224773177877069,0.011865620501339436,0.011865620501339436
81,0.017168238081715324,0.02195842513659348,-0.004790187054878155,0.004790187054878155
82,0.0045154921985654664,0.010939189145574346,-0.00642369694700888,0.00642369694700888
83,-0.03148802640763196,-0.02037195717760672,-0.011116069230025238,0.011116069230025238
84,0.0022392577745697713,0.0006191541906446218,0.0016201035839251495,0.0016201035839251495
85,-0.0038763107943602586,-0.0034979276824742556,-0.000378383111886003,0.000378383111886003
86,-0.004647501151670109,-0.012477631215006113,0.007830130063336004,0.007830130063336004
87,-0.012733044462617148,-0.015535471107189855,0.002802426644572706,0.002802426644572706
88,0.0391385309736837,0.03260662592947483,0.00653190504420887,0.00653190504420887
89,-0.014774355307136748,-0.0061844152126771705,-0.008589940094459576,0.008589940094459576
90,0.004875189667059617,-0.0011207982897758484,0.005995987956835465,0.005995987956835465
91,0.015733916375955396,0.0028108825984721384,0.012923033777483257,0.012923033777483257
92,0.019608912560877136,0.017094956051247816,0.002513956509629319,0.002513956509629319
93,0.0175478918985887,0.01063799400192996,0.00690989789665874,0.00690989789665874
94,0.012638680806214159,-0.0025018001324497163,0.015140480938663875,0.015140480938663875
95,-0.028408169344236903,-0.024231180315837264,-0.004176989028399639,0.004176989028399639
96,0.0010768412294882264,0.003086439751011009,-0.0020095985215227825,0.0020095985215227825
97,0.02129471297799186,-0.002921873393158118,0.02421658637114998,0.02421658637114998
98,0.00035759751600298017,0.004739696140556286,-0.004382098624553306,0.004382098624553306
99,0.022784821943125942,0.03516690440786382,-0.012382082464737876,0.012382082464737876
100,0.002595534124834971,0.011645036671931544,-0.009049502547096574,0.009049502547096574
101,0.0041444028981707315,-0.0025643212720751762,0.006708724170245908,0.006708724170245908
102,0.0209743490611965,0.019772166929518182,0.0012021821316783171,0.0012021821316783171
103,0.0278845583088696,0.016525667315969866,0.011358890992899735,0.011358890992899735
104,0.03808674758130854,0.034047401354958616,0.004039346226349924,0.004039346226349924
105,-0.010350193002853881,-0.005037249007727951,-0.00531294399512593,0.00531294399512593
106,0.017839372708377512,0.019125189011295635,-0.0012858163029181233,0.0012858163029181233
107,0.0319827412339774,0.023952737372989457,0.008030003860987945,0.008030003860987945
108,0.01794519025663083,0.011127780308015645,0.006817409948615186,0.006817409948615186
109,0.020925249650397083,0.014769359297739962,0.006155890352657121,0.006155890352657121
110,0.024200684602626345,0.018557419107916456,0.005643265494709889,0.005643265494709889
111,0.04200028611177748,0.03559353474217156,0.0064067513696059175,0.0064067513696059175
112,0.015036642339757898,0.018429190386086702,-0.003392548046328804,0.003392548046328804
113,0.0382770730859854,0.023563841862293582,0.014713231223691819,0.014713231223691819
114,0.02913007326424122,0.021445535123348236,0.0076845381408929825,0.0076845381408929825
115,0.0339595889672637,0.02994332741945982,0.004016261547803879,0.004016261547803879
116,-0.005822517443448305,0.0008478016631367306,-0.006670319106585036,0.006670319106585036
117,0.010772487656636671,0.016214995256935556,-0.0054425076002988845,0.0054425076002988845
118,0.002575107342140241,0.006831665911401312,-0.004256558569261071,0.004256558569261071
119,0.004013292068107562,0.004095172975212336,-8.188090710477356e-05,8.188090710477356e-05
120,0.0277339666235176,0.02149041121689758,0.00624355540662002,0.00624355540662002
121,0.013492803512649103,0.013074287368605534,0.00041851614404356946,0.00041851614404356946
122,0.01859239006245678,0.018243190832436085,0.0003491992300206949,0.0003491992300206949
123,0.006286589386449618,0.0036852555349469185,0.0026013338515027,0.0026013338515027
124,-0.008682001128115437,-0.016544719653514523,0.007862718525399087,0.007862718525399087
125,0.007063551914391362,0.001836317768417454,0.005227234145973907,0.005227234145973907
126,0.00868370925838297,0.011101456514249245,-0.002417747255866274,0.002417747255866274
127,0.01824713870882988,0.008496086074349781,0.009751052634480098,0.009751052634480098
128,-0.035278574394231495,-0.02553136448841542,-0.009747209905816075,0.009747209905816075
