,V1,V2,delta,abs_delta
0,-0.017540439497679472,-0.016923052829224617,-0.000617386668454855,0.000617386668454855
1,0.019574804672677266,0.026727388659492136,-0.00715258398681487,0.00715258398681487
2,-0.005650953156873584,-0.01657365580322221,0.010922702646348627,0.010922702646348627
3,-0.017126064833351655,-0.020817027881275863,0.0036909630479242082,0.0036909630479242082
4,-0.00039168746259651686,-0.008555170544423164,0.008163483081826647,0.008163483081826647
5,0.032648339720540924,0.028134266519919036,0.0045140732006218875,0.0045140732006218875
6,-0.009332388431127919,-0.005001941521186382,-0.004330446909941537,0.004330446909941537
7,-0.019100279142884046,-0.012365329987369477,-0.006734949155514569,0.006734949155514569
8,0.019777110042540652,0.025653906306251882,-0.00587679626371123,0.00587679626371123
9,0.033216250374128946,0.024723765160888433,0.008492485213240513,0.008492485213240513
10,0.04293356277048588,0.03301880955696106,0.009914753213524821,0.009914753213524821
11,-0.008124714668251966,-0.015351971238851547,0.007227256570599581,0.007227256570599581
12,0.01480968164182023,0.01689411683473736,-0.0020844351929171293,0.0020844351929171293
13,0.00040509073848002836,0.0061170474858954545,-0.005711956747415426,0.005711956747415426
14,0.01424859432307513,0.020818660408258437,-0.006570066085183306,0.006570066085183306
15,0.01868203958790553,0.020950828865170478,-0.0022687892772649473,0.0022687892772649473
16,-0.009464617806339734,-0.01033272863132879,0.0008681108249890563,0.0008681108249890563
17,0.030812375051410573,0.028649783134460448,0.0021625919169501254,0.0021625919169501254
18,0.016522306875374756,0.01687267404049635,-0.0003503671651215942,0.0003503671651215942
19,0.03519804069870397,0.0380701145157218,-0.002872073817017831,0.002872073817017831
20,0.018524057207334983,0.019537470652721822,-0.0010134134453868397,0.0010134134453868397
21,0.006637720293120334,0.010426264512352646,-0.0037885442192323116,0.0037885442192323116
22,0.004284965903743317,0.006440669484436512,-0.002155703580693195,0.002155703580693195
23,0.022381830249765988,0.01622033624444157,0.006161494005324418,0.006161494005324418
24,0.02561602716971385,0.015914027905091645,0.009701999264622205,0.009701999264622205
25,0.033852878859952876,0.047836070880293846,-0.01398319202034097,0.01398319202034097
26,0.020521708972457992,0.014780420088209211,0.005741288884248781,0.005741288884248781
27,0.002068677096088466,0.00617334806593135,-0.004104670969842884,0.004104670969842884
28,-0.002371314214542508,-0.012489422663929873,0.010118108449387365,0.010118108449387365
29,0.03985718029894327,0.03955438169650734,0.00030279860243593443,0.00030279860243593443
30,-0.012393979404709841,-0.00803452847758308,-0.004359450927126762,0.004359450927126762
31,0.017292145296539132,0.024122386309318244,-0.006830241012779112,0.006830241012779112
32,0.005015236570646888,0.009616469067987054,-0.004601232497340166,0.004601232497340166
33,0.009250311254474678,0.0002838145708665252,0.008966496683608154,0.008966496683608154
34,-0.006803500220963829,0.010009524319320917,-0.016813024540284747,0.016813024540284747
35,0.02581254716374372,0.017908535874448718,0.007904011289295004,0.007904011289295004
36,-0.004608901113418764,0.0004991571069695056,-0.00510805822038827,0.00510805822038827
37,-0.014672664606845692,-0.011714273132383823,-0.0029583914744618686,0.0029583914744618686
38,-0.01388059051609353,-0.01723232299555093,0.0033517324794574005,0.0033517324794574005
39,-0.011677070061284068,-0.016937348456121982,0.005260278394837914,0.005260278394837914
40,0.009302797090066107,-0.0007550654001533986,0.010057862490219506,0.010057862490219506
41,0.016245895187909667,0.022906816098839045,-0.006660920910929378,0.006660920910929378
42,-0.007914699920404115,-0.008265505568124354,0.00035080564772023946,0.00035080564772023946
43,0.0372917658502334,0.0390043243765831,-0.001712558526349696,0.001712558526349696
44,-0.003471159817356812,0.00037763486616313455,-0.003848794683519947,0.003848794683519947
