,V1,V2,delta,abs_delta
0,-0.010887472689236429,-0.0075275776970166975,-0.0033598949922197313,0.0033598949922197313
1,0.028628857086666605,0.03446087686877165,-0.005832019782105048,0.005832019782105048
2,-0.01129041617969051,-0.014069915632717311,0.0027794994530268013,0.0027794994530268013
3,-0.0095275939675048,-0.003357305937242927,-0.006170288030261872,0.006170288030261872
4,0.005919839234345339,0.007653697693188276,-0.0017338584588429372,0.0017338584588429372
5,-0.0008603165730495344,0.008398015041685929,-0.009258331614735464,0.009258331614735464
6,-0.007988743140065873,-0.007593555059949202,-0.0003951880801166714,0.0003951880801166714
7,-0.0027482339858331466,-0.005406919866800308,0.0026586858809671617,0.0026586858809671617
8,0.018485589609058065,0.021618779183232358,-0.003133189574174293,0.003133189574174293
9,0.008894258094104853,0.010416701386150504,-0.0015224432920456516,0.0015224432920456516
10,0.005876326002180576,0.015564339468255639,-0.009688013466075063,0.009688013466075063
11,0.013557371323589574,0.007774245600947844,0.0057831257226417295,0.0057831257226417295
12,0.02082957464947619,0.016621700321723307,0.004207874327752884,0.004207874327752884
13,0.010831966657530178,0.012576099152543716,-0.0017441324950135378,0.0017441324950135378
14,0.03072742029855197,0.028706698844741498,0.0020207214538104715,0.0020207214538104715
15,0.02633663203397935,0.024900449705975398,0.0014361823280039515,0.0014361823280039515
16,-0.014086750124327162,-0.007261573835941297,-0.006825176288385864,0.006825176288385864
17,0.007740523073483597,0.007799334624516112,-5.881155103251538e-05,5.881155103251538e-05
18,0.006770507178523324,-0.0014383236079343728,0.008208830786457696,0.008208830786457696
19,0.03138276684859937,0.031123478464516147,0.00025928838408322344,0.00025928838408322344
20,0.0033318233909085393,0.00046180596525248675,0.0028700174256560524,0.0028700174256560524
21,0.03174372674600983,0.022753390866065665,0.008990335879944165,0.008990335879944165
22,0.020911842965605585,0.021875092161021063,-0.0009632491954154783,0.0009632491954154783
23,0.029165376422249457,0.030330860471752073,-0.0011654840495026152,0.0011654840495026152
24,0.013394754676317627,0.015633981774694154,-0.0022392270983765273,0.0022392270983765273
25,0.03557905288074504,0.045541003812104464,-0.009961950931359424,0.009961950931359424
26,0.002241809454227967,0.004472324395984677,-0.0022305149417567102,0.0022305149417567102
27,0.017186670236035505,0.01726940059701779,-8.273036098228534e-05,8.273036098228534e-05
