,V1,V2,delta,abs_delta
0,0.009289552201516926,-0.003096636409671711,0.012386188611188637,0.012386188611188637
1,0.03168562259525061,0.024613851149167334,0.0070717714460832755,0.0070717714460832755
2,0.00819797539152205,0.016066147214067832,-0.007868171822545782,0.007868171822545782
3,0.00216221958398819,-0.0032083032918827875,0.005370522875870977,0.005370522875870977
4,-0.0010191804729402065,0.0017453287728130817,-0.0027645092457532884,0.0027645092457532884
5,0.01915164813399315,0.0045607231524107715,0.01459092498158238,0.01459092498158238
6,-0.011452244641259313,-0.0025845993160536246,-0.00886764532520569,0.00886764532520569
7,-0.017272940115071835,-0.008715343994221516,-0.008557596120850318,0.008557596120850318
8,0.02833036920055747,0.01711034748171057,0.011220021718846902,0.011220021718846902
9,0.022914202976971866,0.02458699220525367,-0.001672789228281804,0.001672789228281804
10,0.0001967376098036766,0.018532860758049146,-0.01833612314824547,0.01833612314824547
11,-0.006883875792846083,-0.014018646707492215,0.007134770914646132,0.007134770914646132
12,0.02536230953410268,0.007353875719543014,0.018008433814559664,0.018008433814559664
13,-0.004988402966409922,-0.002302341030112335,-0.002686061936297587,0.002686061936297587
14,0.007784594735130668,0.006964950755770717,0.0008196439793599509,0.0008196439793599509
15,0.03397075226530433,0.016739289675440108,0.01723146258986422,0.01723146258986422
16,-0.011618518177419901,-0.009986067789473705,-0.0016324503879461966,0.0016324503879461966
17,0.002454296965152025,0.022004356873886927,-0.0195500599087349,0.0195500599087349
18,0.014627896156162024,0.0128045402733343,0.0018233558828277246,0.0018233558828277246
19,0.03248439636081457,0.024116620421409607,0.008367775939404964,0.008367775939404964
20,-0.0044790371786803005,-0.008885792423305767,0.004406755244625467,0.004406755244625467
21,0.0011138650123029947,0.002585537332509245,-0.0014716723202062504,0.0014716723202062504
22,-0.008666682243347167,0.004332768597773143,-0.012999450841120311,0.012999450841120311
23,0.034182917326688766,0.01960725656577519,0.014575660760913576,0.014575660760913576
24,0.016149635054171087,0.008924701517181737,0.00722493353698935,0.00722493353698935
25,0.04981463253498077,0.03117722432528223,0.01863740820969854,0.01863740820969854
26,0.014995065215043724,0.014566295248057162,0.0004287699669865627,0.0004287699669865627
27,-0.00021894765086472034,0.020744837554437772,-0.020963785205302492,0.020963785205302492
28,-0.0032485667848959564,-0.014457763605085867,0.01120919682018991,0.01120919682018991
29,0.05118134506046772,0.055759580938943794,-0.0045782358784760765,0.0045782358784760765
30,0.0014108490198850633,0.012815917043813638,-0.011405068023928575,0.011405068023928575
