,V1,V2,delta,abs_delta
0,0.01870349422097206,0.0,0.01870349422097206,0.01870349422097206
1,0.032420091331005096,0.0,0.032420091331005096,0.032420091331005096
2,-0.0013979342766106129,0.0,-0.0013979342766106129,0.0013979342766106129
3,-0.006102338898926973,0.0,-0.006102338898926973,0.006102338898926973
4,0.02541903406381607,0.0,0.02541903406381607,0.02541903406381607
5,0.0110581424087286,0.0,0.0110581424087286,0.0110581424087286
6,0.025743313133716583,0.0,0.025743313133716583,0.025743313133716583
7,-0.008352498523890972,0.0,-0.008352498523890972,0.008352498523890972
8,0.0008903369307518005,0.0,0.0008903369307518005,0.0008903369307518005
9,0.01969749480485916,0.0,0.01969749480485916,0.01969749480485916
10,0.02769532799720764,0.0,0.02769532799720764,0.02769532799720764
11,-0.01212199404835701,0.0,-0.01212199404835701,0.01212199404835701
12,0.005261927843093872,0.0,0.005261927843093872,0.005261927843093872
13,0.008258504793047905,0.0,0.008258504793047905,0.008258504793047905
14,0.015457924455404282,0.0,0.015457924455404282,0.015457924455404282
15,0.04384448379278183,0.0,0.04384448379278183,0.04384448379278183
16,-0.01221587136387825,0.0,-0.01221587136387825,0.01221587136387825
17,0.04129893705248833,0.0,0.04129893705248833,0.04129893705248833
18,0.02340971678495407,0.0,0.02340971678495407,0.02340971678495407
19,0.01353548001497984,0.0,0.01353548001497984,0.01353548001497984
20,-0.014056840911507607,0.0,-0.014056840911507607,0.014056840911507607
21,0.051417045295238495,0.0,0.051417045295238495,0.051417045295238495
22,-0.005651561543345451,0.0,-0.005651561543345451,0.005651561543345451
23,-0.0031659286469221115,0.0,-0.0031659286469221115,0.0031659286469221115
24,-0.01810391992330551,0.0,-0.01810391992330551,0.01810391992330551
25,0.041297797113657,0.0,0.041297797113657,0.041297797113657
26,0.021691778674721718,0.0,0.021691778674721718,0.021691778674721718
27,-0.0040582618676126,0.0,-0.0040582618676126,0.0040582618676126
28,-0.01926029659807682,0.0,-0.01926029659807682,0.01926029659807682
29,0.06378400325775146,0.0,0.06378400325775146,0.06378400325775146
30,0.031765203922986984,0.0,0.031765203922986984,0.031765203922986984
31,0.03944756090641022,0.0,0.03944756090641022,0.03944756090641022
32,-0.035694532096385956,0.0,-0.035694532096385956,0.035694532096385956
33,-0.0039424286223948,0.0,-0.0039424286223948,0.0039424286223948
34,0.013732971623539925,0.0,0.013732971623539925,0.013732971623539925
35,0.012869772501289845,0.0,0.012869772501289845,0.012869772501289845
36,-0.03211820125579834,0.0,-0.03211820125579834,0.03211820125579834
37,0.04403543472290039,0.0,0.04403543472290039,0.04403543472290039
