,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00011755237183361142,0.0,0.00011755237183361142,0.00011755237183361142
2,0.00011875152725864339,0.0,0.00011875152725864339,0.00011875152725864339
3,0.0,0.0,0.0,0.0
4,0.00010449734206000964,0.0,0.00010449734206000964,0.00010449734206000964
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,4.7274097731267965e-05,0.0,4.7274097731267965e-05,4.7274097731267965e-05
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.00010048023735483487,0.0,0.00010048023735483487,0.00010048023735483487
12,0.00014180693499467992,0.0,0.00014180693499467992,0.00014180693499467992
13,0.00010445091390499362,0.0,0.00010445091390499362,0.00010445091390499362
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,7.405233810897227e-05,0.0,7.405233810897227e-05,7.405233810897227e-05
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,5.149625293496582e-05,0.0,5.149625293496582e-05,5.149625293496582e-05
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.00011125885605536125,0.0,0.00011125885605536125,0.00011125885605536125
25,0.0,0.0,0.0,0.0
26,0.00010018007553837917,0.0,0.00010018007553837917,0.00010018007553837917
27,0.0,0.0,0.0,0.0
28,4.610113144196846e-05,0.0,4.610113144196846e-05,4.610113144196846e-05
29,0.0,0.0,0.0,0.0
30,4.5932415458891126e-05,0.0,4.5932415458891126e-05,4.5932415458891126e-05
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,5.614247035097193e-05,0.0,5.614247035097193e-05,5.614247035097193e-05
35,0.0,0.0,0.0,0.0
36,5.780820113917192e-05,0.0,5.780820113917192e-05,5.780820113917192e-05
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,6.937032944902226e-05,0.0,6.937032944902226e-05,6.937032944902226e-05
48,0.0,0.0,0.0,0.0
49,0.00011468295835786396,0.0,0.00011468295835786396,0.00011468295835786396
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,9.337883373653447e-05,0.0,9.337883373653447e-05,9.337883373653447e-05
60,0.00018606897167585516,5.047860683809067e-05,0.00013559036483776449,0.00013559036483776449
61,9.589908748037285e-05,0.0,9.589908748037285e-05,9.589908748037285e-05
