,V1,V2,delta,abs_delta
0,0.014693589122207076,0.025889526490635913,-0.011195937368428837,0.011195937368428837
1,-0.2598280465161359,-0.2515639190016122,-0.008264127514523711,0.008264127514523711
2,-0.11233121598208393,-0.10143325580605145,-0.010897960176032478,0.010897960176032478
3,-0.0816064114095988,-0.07840474759196413,-0.0032016638176346757,0.0032016638176346757
4,0.17307646103479243,0.17341423702651057,-0.00033777599171813666,0.00033777599171813666
5,-0.1329474460195612,-0.13336349432838374,0.0004160483088225253,0.0004160483088225253
6,-0.09394771867880115,-0.08950964297200072,-0.004438075706800437,0.004438075706800437
7,0.06635274296557461,0.06878841681213214,-0.0024356738465575317,0.0024356738465575317
8,0.2674633987523891,0.26289745600059117,0.004565942751797947,0.004565942751797947
9,-0.003565221520451208,-0.004682385141897048,0.0011171636214458397,0.0011171636214458397
10,0.1491516834055936,0.14335895381097136,0.005792729594622237,0.005792729594622237
11,-0.06283526370922725,-0.06330851606767753,0.0004732523584502768,0.0004732523584502768
12,-0.0009165931389563613,0.005787671792545709,-0.0067042649315020705,0.0067042649315020705
13,-0.024332538505809173,-0.018398279749692,-0.005934258756117174,0.005934258756117174
14,0.09928506116072337,0.10148127942249693,-0.002196218261773561,0.002196218261773561
15,-0.012798009905964136,-0.00924230256149995,-0.0035557073444641863,0.0035557073444641863
16,-0.22484075691964892,-0.22322358756229796,-0.001617169357350956,0.001617169357350956
17,-0.2159078347462195,-0.20800524025127806,-0.007902594494941434,0.007902594494941434
18,0.30199596837714865,0.29532392991000206,0.0066720384671465904,0.0066720384671465904
19,-0.41268384567013494,-0.40522441165200596,-0.007459434018128985,0.007459434018128985
20,0.012007734427849451,0.007748081942955996,0.004259652484893455,0.004259652484893455
21,-0.05924366559419367,-0.051562598103593135,-0.007681067490600532,0.007681067490600532
22,0.11141370043710426,0.1151351887604286,-0.0037214883233243345,0.0037214883233243345
23,0.0656407021537975,0.065417956946225,0.00022274520757249727,0.00022274520757249727
24,-0.18287457249782704,-0.18858927591093655,0.0057147034131095065,0.0057147034131095065
25,-0.24766814598330744,-0.2445089745110479,-0.003159171472259553,0.003159171472259553
26,-0.24117746894006376,-0.2410075243177085,-0.00016994462235525587,0.00016994462235525587
27,-0.20618536516472144,-0.2121070253437963,0.005921660179074861,0.005921660179074861
28,-0.05796157782552419,-0.0516695412325448,-0.006292036592979389,0.006292036592979389
29,-0.32347877820332843,-0.31994066567256535,-0.0035381125307630823,0.0035381125307630823
30,-0.026215475738152035,-0.018561942390455253,-0.007653533347696782,0.007653533347696782
31,-0.18564078211784363,-0.194263336987331,0.008622554869487375,0.008622554869487375
32,-0.09772632160672436,-0.1032413675867278,0.00551504598000345,0.00551504598000345
33,0.30776474762845923,0.3117591245421048,-0.00399437691364557,0.00399437691364557
34,-0.030689743761387136,-0.035543052768655894,0.004853309007268759,0.004853309007268759
35,-0.11669965005583233,-0.12155865698025145,0.004859006924419124,0.004859006924419124
36,-0.3069550670959331,-0.3088282161745532,0.0018731490786200733,0.0018731490786200733
37,-0.15646623295766335,-0.15311975828532515,-0.003346474672338201,0.003346474672338201
38,-0.040903742045716,-0.04724943881918644,0.006345696773470438,0.006345696773470438
39,0.1545767265337485,0.15044993470455037,0.004126791829198118,0.004126791829198118
40,0.24588103095690408,0.24098905407149215,0.0048919768854119305,0.0048919768854119305
41,0.10257259756326675,0.10193318051510844,0.0006394170481583139,0.0006394170481583139
42,0.14885693071065126,0.14514100089155393,0.0037159298190973244,0.0037159298190973244
43,-0.01748549579470246,-0.012171166724172133,-0.005314329070530328,0.005314329070530328
44,-0.21622202297051749,-0.21770148236176062,0.0014794593912431375,0.0014794593912431375
45,-0.006578626042162931,-0.0030308630767053573,-0.0035477629654575736,0.0035477629654575736
46,0.14286725250659166,0.14368964166476808,-0.0008223891581764231,0.0008223891581764231
47,-0.14483027767252038,-0.14529729788673335,0.00046702021421296536,0.00046702021421296536
48,0.07953947547961164,0.08387533446838116,-0.004335858988769523,0.004335858988769523
49,-0.004528404510993924,-0.010529662072979685,0.006001257561985761,0.006001257561985761
50,0.1558775438202752,0.1496098511691751,0.006267692651100082,0.006267692651100082
51,0.2239612070498643,0.21392896874197598,0.010032238307888325,0.010032238307888325
52,-0.12062046787253132,-0.12466198745472677,0.004041519582195452,0.004041519582195452
53,0.2898755106661055,0.2807527816501157,0.009122729015989817,0.009122729015989817
54,0.11311732839654993,0.11059129546428549,0.0025260329322644437,0.0025260329322644437
55,0.17038254936536154,0.1596186882976828,0.010763861067678737,0.010763861067678737
56,0.1345070258334831,0.126067361954985,0.008439663878498094,0.008439663878498094
57,0.09196153862608804,0.0909516873030827,0.0010098513230053369,0.0010098513230053369
58,0.04327883461007365,0.04545565837480385,-0.002176823764730197,0.002176823764730197
59,0.07834737237404894,0.0811940961485279,-0.0028467237744789625,0.0028467237744789625
60,0.03623505029827356,0.03349019629591755,0.002744854002356016,0.002744854002356016
61,-0.038272475703033035,-0.04213383390792999,0.003861358204896956,0.003861358204896956
62,0.04218522409253098,0.044481845957965685,-0.0022966218654347018,0.0022966218654347018
63,0.2493709938393699,0.23427231815354577,0.015098675685824126,0.015098675685824126
64,0.026240163042934403,0.03426852202492541,-0.008028358981991009,0.008028358981991009
65,0.12856417535631745,0.1324599819450543,-0.0038958065887368387,0.0038958065887368387
66,-0.1987436800091355,-0.19583593206159,-0.0029077479475455026,0.0029077479475455026
67,0.14290611335524805,0.14365201237900505,-0.0007458990237569907,0.0007458990237569907
68,0.029802466958278307,0.03613456531331457,-0.006332098355036262,0.006332098355036262
69,-0.09912938403862494,-0.09395375089912579,-0.005175633139499147,0.005175633139499147
70,-0.044650180782708854,-0.04097184940273392,-0.0036783313799749334,0.0036783313799749334
71,0.07474192632017312,0.07354281675712816,0.0011991095630449616,0.0011991095630449616
72,0.24388650446026414,0.2354747087791048,0.008411795681159323,0.008411795681159323
73,-0.29425305238476507,-0.29421863576461527,-3.441662014980196e-05,3.441662014980196e-05
74,0.028879614650375314,0.029260417269863958,-0.00038080261948864394,0.00038080261948864394
75,-0.2509214668362229,-0.24243434801183897,-0.008487118824383938,0.008487118824383938
76,0.11897002795228252,0.11679607295784457,0.0021739549944379544,0.0021739549944379544
77,0.095193217198054,0.09103718708301413,0.0041560301150398715,0.0041560301150398715
78,-0.31003841757774353,-0.3122412993990142,0.0022028818212706525,0.0022028818212706525
79,-0.06666377055700179,-0.06384635960747456,-0.002817410949527227,0.002817410949527227
80,-0.07712612535666537,-0.07020906474569748,-0.00691706061096789,0.00691706061096789
81,0.13464863653536197,0.12655875780459108,0.008089878730770883,0.008089878730770883
82,0.13413418111977754,0.12511543724043617,0.009018743879341373,0.009018743879341373
83,0.05019696153424404,0.05299369631142452,-0.002796734777180475,0.002796734777180475
84,0.1013392463878349,0.100546862287768,0.0007923841000668924,0.0007923841000668924
85,-0.14604653859580005,-0.14051843742872105,-0.005528101167078997,0.005528101167078997
86,0.38293723706845884,0.3843102825099024,-0.0013730454414435656,0.0013730454414435656
87,-0.15678412218888602,-0.15000189378343778,-0.006782228405448232,0.006782228405448232
88,-0.2459181276736436,-0.23897831912698417,-0.006939808546659432,0.006939808546659432
89,-0.08765537071007269,-0.08967424903450341,0.00201887832443072,0.00201887832443072
90,0.232500281046938,0.23458171712941137,-0.0020814360824733535,0.0020814360824733535
91,0.09075892192346079,0.08293718292281546,0.007821739000645325,0.007821739000645325
92,-0.0760982876850499,-0.07001955293375871,-0.006078734751291198,0.006078734751291198
93,-0.19771896909784387,-0.19728985120510234,-0.00042911789274152623,0.00042911789274152623
94,0.020826192667569826,0.009288905316899562,0.011537287350670264,0.011537287350670264
95,0.17088741174450628,0.16672729880645357,0.004160112938052712,0.004160112938052712
96,0.2926048360489033,0.28793606367604485,0.004668772372858454,0.004668772372858454
97,0.005149907751560763,0.004633523756638169,0.0005163839949225936,0.0005163839949225936
98,0.1329232426705184,0.13218652045932308,0.0007367222111953065,0.0007367222111953065
99,0.11205661572791913,0.11799617419982779,-0.0059395584719086625,0.0059395584719086625
100,0.24588779222082208,0.23922888266629186,0.006658909554530218,0.006658909554530218
101,-0.025712020807313146,-0.024536172594425493,-0.0011758482128876521,0.0011758482128876521
102,0.12758150475996513,0.12648681140151516,0.0010946933584499718,0.0010946933584499718
103,0.3234607798081857,0.3198987851882803,0.0035619946199054175,0.0035619946199054175
104,0.2004051351988757,0.2022864058099944,-0.0018812706111187016,0.0018812706111187016
105,-0.1289716633381667,-0.13096516887689458,0.0019935055387278744,0.0019935055387278744
106,-0.07033849397191295,-0.06333556906159582,-0.007002924910317135,0.007002924910317135
107,-0.03449588515192132,-0.024704234373498838,-0.009791650778422482,0.009791650778422482
108,0.20754151818928895,0.20347458637993912,0.004066931809349833,0.004066931809349833
109,0.06782565359026194,0.06728674185558639,0.0005389117346755457,0.0005389117346755457
110,-0.1910957125601945,-0.18436404959908848,-0.0067316629611060275,0.0067316629611060275
111,-0.17693235090485326,-0.17330910111295766,-0.0036232497918955997,0.0036232497918955997
112,-0.18149643750102432,-0.17483650841589632,-0.006659929085127997,0.006659929085127997
113,0.14106810010141796,0.1393057786185166,0.001762321482901369,0.001762321482901369
114,-0.13392828239334953,-0.13862448005840697,0.004696197665057439,0.004696197665057439
115,-0.19450376651905202,-0.19441376266808347,-9.000385096855079e-05,9.000385096855079e-05
116,0.08460844156366808,0.0712836388627003,0.01332480270096778,0.01332480270096778
117,-0.11916162956643987,-0.1213610074643431,0.0021993778979032264,0.0021993778979032264
118,0.2858537932236989,0.27902905488836355,0.0068247383353353674,0.0068247383353353674
119,0.1271598259056056,0.1304327293202795,-0.0032729034146739,0.0032729034146739
120,-0.3120733289806931,-0.3140578465215091,0.0019845175408159665,0.0019845175408159665
121,-0.01925646205846634,-0.021713310627844828,0.0024568485693784864,0.0024568485693784864
122,-0.1678509932977182,-0.15669013688276553,-0.011160856414952652,0.011160856414952652
123,0.0827205150767609,0.07260659902260222,0.010113916054158678,0.010113916054158678
124,0.24575790100627476,0.2415310082764461,0.004226892729828652,0.004226892729828652
125,0.2503334074108689,0.25046612784780303,-0.0001327204369341306,0.0001327204369341306
126,-0.23521420580369454,-0.22642073857373204,-0.008793467229962493,0.008793467229962493
127,0.3238471779558394,0.32875461413942536,-0.004907436183585967,0.004907436183585967
128,-0.22911173050050382,-0.2337446896166637,0.004632959116159879,0.004632959116159879
129,-0.2606470148872446,-0.26395739769113474,0.0033103828038901217,0.0033103828038901217
130,-0.2762830003544136,-0.27678013361733533,0.0004971332629217229,0.0004971332629217229
131,0.11331099271774292,0.1116339029936955,0.0016770897240474258,0.0016770897240474258
132,0.02973773641753252,0.02725312748877733,0.00248460892875519,0.00248460892875519
133,-0.22007737391524845,-0.22111976352231255,0.0010423896070640981,0.0010423896070640981
134,0.07805735535091823,0.07559240917707312,0.0024649461738451145,0.0024649461738451145
135,0.2098013041196046,0.209679770058599,0.00012153406100559594,0.00012153406100559594
136,0.16098396010972835,0.16634353327340093,-0.005359573163672582,0.005359573163672582
137,-0.05518138146510831,-0.05297848151932503,-0.0022028999457832793,0.0022028999457832793
138,0.039080352401705806,0.041968094457968556,-0.00288774205626275,0.00288774205626275
