,V1,V2,delta,abs_delta
0,0.0,0.00010002282079915668,-0.00010002282079915668,0.00010002282079915668
1,8.02861371388038e-05,5.2583587984013e-05,2.7702549154790794e-05,2.7702549154790794e-05
2,4.350830120249437e-05,3.3238141927434956e-05,1.0270159275059411e-05,1.0270159275059411e-05
3,0.0,0.0,0.0,0.0
4,0.00013352327574139988,0.00010250442726320998,3.1018848478189896e-05,3.1018848478189896e-05
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.00019335766167690357,0.0,0.00019335766167690357,0.00019335766167690357
8,0.0,5.521898179553276e-05,-5.521898179553276e-05,5.521898179553276e-05
9,0.0,0.0,0.0,0.0
10,7.456732101929493e-05,2.6661751055440236e-05,4.79055699638547e-05,4.79055699638547e-05
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,4.124465441807758e-05,-4.124465441807758e-05,4.124465441807758e-05
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,7.816016650161683e-05,0.0,7.816016650161683e-05,7.816016650161683e-05
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,6.17144127877859e-05,5.038120502302813e-05,1.1333207764757772e-05,1.1333207764757772e-05
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,4.8397079062385434e-05,0.0,4.8397079062385434e-05,4.8397079062385434e-05
25,4.278114423728906e-05,0.0,4.278114423728906e-05,4.278114423728906e-05
26,2.6640792687733967e-05,0.0,2.6640792687733967e-05,2.6640792687733967e-05
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,2.612749663874125e-05,0.0,2.612749663874125e-05,2.612749663874125e-05
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0001301277810946489,0.0,0.0001301277810946489,0.0001301277810946489
36,0.0,2.7908147637580717e-05,-2.7908147637580717e-05,2.7908147637580717e-05
37,0.0,0.0,0.0,0.0
38,3.0554395216779834e-05,0.0,3.0554395216779834e-05,3.0554395216779834e-05
39,0.0,3.21367149089658e-05,-3.21367149089658e-05,3.21367149089658e-05
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,5.132584378887445e-05,2.8112686650697576e-05,2.3213157138176877e-05,2.3213157138176877e-05
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0001343439261500652,9.632718121243078e-05,3.801674493763443e-05,3.801674493763443e-05
50,7.826990734499235e-05,0.0,7.826990734499235e-05,7.826990734499235e-05
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,5.1871586877566115e-05,4.178055475444295e-05,1.0091032123123167e-05,1.0091032123123167e-05
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,6.488081999123096e-05,6.394266410795756e-05,9.381558832734086e-07,9.381558832734086e-07
61,0.0,2.46777469942043e-05,-2.46777469942043e-05,2.46777469942043e-05
62,0.0,0.0,0.0,0.0
63,8.073052128729147e-05,6.412234980353089e-05,1.6608171483760583e-05,1.6608171483760583e-05
64,0.00014880599860006417,3.882073039232298e-05,0.00010998526820774118,0.00010998526820774118
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,8.074572691932703e-05,7.969839498400688e-05,1.047331935320151e-06,1.047331935320151e-06
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
