,V1,V2,delta,abs_delta
0,0.00505380550166592,0.014554489004824842,-0.009500683503158922,0.009500683503158922
1,-0.2595681242644787,-0.2517229708887282,-0.00784515337575048,0.00784515337575048
2,-0.09977058582007885,-0.10022517861354918,0.00045459279347033477,0.00045459279347033477
3,-0.07999798972159625,-0.07567923161245528,-0.004318758109140966,0.004318758109140966
4,0.16941592916846276,0.16822766335237593,0.001188265816086831,0.001188265816086831
5,-0.14591947756707668,-0.14315509760663622,-0.0027643799604404606,0.0027643799604404606
6,-0.08002466317266226,-0.08994286525107566,0.009918202078413402,0.009918202078413402
7,0.06238270346075296,0.07032292158830733,-0.007940218127554369,0.007940218127554369
8,0.24936285391449928,0.24902263425645374,0.00034021965804553744,0.00034021965804553744
9,-0.01427463861182332,-0.013535730413249916,-0.0007389081985734042,0.0007389081985734042
10,0.1309170052409172,0.13430220775661014,-0.0033852025156929366,0.0033852025156929366
11,-0.06705280039459467,-0.07256964753781046,0.005516847143215792,0.005516847143215792
12,0.008735860470915213,9.79582823458172e-05,0.008637902188569396,0.008637902188569396
13,-0.025122799398377537,-0.020647207541125163,-0.004475591857252374,0.004475591857252374
14,0.09283525124192238,0.09633348953156244,-0.0034982382896400627,0.0034982382896400627
15,-0.005117840645834803,-0.011513234193747243,0.0063953935479124395,0.0063953935479124395
16,-0.2250939890742302,-0.2203423593725477,-0.004751629701682497,0.004751629701682497
17,-0.21441226452589035,-0.21519408907209123,0.0007818245462008766,0.0007818245462008766
18,0.28662333339452745,0.29031736793972196,-0.0036940345451945134,0.0036940345451945134
19,-0.3953720763325691,-0.39897216643605915,0.00360009010349005,0.00360009010349005
20,0.001582088298164308,0.00041124626018461727,0.0011708420379796909,0.0011708420379796909
21,-0.055199971748515965,-0.060979610752491725,0.00577963900397576,0.00577963900397576
22,0.10240028388798236,0.09862827385465305,0.0037720100333293177,0.0037720100333293177
23,0.062046619970351456,0.05455712628151689,0.007489493688834566,0.007489493688834566
24,-0.18717962205410005,-0.18946591019630432,0.0022862881422042736,0.0022862881422042736
25,-0.2455786347389221,-0.24977858506497883,0.004199950326056717,0.004199950326056717
26,-0.22957397848367692,-0.23218371683642977,0.002609738352752855,0.002609738352752855
27,-0.20549389570951462,-0.20026370173408872,-0.005230193975425901,0.005230193975425901
28,-0.061669679917395116,-0.07054244833333152,0.008872768415936406,0.008872768415936406
29,-0.31965780407190325,-0.3139765901224954,-0.005681213949407848,0.005681213949407848
30,-0.012159444042481482,-0.015176089868570367,0.003016645826088885,0.003016645826088885
31,-0.19327500760555266,-0.19194806189764113,-0.001326945707911531,0.001326945707911531
32,-0.09072832092642784,-0.09335784046422868,0.0026295195378008424,0.0026295195378008424
33,0.30983107537031174,0.30690481549217585,0.002926259878135884,0.002926259878135884
34,-0.02684378658886999,-0.029400042746038663,0.0025562561571686737,0.0025562561571686737
35,-0.11649173945188522,-0.1165084054782277,1.6666026342482265e-05,1.6666026342482265e-05
36,-0.29799016267061235,-0.29860728127615793,0.0006171186055455857,0.0006171186055455857
37,-0.1555940557271242,-0.15617138963370097,0.0005773339065767713,0.0005773339065767713
38,-0.03678456584457308,-0.04265772034635856,0.00587315450178548,0.00587315450178548
39,0.1410991284996271,0.13882341129439218,0.002275717205234923,0.002275717205234923
40,0.23463278785347938,0.23599938196795328,-0.0013665941144739013,0.0013665941144739013
41,0.10118464194238186,0.10163787113768714,-0.00045322919530528527,0.00045322919530528527
42,0.13877433463931083,0.13831016882544472,0.000464165813866102,0.000464165813866102
43,-0.012291935971006751,-0.01457377792602139,0.0022818419550146383,0.0022818419550146383
44,-0.2134053699672222,-0.20721158314318883,-0.006193786824033376,0.006193786824033376
45,-0.008538158028386533,-0.0010306418296836671,-0.007507516198702866,0.007507516198702866
46,0.1443154837936163,0.14086373114869707,0.0034517526449192315,0.0034517526449192315
47,-0.14584230482578278,-0.147351772302673,0.0015094674768902083,0.0015094674768902083
48,0.07946090549230575,0.07026810642509233,0.009192799067213417,0.009192799067213417
49,0.0070393417263403535,0.01159140796932791,-0.004552066242987556,0.004552066242987556
50,0.1485674612224102,0.12928444892168045,0.019283012300729763,0.019283012300729763
