,V1,V2,delta,abs_delta
0,-0.008371720474679023,-0.013620874378830194,0.005249153904151172,0.005249153904151172
1,0.011855725012719632,0.017867662012577057,-0.006011936999857425,0.006011936999857425
2,-0.026622089464217423,-0.023318571969866753,-0.0033035174943506704,0.0033035174943506704
3,-0.004665426319115795,-0.030300938989967108,0.02563551267085131,0.02563551267085131
4,0.02244012956507504,0.007469970732927322,0.014970158832147716,0.014970158832147716
5,-0.012320122262462974,0.012404417619109154,-0.024724539881572128,0.024724539881572128
6,-0.00835866907145828,-0.006296748295426369,-0.0020619207760319107,0.0020619207760319107
7,-0.0038018735591322183,-0.010886012576520443,0.007084139017388224,0.007084139017388224
8,-0.0012963620014488698,0.012217653915286064,-0.013514015916734934,0.013514015916734934
9,0.018386245425790548,0.029265357181429863,-0.010879111755639315,0.010879111755639315
10,0.035166692733764646,0.01947914808988571,0.015687544643878934,0.015687544643878934
11,0.006255294149741531,0.0178583498345688,-0.011603055684827269,0.011603055684827269
12,0.017657966865226627,0.01773824542760849,-8.02785623818629e-05,8.02785623818629e-05
13,0.017212111223489045,0.009539392776787281,0.007672718446701764,0.007672718446701764
14,-0.003068354167044163,0.017290673218667507,-0.02035902738571167,0.02035902738571167
15,0.035181631334125996,0.02975585125386715,0.005425780080258846,0.005425780080258846
16,-0.00589281739667058,-0.008998421020805836,0.003105603624135256,0.003105603624135256
17,0.01852761982008815,0.022715801373124123,-0.004188181553035974,0.004188181553035974
18,0.009758064989000559,0.02695372374728322,-0.01719565875828266,0.01719565875828266
19,0.0209147977642715,0.018226807937026024,0.0026879898272454752,0.0026879898272454752
20,-0.015553977340459824,-0.012860541231930256,-0.0026934361085295677,0.0026934361085295677
21,0.0224148525390774,0.029253331944346428,-0.006838479405269028,0.006838479405269028
22,0.014056480024009943,0.03136678785085678,-0.017310307826846838,0.017310307826846838
23,-0.005493826186284423,-0.013012596871703863,0.00751877068541944,0.00751877068541944
24,0.013034339062869549,-0.008726819418370724,0.021761158481240273,0.021761158481240273
25,0.039978381246328354,0.04500778205692768,-0.005029400810599327,0.005029400810599327
26,0.015636376570910215,-0.01329811301548034,0.028934489586390555,0.028934489586390555
27,-0.010861922521144152,0.004380191443488002,-0.015242113964632154,0.015242113964632154
28,-0.011950577597599477,-0.0032335733994841576,-0.00871700419811532,0.00871700419811532
29,0.037491367943584916,0.0312667191028595,0.006224648840725419,0.006224648840725419
30,0.015227783378213644,-0.0046010203659534454,0.019828803744167088,0.019828803744167088
31,0.0049007912166416645,0.0006227740086615086,0.004278017207980156,0.004278017207980156
32,0.0017268032534047961,0.008237830828875303,-0.006511027575470507,0.006511027575470507
33,0.014846910489723086,-0.005602737655863166,0.020449648145586252,0.020449648145586252
34,-0.002596526313573122,0.012572288047522306,-0.015168814361095429,0.015168814361095429
35,0.00950495172291994,0.0005290275439620018,0.008975924178957938,0.008975924178957938
36,0.021044986858032643,0.01706759538501501,0.003977391473017632,0.003977391473017632
37,0.005896888393908739,0.01763628050684929,-0.01173939211294055,0.01173939211294055
38,-0.002334812469780445,-0.02020431589335203,0.017869503423571586,0.017869503423571586
39,-0.006509383232332766,-0.0029074731282889843,-0.003601910104043782,0.003601910104043782
40,0.00806093430146575,-0.01650405954569578,0.024564993847161532,0.024564993847161532
41,0.004619642347097397,0.004107511602342129,0.0005121307447552683,0.0005121307447552683
42,-0.0016760178841650486,-0.022508353926241398,0.02083233604207635,0.02083233604207635
43,0.016252892185002567,0.02441453095525503,-0.008161638770252465,0.008161638770252465
44,0.01755716437473893,0.016131410375237465,0.001425753999501466,0.001425753999501466
45,0.0023928241804242133,0.023103419691324234,-0.020710595510900022,0.020710595510900022
46,-0.017640512669458985,-0.000798836350440979,-0.016841676319018006,0.016841676319018006
47,-0.00345088648609817,-0.0025410670787096024,-0.0009098194073885678,0.0009098194073885678
48,0.029086321778595447,0.027120833285152912,0.0019654884934425347,0.0019654884934425347
49,0.039028261229395865,0.01633262448012829,0.022695636749267577,0.022695636749267577
50,0.007098875008523464,-0.0031487937085330486,0.010247668717056513,0.010247668717056513
51,0.001401780778542161,0.008172204717993736,-0.006770423939451575,0.006770423939451575
52,0.030098930839449166,0.020667623728513718,0.009431307110935448,0.009431307110935448
53,0.029720812011510132,0.02535663079470396,0.004364181216806172,0.004364181216806172
54,-0.0067195593612268565,-0.009095818269997835,0.0023762589087709786,0.0023762589087709786
55,0.004915790352970362,0.017655025701969862,-0.012739235348999501,0.012739235348999501
56,0.031781239248812196,0.020047619938850403,0.011733619309961793,0.011733619309961793
57,0.03932916969060898,0.04352555796504021,-0.00419638827443123,0.00419638827443123
58,0.0012128817848861217,-0.0007393341511487961,0.0019522159360349177,0.0019522159360349177
59,0.01955297626554966,0.03283119760453701,-0.013278221338987352,0.013278221338987352
60,0.022784500382840633,0.014524039812386036,0.008260460570454597,0.008260460570454597
61,0.021916659781709313,0.016711927950382233,0.005204731831327081,0.005204731831327081
62,-0.01171989380964078,-0.03877567686140537,0.027055783051764593,0.027055783051764593
63,-0.009337840089574456,-0.007185225607827306,-0.0021526144817471497,0.0021526144817471497
64,-0.002636055159382522,0.01721834670752287,-0.019854401866905392,0.019854401866905392
65,0.014148660376667977,0.03881987929344177,-0.024671218916773797,0.024671218916773797
66,0.003278423519805074,0.016073920764029026,-0.012795497244223953,0.012795497244223953
67,-0.00012533790431916713,0.007209967589005828,-0.007335305493324995,0.007335305493324995
68,-0.0038001739885658026,-0.005598466726951301,0.0017982927383854985,0.0017982927383854985
69,0.006852427776902914,0.025342042208649218,-0.018489614431746303,0.018489614431746303
