,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0018793924245983362,0.0,0.0018793924245983362,0.0018793924245983362
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.002504813950508833,-0.002504813950508833,0.002504813950508833
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0020576114766299725,0.0,0.0020576114766299725,0.0020576114766299725
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.003060983493924141,0.0012013560626655817,0.0018596274312585592,0.0018596274312585592
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0026934603229165077,0.0,0.0026934603229165077,0.0026934603229165077
28,0.0,0.0031634578481316566,-0.0031634578481316566,0.0031634578481316566
29,0.002632657764479518,0.0,0.002632657764479518,0.002632657764479518
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.002016982063651085,0.0,0.002016982063651085,0.002016982063651085
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0018501966260373592,0.0,0.0018501966260373592,0.0018501966260373592
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0013058888725936413,0.0,0.0013058888725936413,0.0013058888725936413
