,V1,V2,delta,abs_delta
0,0.0,0.00015969789477393906,-0.00015969789477393906,0.00015969789477393906
1,0.0,0.0,0.0,0.0
2,0.0,8.308739565751132e-05,-8.308739565751132e-05,8.308739565751132e-05
3,0.00029805146623402835,0.00012179727063459508,0.00017625419559943328,0.00017625419559943328
4,0.0,0.00012519550235832438,-0.00012519550235832438,0.00012519550235832438
5,0.00018004669109359384,8.270358118940803e-05,9.734310990418582e-05,9.734310990418582e-05
6,0.0,0.00011271520462982794,-0.00011271520462982794,0.00011271520462982794
7,0.0003920066286809742,0.000511593760593849,-0.00011958713191287482,0.00011958713191287482
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.00013948637060821057,0.0,0.00013948637060821057,0.00013948637060821057
11,0.0,0.00015268945956931393,-0.00015268945956931393,0.00015268945956931393
12,0.0,0.00016618599457775846,-0.00016618599457775846,0.00016618599457775846
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.00013693368664997464,-0.00013693368664997464,0.00013693368664997464
16,0.0,0.0,0.0,0.0
17,0.0,0.00036877066390041043,-0.00036877066390041043,0.00036877066390041043
18,0.0,0.0,0.0,0.0
19,0.0,0.00023128221030620967,-0.00023128221030620967,0.00023128221030620967
20,0.00014308596728369595,0.00015991539968287244,-1.6829432399176493e-05,1.6829432399176493e-05
21,0.0,0.0,0.0,0.0
22,0.00016892661806195975,0.00038685166167424004,-0.0002179250436122803,0.0002179250436122803
23,0.0,7.154493976165267e-05,-7.154493976165267e-05,7.154493976165267e-05
24,0.0,0.00022092184928410193,-0.00022092184928410193,0.00022092184928410193
25,0.0,0.0,0.0,0.0
26,0.0,6.95224289837129e-05,-6.95224289837129e-05,6.95224289837129e-05
27,0.0,0.00036462960655198376,-0.00036462960655198376,0.00036462960655198376
28,0.0,0.0,0.0,0.0
29,0.0,0.0003297384280492278,-0.0003297384280492278,0.0003297384280492278
30,0.0,0.0,0.0,0.0
31,0.00011707121739163995,0.0,0.00011707121739163995,0.00011707121739163995
32,0.0,0.0,0.0,0.0
33,0.0001492708921432495,0.0,0.0001492708921432495,0.0001492708921432495
34,0.00024976576678454877,0.0,0.00024976576678454877,0.00024976576678454877
35,0.0,0.00027817742460790803,-0.00027817742460790803,0.00027817742460790803
36,0.0,0.0,0.0,0.0
37,0.0,0.00012181529446559794,-0.00012181529446559794,0.00012181529446559794
38,0.00047541451640427114,7.134443148970604e-05,0.0004040700849145651,0.0004040700849145651
39,0.0,0.0,0.0,0.0
40,0.0001079814275726676,8.391055470222935e-05,2.4070872870438247e-05,2.4070872870438247e-05
41,0.0,0.0,0.0,0.0
42,0.0,0.00012344447895884514,-0.00012344447895884514,0.00012344447895884514
43,0.0,9.113061926601564e-05,-9.113061926601564e-05,9.113061926601564e-05
44,0.00011335026938468218,0.00030453226474278113,-0.00019118199535809896,0.00019118199535809896
45,0.00016320160357281567,0.00017443995046264986,-1.123834688983419e-05,1.123834688983419e-05
46,0.0,9.859001318759779e-05,-9.859001318759779e-05,9.859001318759779e-05
47,0.0,0.0003537538954440285,-0.0003537538954440285,0.0003537538954440285
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.00030320303048938515,0.00021478892577921643,8.841410471016872e-05,8.841410471016872e-05
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.00015626016538590194,0.0001240818323019673,3.217833308393465e-05,3.217833308393465e-05
54,0.0,8.302322342334425e-05,-8.302322342334425e-05,8.302322342334425e-05
55,0.0,7.796860026086077e-05,-7.796860026086077e-05,7.796860026086077e-05
56,0.0,0.00023036310449242592,-0.00023036310449242592,0.00023036310449242592
57,0.0,9.643294684150639e-05,-9.643294684150639e-05,9.643294684150639e-05
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0003031892701983452,0.00013806650360279223,0.00016512276659555296,0.00016512276659555296
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.00015369258985361631,-0.00015369258985361631,0.00015369258985361631
64,0.0,0.00028762889697271236,-0.00028762889697271236,0.00028762889697271236
65,0.0006737633375450969,0.00046538708128911606,0.00020837625625598082,0.00020837625625598082
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,8.065272670458344e-05,-8.065272670458344e-05,8.065272670458344e-05
69,0.0,0.0,0.0,0.0
70,0.00024974227417260406,0.0002518851748284172,-2.142900655813121e-06,2.142900655813121e-06
71,0.0,0.00016443216351463515,-0.00016443216351463515,0.00016443216351463515
72,0.0,0.0002029179732370026,-0.0002029179732370026,0.0002029179732370026
73,0.0,0.0,0.0,0.0
