,V1,V2,delta,abs_delta
0,-0.01840337897495677,-0.018249364420106367,-0.00015401455485040266,0.00015401455485040266
1,0.027013452413181465,0.035922226296471696,-0.008908773883290231,0.008908773883290231
2,-0.002647794596850872,-0.010018895380198956,0.007371100783348084,0.007371100783348084
3,-0.021270673799638946,-0.018856906165767993,-0.002413767633870953,0.002413767633870953
4,-0.014605899279316267,-0.01766696904918977,0.003061069769873505,0.003061069769873505
5,0.020509555470198393,0.019441058227260197,0.0010684972429381955,0.0010684972429381955
6,-0.002960660293077429,-0.008191871240602009,0.00523121094752458,0.00523121094752458
7,-0.012157263016949098,-0.006747824006846973,-0.005409439010102125,0.005409439010102125
8,0.016286969867845377,0.021045371291360686,-0.0047584014235153085,0.0047584014235153085
9,0.032541113222638765,0.020563684004758085,0.01197742921788068,0.01197742921788068
10,0.046393183059990406,0.041014467898224084,0.005378715161766322,0.005378715161766322
11,-0.006210164974133173,-0.007592266126136694,0.001382101152003521,0.001382101152003521
12,7.873590414722761e-05,0.0033021673693188597,-0.0032234314651716322,0.0032234314651716322
13,0.0010451295413076878,0.006923066518668618,-0.00587793697736093,0.00587793697736093
14,0.005745357430229584,0.012554724334872194,-0.00680936690464261,0.00680936690464261
15,0.02573562568674485,0.02554990883384432,0.00018571685290053042,0.00018571685290053042
16,-0.024055171059444547,-0.019136141619778106,-0.0049190294396664405,0.0049190294396664405
17,0.022829931353529294,0.026124947371759584,-0.00329501601823029,0.00329501601823029
18,0.004959829524159432,0.01584994500236852,-0.010890115478209087,0.010890115478209087
19,0.03824365629504124,0.037153970317116806,0.0010896859779244358,0.0010896859779244358
20,0.013914912023271124,0.01205988459488643,0.0018550274283846944,0.0018550274283846944
21,0.012875620151559512,0.018812606310737983,-0.005936986159178471,0.005936986159178471
22,0.0003677137816945712,0.002661073846476419,-0.002293360064781848,0.002293360064781848
23,0.017641191153476635,0.01617034068996353,0.0014708504635131056,0.0014708504635131056
24,0.03712801523506641,0.031060319859534502,0.006067695375531909,0.006067695375531909
25,0.030097148505349954,0.03497954917007259,-0.004882400664722633,0.004882400664722633
26,0.017201969384526214,0.019481352513789067,-0.0022793831292628533,0.0022793831292628533
27,-0.002075390579799811,0.005600315535307995,-0.007675706115107806,0.007675706115107806
28,-0.006817827637617787,-0.009081424679607153,0.002263597041989366,0.002263597041989366
