,V1,V2,delta,abs_delta
0,-0.007306392560936869,0.002692834786351093,-0.009999227347287962,0.009999227347287962
1,0.03764669167307707,0.04305663086812605,-0.0054099391950489795,0.0054099391950489795
2,-0.000528608936852274,-0.019300120184198022,0.01877151124734575,0.01877151124734575
3,-0.007549515101485527,-0.0041995967780663205,-0.0033499183234192067,0.0033499183234192067
4,-0.006699408422439144,-0.00587635782589628,-0.0008230505965428642,0.0008230505965428642
5,0.011153159312715825,0.017782266378741373,-0.006629107066025548,0.006629107066025548
6,-0.005937631206157116,-0.001528878849719397,-0.004408752356437719,0.004408752356437719
7,-0.015468962436828475,-0.01391162858767943,-0.0015573338491490455,0.0015573338491490455
8,0.01342346709078321,0.014877562834457918,-0.0014540957436747076,0.0014540957436747076
9,0.02266240084113983,0.030403731179169634,-0.007741330338029803,0.007741330338029803
10,0.01850667269900441,0.014700419565832073,0.0038062531331723385,0.0038062531331723385
11,-0.006661176045711797,-0.009720601109703157,0.00305942506399136,0.00305942506399136
12,0.02923437670016518,0.03022369380447675,-0.0009893171043115698,0.0009893171043115698
13,0.0049819405584667735,0.004798574140295386,0.00018336641817138719,0.00018336641817138719
14,0.006198846036568284,0.011406700126826763,-0.005207854090258479,0.005207854090258479
15,0.025032659741834953,0.012000380253249949,0.013032279488585005,0.013032279488585005
16,0.0010962269824141492,-0.0019742307274348355,0.0030704577098489847,0.0030704577098489847
17,0.013064208333022319,0.02568049318241802,-0.012616284849395702,0.012616284849395702
18,0.007827954151882576,0.010465999303216284,-0.002638045151333708,0.002638045151333708
19,0.0333275105446004,0.03343797991560264,-0.00011046937100224474,0.00011046937100224474
20,0.006458886218472169,0.0067371298738924616,-0.00027824365542029276,0.00027824365542029276
21,0.010552866545577463,0.0072129695274105125,0.0033398970181669502,0.0033398970181669502
22,0.013897427106992556,0.011460795024917885,0.002436632082074671,0.002436632082074671
23,0.017750346316741064,0.013276960954747417,0.004473385361993647,0.004473385361993647
24,0.017853627518679086,0.02251736828210679,-0.0046637407634277026,0.0046637407634277026
25,0.04900253972468468,0.05217059650881724,-0.00316805678413256,0.00316805678413256
26,-0.006489374567396366,-0.002189210379252803,-0.004300164188143564,0.004300164188143564
27,0.006155793644631138,0.0025001893095164137,0.0036556043351147244,0.0036556043351147244
28,0.003832910518842534,0.0011846017071299932,0.002648308811712541,0.002648308811712541
29,0.031569968729924694,0.0219003446823494,0.009669624047575293,0.009669624047575293
30,0.0019477577700924415,0.013080967061052268,-0.011133209290959827,0.011133209290959827
31,0.0176023889798671,0.026621061631224373,-0.009018672651357272,0.009018672651357272
32,0.010656407134285053,0.00939661202507771,0.0012597951092073439,0.0012597951092073439
33,0.015549950525522806,0.010896597544408658,0.004653352981114148,0.004653352981114148
34,-0.011013020116549272,-0.01922085000710054,0.008207829890551268,0.008207829890551268
35,0.03272124515989652,0.019206256711516868,0.013514988448379655,0.013514988448379655
36,-0.00035623630705791025,0.0023937475952235136,-0.0027499839022814237,0.0027499839022814237
37,0.005834266561298416,-0.0031418986830183053,0.00897616524431672,0.00897616524431672
38,-0.012876107017151438,-0.012188932720825753,-0.0006871742963256849,0.0006871742963256849
39,-0.002685224350828391,0.00019955415998331526,-0.0028847785108117065,0.0028847785108117065
40,0.018373364887128655,0.0063214330849322405,0.012051931802196415,0.012051931802196415
41,0.030188906346805967,0.033561060882427475,-0.0033721545356215077,0.0033721545356215077
42,-0.0013620621668031583,0.0007211536973376166,-0.002083215864140775,0.002083215864140775
43,0.03317973526337972,0.03663686662912369,-0.003457131365743965,0.003457131365743965
44,-0.0037626161311681452,0.0061992909970947285,-0.009961907128262873,0.009961907128262873
