,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.001682291622273624,0.0,0.001682291622273624,0.001682291622273624
4,0.0011244994821026921,0.0,0.0011244994821026921,0.0011244994821026921
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.005729124881327152,0.0,0.005729124881327152,0.005729124881327152
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0022198513615876436,0.0,0.0022198513615876436,0.0022198513615876436
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0034735738299787045,0.0,0.0034735738299787045,0.0034735738299787045
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.002162578282877803,0.0,0.002162578282877803,0.002162578282877803
25,0.002362153260037303,0.0,0.002362153260037303,0.002362153260037303
26,0.004965758882462978,0.0,0.004965758882462978,0.004965758882462978
27,0.001193780335597694,0.0,0.001193780335597694,0.001193780335597694
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.003321282332763076,0.0,0.003321282332763076,0.003321282332763076
31,0.0015865410678088665,0.0,0.0015865410678088665,0.0015865410678088665
32,0.0026009350549429655,0.0,0.0026009350549429655,0.0026009350549429655
33,0.0,0.0,0.0,0.0
34,0.005693887360394001,0.0,0.005693887360394001,0.005693887360394001
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0026289382949471474,0.0,0.0026289382949471474,0.0026289382949471474
39,0.0,0.0,0.0,0.0
40,0.001807663356885314,0.0,0.001807663356885314,0.001807663356885314
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0026981753762811422,0.0,0.0026981753762811422,0.0026981753762811422
51,0.0,0.0,0.0,0.0
52,0.0017059447709470987,0.0,0.0017059447709470987,0.0017059447709470987
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.002990938490256667,0.0,0.002990938490256667,0.002990938490256667
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
