,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,9.52217960730195e-05,0.00016152164677069302,-6.629985069767352e-05,6.629985069767352e-05
10,0.0,0.0,0.0,0.0
11,0.0,0.00011840881779789925,-0.00011840881779789925,0.00011840881779789925
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.00014077958379251262,0.0003133022581182775,-0.0001725226743257649,0.0001725226743257649
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,9.678103378973901e-05,0.0,9.678103378973901e-05,9.678103378973901e-05
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,6.840775521206004e-05,-6.840775521206004e-05,6.840775521206004e-05
34,0.0,8.649963309012709e-05,-8.649963309012709e-05,8.649963309012709e-05
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,5.509363975198496e-05,-5.509363975198496e-05,5.509363975198496e-05
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0001920409101460661,-0.0001920409101460661,0.0001920409101460661
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,9.634952238273053e-05,-9.634952238273053e-05,9.634952238273053e-05
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.00010032964027708484,-0.00010032964027708484,0.00010032964027708484
57,0.0,0.0,0.0,0.0
58,0.0,0.0001505449569473664,-0.0001505449569473664,0.0001505449569473664
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
