,V1,V2,delta,abs_delta
0,0.024933055974543095,0.0,0.024933055974543095,0.024933055974543095
1,0.02386950794607401,0.0,0.02386950794607401,0.02386950794607401
2,-0.028448105324059725,0.0,-0.028448105324059725,0.028448105324059725
3,0.01216572429984808,0.0,0.01216572429984808,0.01216572429984808
4,0.0035314075648784637,0.0,0.0035314075648784637,0.0035314075648784637
5,0.0061946355272084475,0.0,0.0061946355272084475,0.0061946355272084475
6,-0.005673586158081889,0.0,-0.005673586158081889,0.005673586158081889
7,-0.00369859067723155,0.0,-0.00369859067723155,0.00369859067723155
8,0.029430126771330833,0.0,0.029430126771330833,0.029430126771330833
9,0.004080232698470354,0.0,0.004080232698470354,0.004080232698470354
10,0.010396515019237995,0.0,0.010396515019237995,0.010396515019237995
11,0.02341296267695725,0.0,0.02341296267695725,0.02341296267695725
12,0.04562636278569698,0.0,0.04562636278569698,0.04562636278569698
13,0.03477105684578419,0.0,0.03477105684578419,0.03477105684578419
14,0.014134491793811321,0.0,0.014134491793811321,0.014134491793811321
15,0.053119730204343796,0.0,0.053119730204343796,0.053119730204343796
16,0.006219171918928623,0.0,0.006219171918928623,0.006219171918928623
17,0.024855801835656166,0.0,0.024855801835656166,0.024855801835656166
18,-0.0031284149736166,0.0,-0.0031284149736166,0.0031284149736166
19,0.014566999860107899,0.0,0.014566999860107899,0.014566999860107899
20,-0.014124107547104359,0.0,-0.014124107547104359,0.014124107547104359
21,0.014164111111313105,0.0,0.014164111111313105,0.014164111111313105
22,0.007911139633506536,0.0,0.007911139633506536,0.007911139633506536
23,0.040100954473018646,0.0,0.040100954473018646,0.040100954473018646
24,0.010776724200695753,0.0,0.010776724200695753,0.010776724200695753
25,0.03494087792932987,0.0,0.03494087792932987,0.03494087792932987
26,-0.002244108763989061,0.0,-0.002244108763989061,0.002244108763989061
27,0.0295010544359684,0.0,0.0295010544359684,0.0295010544359684
28,0.024414991959929466,0.0,0.024414991959929466,0.024414991959929466
29,0.030809374526143074,0.0,0.030809374526143074,0.030809374526143074
30,-0.01411715243011713,0.0,-0.01411715243011713,0.01411715243011713
31,0.004228953272104263,0.0,0.004228953272104263,0.004228953272104263
32,-0.018321761395782232,0.0,-0.018321761395782232,0.018321761395782232
33,0.039115533232688904,0.0,0.039115533232688904,0.039115533232688904
34,0.03307592310011387,0.0,0.03307592310011387,0.03307592310011387
35,0.014635700266808271,0.0,0.014635700266808271,0.014635700266808271
36,0.004131632158532739,0.0,0.004131632158532739,0.004131632158532739
37,-0.01796906255185604,0.0,-0.01796906255185604,0.01796906255185604
38,-0.02191665582358837,0.0,-0.02191665582358837,0.02191665582358837
39,-0.003621966694481671,0.0,-0.003621966694481671,0.003621966694481671
40,0.015730242244899273,0.0,0.015730242244899273,0.015730242244899273
41,0.036581918597221375,0.0,0.036581918597221375,0.036581918597221375
42,0.000607455731369555,0.0,0.000607455731369555,0.000607455731369555
43,0.04278310388326645,0.0,0.04278310388326645,0.04278310388326645
44,0.006053180433809757,0.0,0.006053180433809757,0.006053180433809757
45,0.011303839273750782,0.0,0.011303839273750782,0.011303839273750782
46,-0.05370108224451542,0.0,-0.05370108224451542,0.05370108224451542
47,0.003162919543683529,0.0,0.003162919543683529,0.003162919543683529
48,0.014982533175498247,0.0,0.014982533175498247,0.014982533175498247
49,0.023551609367132187,0.0,0.023551609367132187,0.023551609367132187
50,0.017269689589738846,0.0,0.017269689589738846,0.017269689589738846
51,-0.0015693199820816517,0.0,-0.0015693199820816517,0.0015693199820816517
52,0.019120527431368828,0.0,0.019120527431368828,0.019120527431368828
53,0.023658932885155082,0.0,0.023658932885155082,0.023658932885155082
54,0.002518199384212494,0.0,0.002518199384212494,0.002518199384212494
55,0.031832512468099594,0.0,0.031832512468099594,0.031832512468099594
56,0.030707753263413906,0.0,0.030707753263413906,0.030707753263413906
57,0.026769626885652542,0.0,0.026769626885652542,0.026769626885652542
58,-0.017630232498049736,0.0,-0.017630232498049736,0.017630232498049736
59,-0.0011743309441953897,0.0,-0.0011743309441953897,0.0011743309441953897
60,0.020884715020656586,0.0,0.020884715020656586,0.020884715020656586
61,0.0036745183169841766,0.0,0.0036745183169841766,0.0036745183169841766
62,-0.0070373001508414745,0.0,-0.0070373001508414745,0.0070373001508414745
63,-0.004450489534065127,0.0,-0.004450489534065127,0.004450489534065127
64,-0.008666346780955791,0.0,-0.008666346780955791,0.008666346780955791
65,0.02608428243547678,0.0,0.02608428243547678,0.02608428243547678
66,-0.009706536307930946,0.0,-0.009706536307930946,0.009706536307930946
67,-0.010050795739516616,0.0,-0.010050795739516616,0.010050795739516616
68,-0.026885255239903927,0.0,-0.026885255239903927,0.026885255239903927
69,-0.021875588688999414,0.0,-0.021875588688999414,0.021875588688999414
70,0.011812855955213308,0.0,0.011812855955213308,0.011812855955213308
71,0.006089296657592058,0.0,0.006089296657592058,0.006089296657592058
72,-0.004353334195911884,0.0,-0.004353334195911884,0.004353334195911884
73,0.01452016644179821,0.0,0.01452016644179821,0.01452016644179821
74,-0.008326883427798748,0.0,-0.008326883427798748,0.008326883427798748
75,0.03504972346127033,0.0,0.03504972346127033,0.03504972346127033
76,-0.030305637046694756,0.0,-0.030305637046694756,0.030305637046694756
77,0.04510296694934368,0.0,0.04510296694934368,0.04510296694934368
78,0.015337130200350657,0.0,0.015337130200350657,0.015337130200350657
79,0.015946176601573825,0.0,0.015946176601573825,0.015946176601573825
80,-0.03418345749378204,0.0,-0.03418345749378204,0.03418345749378204
81,0.018829449079930782,0.0,0.018829449079930782,0.018829449079930782
82,0.05425751395523548,0.0,0.05425751395523548,0.05425751395523548
83,-0.02235133945941925,0.0,-0.02235133945941925,0.02235133945941925
84,0.0076967510394752026,0.0,0.0076967510394752026,0.0076967510394752026
85,-0.029941421933472157,0.0,-0.029941421933472157,0.029941421933472157
86,-0.0007710782811045647,0.0,-0.0007710782811045647,0.0007710782811045647
87,-0.024286167230457067,0.0,-0.024286167230457067,0.024286167230457067
88,0.041657229885458946,0.0,0.041657229885458946,0.041657229885458946
89,-0.024910428561270237,0.0,-0.024910428561270237,0.024910428561270237
90,-0.010295033920556307,0.0,-0.010295033920556307,0.010295033920556307
91,0.020775755867362022,0.0,0.020775755867362022,0.020775755867362022
92,-0.018480010330677032,0.0,-0.018480010330677032,0.018480010330677032
93,0.011781754903495312,0.0,0.011781754903495312,0.011781754903495312
94,0.01089689414948225,0.0,0.01089689414948225,0.01089689414948225
95,-0.01856866665184498,0.0,-0.01856866665184498,0.01856866665184498
96,0.03339990531094372,0.0,0.03339990531094372,0.03339990531094372
97,-0.011746081756427884,0.0,-0.011746081756427884,0.011746081756427884
98,-0.0023086778819561005,0.0,-0.0023086778819561005,0.0023086778819561005
99,0.028874561190605164,0.0,0.028874561190605164,0.028874561190605164
100,0.012349933851510286,0.0,0.012349933851510286,0.012349933851510286
101,0.002801179885864258,0.0,0.002801179885864258,0.002801179885864258
102,0.042833421379327774,0.0,0.042833421379327774,0.042833421379327774
103,0.01070639118552208,0.0,0.01070639118552208,0.01070639118552208
104,0.026984207332134247,0.0,0.026984207332134247,0.026984207332134247
105,-0.005615916568785906,0.0,-0.005615916568785906,0.005615916568785906
106,0.02064649388194084,0.0,0.02064649388194084,0.02064649388194084
107,0.028900026343762875,0.0,0.028900026343762875,0.028900026343762875
108,0.011778650805354118,0.0,0.011778650805354118,0.011778650805354118
109,0.009550902992486954,0.0,0.009550902992486954,0.009550902992486954
110,0.04269318375736475,0.0,0.04269318375736475,0.04269318375736475
111,0.052696267142891884,0.0,0.052696267142891884,0.052696267142891884
112,0.018112281104549766,0.0,0.018112281104549766,0.018112281104549766
