,V1,V2,delta,abs_delta
0,0.0,0.001574139334843494,-0.001574139334843494,0.001574139334843494
1,0.0,0.017023041285574435,-0.017023041285574435,0.017023041285574435
2,0.0,-0.002477779926266521,0.002477779926266521,0.002477779926266521
3,0.0,0.0024164396396372466,-0.0024164396396372466,0.0024164396396372466
4,0.0,0.01251557944342494,-0.01251557944342494,0.01251557944342494
5,0.0,-0.006862495804671198,0.006862495804671198,0.006862495804671198
6,0.0,-0.01753796588163823,0.01753796588163823,0.01753796588163823
7,0.0,0.01773713668808341,-0.01773713668808341,0.01773713668808341
8,0.0,-0.010698901396244765,0.010698901396244765,0.010698901396244765
9,0.0,-0.0035906615434214474,0.0035906615434214474,0.0035906615434214474
10,0.0,0.060298279859125614,-0.060298279859125614,0.060298279859125614
11,0.0,0.005838300636969507,-0.005838300636969507,0.005838300636969507
12,0.0,0.01926435634959489,-0.01926435634959489,0.01926435634959489
13,0.0,0.012430495861917735,-0.012430495861917735,0.012430495861917735
14,0.0,-0.00925300393719226,0.00925300393719226,0.00925300393719226
15,0.0,0.05435911533422768,-0.05435911533422768,0.05435911533422768
16,0.0,0.01825517291435972,-0.01825517291435972,0.01825517291435972
17,0.0,-0.015698428452014922,0.015698428452014922,0.015698428452014922
18,0.0,-0.010006212908774615,0.010006212908774615,0.010006212908774615
19,0.0,0.03161463141441345,-0.03161463141441345,0.03161463141441345
20,0.0,-0.006357654766179621,0.006357654766179621,0.006357654766179621
21,0.0,0.004892419930547476,-0.004892419930547476,0.004892419930547476
22,0.0,0.0028838285710662604,-0.0028838285710662604,0.0028838285710662604
23,0.0,0.01959685543552041,-0.01959685543552041,0.01959685543552041
24,0.0,0.007916133385151625,-0.007916133385151625,0.007916133385151625
25,0.0,0.017096940148621797,-0.017096940148621797,0.017096940148621797
26,0.0,0.009310088324127719,-0.009310088324127719,0.009310088324127719
27,0.0,0.00954923063982278,-0.00954923063982278,0.00954923063982278
28,0.0,0.008802507453947329,-0.008802507453947329,0.008802507453947329
29,0.0,0.03327685401309281,-0.03327685401309281,0.03327685401309281
30,0.0,0.016936913970857857,-0.016936913970857857,0.016936913970857857
31,0.0,0.012152634374797345,-0.012152634374797345,0.012152634374797345
32,0.0,-0.0049083742196671665,0.0049083742196671665,0.0049083742196671665
33,0.0,0.026515933126211165,-0.026515933126211165,0.026515933126211165
34,0.0,0.0022163466550409795,-0.0022163466550409795,0.0022163466550409795
35,0.0,0.02206428749486804,-0.02206428749486804,0.02206428749486804
36,0.0,0.011636541725602,-0.011636541725602,0.011636541725602
37,0.0,-0.004043286724481732,0.004043286724481732,0.004043286724481732
38,0.0,-0.00048234991263598206,0.00048234991263598206,0.00048234991263598206
39,0.0,0.015247928793542087,-0.015247928793542087,0.015247928793542087
40,0.0,0.019357722159475087,-0.019357722159475087,0.019357722159475087
41,0.0,0.018694738671183587,-0.018694738671183587,0.018694738671183587
42,0.0,-0.0035624990472570063,0.0035624990472570063,0.0035624990472570063
43,0.0,0.02879477944225073,-0.02879477944225073,0.02879477944225073
44,0.0,0.022943179542198777,-0.022943179542198777,0.022943179542198777
45,0.0,-0.011963334912434221,0.011963334912434221,0.011963334912434221
46,0.0,-0.02449149233289063,0.02449149233289063,0.02449149233289063
47,0.0,0.004599049437092617,-0.004599049437092617,0.004599049437092617
48,0.0,0.007614698773249984,-0.007614698773249984,0.007614698773249984
49,0.0,0.05573344375006854,-0.05573344375006854,0.05573344375006854
50,0.0,0.024074343335814773,-0.024074343335814773,0.024074343335814773
51,0.0,0.016838681511580945,-0.016838681511580945,0.016838681511580945
52,0.0,0.03169852355495095,-0.03169852355495095,0.03169852355495095
53,0.0,-0.0032357292249798773,0.0032357292249798773,0.0032357292249798773
54,0.0,-0.007327285665087402,0.007327285665087402,0.007327285665087402
55,0.0,0.003395552607253194,-0.003395552607253194,0.003395552607253194
56,0.0,0.01834738440811634,-0.01834738440811634,0.01834738440811634
57,0.0,0.039991870149970056,-0.039991870149970056,0.039991870149970056
58,0.0,-0.003048270405270159,0.003048270405270159,0.003048270405270159
59,0.0,0.02239184221252799,-0.02239184221252799,0.02239184221252799
60,0.0,0.025083779683336617,-0.025083779683336617,0.025083779683336617
61,0.0,0.02008628809126094,-0.02008628809126094,0.02008628809126094
62,0.0,-0.0049013997660949825,0.0049013997660949825,0.0049013997660949825
63,0.0,-0.0008868962177075446,0.0008868962177075446,0.0008868962177075446
64,0.0,-0.005013099231291562,0.005013099231291562,0.005013099231291562
65,0.0,0.017569038970395922,-0.017569038970395922,0.017569038970395922
66,0.0,-0.004036846791859716,0.004036846791859716,0.004036846791859716
67,0.0,-0.013562782394001261,0.013562782394001261,0.013562782394001261
68,0.0,-0.0018048473342787475,0.0018048473342787475,0.0018048473342787475
69,0.0,0.002135426958557218,-0.002135426958557218,0.002135426958557218
70,0.0,0.009698953933548183,-0.009698953933548183,0.009698953933548183
71,0.0,0.0047144316020421686,-0.0047144316020421686,0.0047144316020421686
72,0.0,-0.012694759503938257,0.012694759503938257,0.012694759503938257
73,0.0,0.01269140182994306,-0.01269140182994306,0.01269140182994306
74,0.0,0.01255385228432715,-0.01255385228432715,0.01255385228432715
75,0.0,0.02869912637397647,-0.02869912637397647,0.02869912637397647
76,0.0,0.012064227927476167,-0.012064227927476167,0.012064227927476167
77,0.0,0.01686932584270835,-0.01686932584270835,0.01686932584270835
78,0.0,0.021940542742959222,-0.021940542742959222,0.021940542742959222
79,0.0,0.010654432093724608,-0.010654432093724608,0.010654432093724608
80,0.0,-0.018421216518618166,0.018421216518618166,0.018421216518618166
81,0.0,0.02323395018465817,-0.02323395018465817,0.02323395018465817
82,0.0,0.026386041421210392,-0.026386041421210392,0.026386041421210392
83,0.0,-0.01530223668378312,0.01530223668378312,0.01530223668378312
84,0.0,0.014822642784565687,-0.014822642784565687,0.014822642784565687
85,0.0,-0.027976469381246715,0.027976469381246715,0.027976469381246715
86,0.0,0.04737929869443178,-0.04737929869443178,0.04737929869443178
87,0.0,-0.02885712096467614,0.02885712096467614,0.02885712096467614
88,0.0,0.020079661905765534,-0.020079661905765534,0.020079661905765534
89,0.0,0.0069336792570538815,-0.0069336792570538815,0.0069336792570538815
90,0.0,0.009843570832163095,-0.009843570832163095,0.009843570832163095
91,0.0,0.010465503903105855,-0.010465503903105855,0.010465503903105855
92,0.0,0.005237032339209691,-0.005237032339209691,0.005237032339209691
