,V1,V2,delta,abs_delta
0,-0.023644218651147988,0.0,-0.023644218651147988,0.023644218651147988
1,0.0029180428156485925,0.0,0.0029180428156485925,0.0029180428156485925
2,0.004485401602533574,0.0,0.004485401602533574,0.004485401602533574
3,-0.014544118831578929,0.0,-0.014544118831578929,0.014544118831578929
4,0.032331850522985824,0.0,0.032331850522985824,0.032331850522985824
5,-0.0017287299717561556,0.0,-0.0017287299717561556,0.0017287299717561556
6,-0.0037681040837644385,0.0,-0.0037681040837644385,0.0037681040837644385
7,0.005571714477040446,0.0,0.005571714477040446,0.005571714477040446
8,0.022605677063648518,0.0,0.022605677063648518,0.022605677063648518
9,0.0004260071123448702,0.0,0.0004260071123448702,0.0004260071123448702
10,0.04126126175889602,0.0,0.04126126175889602,0.04126126175889602
11,-0.014008397773767892,0.0,-0.014008397773767892,0.014008397773767892
12,0.016807227825316098,0.0,0.016807227825316098,0.016807227825316098
13,0.04145229958857481,0.0,0.04145229958857481,0.04145229958857481
14,0.013686257450339885,0.0,0.013686257450339885,0.013686257450339885
15,0.014675424040223543,0.0,0.014675424040223543,0.014675424040223543
16,-0.001866153387639385,0.0,-0.001866153387639385,0.001866153387639385
17,0.02331733567496905,0.0,0.02331733567496905,0.02331733567496905
18,0.01650847143565233,0.0,0.01650847143565233,0.01650847143565233
19,0.04854857477431114,0.0,0.04854857477431114,0.04854857477431114
20,-0.016760713322303042,0.0,-0.016760713322303042,0.016760713322303042
21,0.02010292846422929,0.0,0.02010292846422929,0.02010292846422929
22,0.021085147960827902,0.0,0.021085147960827902,0.021085147960827902
23,0.031062420529241744,0.0,0.031062420529241744,0.031062420529241744
24,0.004815143962892203,0.0,0.004815143962892203,0.004815143962892203
25,0.01108156660428414,0.0,0.01108156660428414,0.01108156660428414
26,0.005280355188565759,0.0,0.005280355188565759,0.005280355188565759
27,0.011115442137592114,0.0,0.011115442137592114,0.011115442137592114
28,-0.018925717584072396,0.0,-0.018925717584072396,0.018925717584072396
29,0.036653649097738356,0.0,0.036653649097738356,0.036653649097738356
30,0.010289314561165296,0.0,0.010289314561165296,0.010289314561165296
31,-0.013033559116033407,0.0,-0.013033559116033407,0.013033559116033407
32,-0.0013498848017591697,0.0,-0.0013498848017591697,0.0013498848017591697
33,-0.005045803013042762,0.0,-0.005045803013042762,0.005045803013042762
34,-0.003953640993971091,0.0,-0.003953640993971091,0.003953640993971091
35,0.012197854355550729,0.0,0.012197854355550729,0.012197854355550729
36,0.01666672001234614,0.0,0.01666672001234614,0.01666672001234614
37,0.011456514153486261,0.0,0.011456514153486261,0.011456514153486261
38,0.0010349594253616838,0.0,0.0010349594253616838,0.0010349594253616838
39,-0.009613217391933385,0.0,-0.009613217391933385,0.009613217391933385
40,-0.001310589938209607,0.0,-0.001310589938209607,0.001310589938209607
41,0.022115952192017667,0.0,0.022115952192017667,0.022115952192017667
42,-0.0018975008099984664,0.0,-0.0018975008099984664,0.0018975008099984664
43,0.006237513528993497,0.0,0.006237513528993497,0.006237513528993497
44,0.014294501537313828,0.0,0.014294501537313828,0.014294501537313828
45,0.00012516273328891167,0.0,0.00012516273328891167,0.00012516273328891167
46,-0.026738807415732972,0.0,-0.026738807415732972,0.026738807415732972
47,0.003868230403615878,0.0,0.003868230403615878,0.003868230403615878
48,0.003379401177741014,0.0,0.003379401177741014,0.003379401177741014
49,0.03182004435131183,0.0,0.03182004435131183,0.03182004435131183
50,0.021276384126394987,0.0,0.021276384126394987,0.021276384126394987
51,0.0027931932574854447,0.0,0.0027931932574854447,0.0027931932574854447
52,0.03556079797160167,0.0,0.03556079797160167,0.03556079797160167
53,0.03272639043056048,0.0,0.03272639043056048,0.03272639043056048
54,0.010063012954420768,0.0,0.010063012954420768,0.010063012954420768
55,-0.01169858306932908,0.0,-0.01169858306932908,0.01169858306932908
