,V1,V2,delta,abs_delta
0,-0.029162639752030373,0.0,-0.029162639752030373,0.029162639752030373
1,0.013624247163534164,0.0,0.013624247163534164,0.013624247163534164
2,-0.025943699409253895,0.0,-0.025943699409253895,0.025943699409253895
3,-0.012081956228939816,0.0,-0.012081956228939816,0.012081956228939816
4,0.029289637895999476,0.0,0.029289637895999476,0.029289637895999476
5,0.005049855113611557,0.0,0.005049855113611557,0.005049855113611557
6,-0.0014264048804761842,0.0,-0.0014264048804761842,0.0014264048804761842
7,0.0021366720902733505,0.0,0.0021366720902733505,0.0021366720902733505
8,0.006678801611997187,0.0,0.006678801611997187,0.006678801611997187
9,0.01294634904479608,0.0,0.01294634904479608,0.01294634904479608
10,0.04874304588884115,0.0,0.04874304588884115,0.04874304588884115
11,-0.00930443441029638,0.0,-0.00930443441029638,0.00930443441029638
12,0.02945490670390427,0.0,0.02945490670390427,0.02945490670390427
13,0.019970517547335476,0.0,0.019970517547335476,0.019970517547335476
14,-0.013075151946395636,0.0,-0.013075151946395636,0.013075151946395636
15,0.030622567981481552,0.0,0.030622567981481552,0.030622567981481552
16,0.015419537550769746,0.0,0.015419537550769746,0.015419537550769746
17,0.009064612502697855,0.0,0.009064612502697855,0.009064612502697855
18,-0.015833720099180937,0.0,-0.015833720099180937,0.015833720099180937
19,0.02750378497876227,0.0,0.02750378497876227,0.02750378497876227
20,-0.011607719294261187,0.0,-0.011607719294261187,0.011607719294261187
21,-0.0009920505690388381,0.0,-0.0009920505690388381,0.0009920505690388381
22,-0.007403215975500643,0.0,-0.007403215975500643,0.007403215975500643
23,0.0019065458327531815,0.0,0.0019065458327531815,0.0019065458327531815
24,0.01724680559709668,0.0,0.01724680559709668,0.01724680559709668
25,0.033673537196591496,0.0,0.033673537196591496,0.033673537196591496
26,0.009322930593043566,0.0,0.009322930593043566,0.009322930593043566
27,0.0008328046242240816,0.0,0.0008328046242240816,0.0008328046242240816
28,-0.0015998163289623335,0.0,-0.0015998163289623335,0.0015998163289623335
29,0.0372874503955245,0.0,0.0372874503955245,0.0372874503955245
30,-0.004882935783825815,0.0,-0.004882935783825815,0.004882935783825815
31,-0.0048311492428183556,0.0,-0.0048311492428183556,0.0048311492428183556
32,-0.00027190096443518996,0.0,-0.00027190096443518996,0.00027190096443518996
33,0.003509723726892844,0.0,0.003509723726892844,0.003509723726892844
34,0.019048630259931087,0.0,0.019048630259931087,0.019048630259931087
35,0.004131032852455974,0.0,0.004131032852455974,0.004131032852455974
36,-0.0025708985776873305,0.0,-0.0025708985776873305,0.0025708985776873305
37,-0.013786526687908918,0.0,-0.013786526687908918,0.013786526687908918
38,0.009885424748063087,0.0,0.009885424748063087,0.009885424748063087
39,-0.025031969766132534,0.0,-0.025031969766132534,0.025031969766132534
