,V1,V2,delta,abs_delta
0,0.001645583484787494,-0.0022555220183794913,0.0039011055031669853,0.0039011055031669853
1,0.02889245841652155,0.03251381315614866,-0.00362135473962711,0.00362135473962711
2,0.0032533796038478613,-0.01709740610955202,0.02035078571339988,0.02035078571339988
3,-0.009774646488949656,-0.00698816092968311,-0.0027864855592665463,0.0027864855592665463
4,0.01855254452675581,0.023010270609317915,-0.004457726082562105,0.004457726082562105
5,-0.01217831193935126,-0.00416508473901321,-0.00801322720033805,0.00801322720033805
6,-0.0012269159778952599,0.002293810795020798,-0.003520726772916058,0.003520726772916058
7,-0.015300954692065716,-0.00723360325007335,-0.008067351441992367,0.008067351441992367
8,0.029404002241790295,0.003214182534619518,0.026189819707170776,0.026189819707170776
9,0.018150496762245893,0.027731057843598333,-0.00958056108135244,0.00958056108135244
10,0.027919442858546972,0.04057332889541336,-0.012653886036866388,0.012653886036866388
11,0.022932851687073708,-0.0009668707928579787,0.023899722479931686,0.023899722479931686
12,0.02078623860143125,0.02697757441226555,-0.006191335810834298,0.006191335810834298
13,0.010550308274105191,0.013675951621616665,-0.0031256433475114736,0.0031256433475114736
14,0.006549932528287172,0.0052261397080576935,0.0013237928202294788,0.0013237928202294788
15,0.033734936732798815,0.03352343408471864,0.00021150264808017516,0.00021150264808017516
16,0.007019475102424622,0.013693166815716288,-0.006673691713291666,0.006673691713291666
17,0.028631805442273617,0.005873827668635741,0.022757977773637875,0.022757977773637875
18,0.020418995525687933,-0.005191350193775218,0.025610345719463152,0.025610345719463152
19,0.01059228042140603,0.014853067169694797,-0.004260786748288767,0.004260786748288767
20,-0.005082033574581146,-0.004013722074096618,-0.0010683115004845286,0.0010683115004845286
21,0.007175721460953355,0.0024543399517626867,0.004721381509190668,0.004721381509190668
22,0.032473549246788025,0.006293077993652095,0.02618047125313593,0.02618047125313593
23,0.013930103275924921,-0.001871451472296663,0.015801554748221584,0.015801554748221584
24,-0.001387360505759716,0.015405052382013073,-0.01679241288777279,0.01679241288777279
25,0.0457577183842659,0.04571307596305142,4.464242121447748e-05,4.464242121447748e-05
26,-0.014475144678726792,0.008624940123611494,-0.023100084802338286,0.023100084802338286
27,0.012730005430057645,0.00038124313173086745,0.012348762298326777,0.012348762298326777
28,0.010686385445296764,-0.002605351546030168,0.013291736991326932,0.013291736991326932
29,0.030833782628178596,0.0386013795176278,-0.007767596889449203,0.007767596889449203
30,0.03322278615087271,-0.00041264070845816445,0.03363542685933087,0.03363542685933087
31,-0.00222819484770298,0.001981730977802173,-0.004209925825505154,0.004209925825505154
32,-0.01935029961168766,-0.00417273107956609,-0.015177568532121571,0.015177568532121571
33,0.00889394385740161,0.009626996794553555,-0.000733052937151946,0.000733052937151946
34,-0.010092802811414003,0.006254321571601474,-0.016347124383015478,0.016347124383015478
35,0.004510561935603619,0.02336306869983673,-0.018852506764233112,0.018852506764233112
36,0.005856006871908903,-0.001455126426425641,0.007311133298334544,0.007311133298334544
37,0.013668397441506386,-0.007369627811662529,0.021038025253168915,0.021038025253168915
38,-0.0032198618864640594,-0.0015478941470222628,-0.0016719677394417965,0.0016719677394417965
39,-0.004803275573067367,-0.009723429021466038,0.004920153448398671,0.004920153448398671
40,0.026501734741032124,0.029106431357238605,-0.0026046966162064818,0.0026046966162064818
41,0.014214125461876392,0.01845479118840202,-0.004240665726525629,0.004240665726525629
42,0.007461882429197431,0.006590186587899276,0.0008716958412981549,0.0008716958412981549
43,0.013740219175815582,0.015371458402470402,-0.0016312392266548195,0.0016312392266548195
44,0.000737698283046484,0.014040824795222801,-0.013303126512176317,0.013303126512176317
45,0.014886917546391487,-0.015439834526699522,0.03032675207309101,0.03032675207309101
46,-0.03380377870053053,-0.03564342305712078,0.0018396443565902518,0.0018396443565902518
47,-0.0030881278216838837,-0.0010910862550625334,-0.0019970415666213503,0.0019970415666213503
48,0.012508104555308819,0.028740201145410538,-0.01623209659010172,0.01623209659010172
49,0.012053468031808734,0.034265387114947254,-0.02221191908313852,0.02221191908313852
50,-0.004742011660709977,0.011347412941572458,-0.016089424602282437,0.016089424602282437
51,-0.021875365870073438,0.003440935326659161,-0.0253163011967326,0.0253163011967326
52,0.015536021906882524,0.01965459634590408,-0.004118574439021555,0.004118574439021555
53,0.011094736866652966,0.016075649825127228,-0.004980912958474262,0.004980912958474262
54,-0.02493066806346178,-0.011845592763679831,-0.013085075299781949,0.013085075299781949
55,0.01739976741373539,0.0014837747439742088,0.01591599266976118,0.01591599266976118
56,0.02915274351835251,0.023346183274913092,0.005806560243439417,0.005806560243439417
57,0.025670682080090046,0.032542615845475506,-0.00687193376538546,0.00687193376538546
58,0.03173120319843292,-0.004465086405853863,0.03619628960428679,0.03619628960428679
59,0.015253835823386908,0.026698804136527622,-0.011444968313140715,0.011444968313140715
60,0.005827191285789013,0.013113143509658783,-0.00728595222386977,0.00728595222386977
61,0.0097110690549016,0.009727627373017047,-1.655831811544703e-05,1.655831811544703e-05
62,-0.015799899585545063,-0.01725625250812458,0.0014563529225795173,0.0014563529225795173
63,0.0016193068586289883,-0.009931860461264201,0.01155116731989319,0.01155116731989319
64,-0.005657281493768096,0.006416764181188267,-0.012074045674956364,0.012074045674956364
65,0.026808821596205235,0.008039683387007402,0.01876913820919783,0.01876913820919783
66,0.025279046036303043,0.0008490968536099662,0.02442994918269308,0.02442994918269308
67,-0.001493851188570261,-0.010864484225116346,0.009370633036546085,0.009370633036546085
68,-0.014983017928898335,-0.004177792306544016,-0.010805225622354319,0.010805225622354319
