,V1,V2,delta,abs_delta
0,0.006749527379870415,0.013477903687291674,-0.00672837630742126,0.00672837630742126
1,-0.247180055975914,-0.2518167595068614,0.004636703530947389,0.004636703530947389
2,-0.11458186835050582,-0.1157205816772249,0.0011387133267190819,0.0011387133267190819
3,-0.0732436516880989,-0.07228085798797784,-0.0009627937001210618,0.0009627937001210618
4,0.17164142370224,0.17224711842007107,-0.0006056947178310623,0.0006056947178310623
5,-0.1387743878364563,-0.1408261137980002,0.0020517259615439043,0.0020517259615439043
6,-0.08819883540272713,-0.1037111966698258,0.015512361267098665,0.015512361267098665
7,0.05838306292891502,0.06869323206720529,-0.010310169138290269,0.010310169138290269
8,0.25156249523162844,0.2523747566673491,-0.0008122614357206626,0.0008122614357206626
9,-0.0013245913526043296,0.00037249953365298333,-0.0016970908862573128,0.0016970908862573128
10,0.1293799686431885,0.13442879087395138,-0.005048822230762889,0.005048822230762889
11,-0.06761837288737298,-0.07179732537931865,0.004178952491945678,0.004178952491945678
12,0.012865164671093226,0.0005697454239621207,0.012295419247131106,0.012295419247131106
13,-0.03602693376597017,-0.030603909718424634,-0.005423024047545539,0.005423024047545539
14,0.09399834036827087,0.09344591476299145,0.0005524256052794191,0.0005524256052794191
15,-0.0014940511621534824,0.000529241334233019,-0.0020232924963865017,0.0020232924963865017
16,-0.22358721852302552,-0.2140820456875695,-0.009505172835456016,0.009505172835456016
17,-0.20945781946182251,-0.21433199555785568,0.0048741760960331615,0.0048741760960331615
18,0.2887292635440826,0.2920820426057886,-0.0033527790617060016,0.0033527790617060016
19,-0.3859322226047516,-0.39103311079519765,0.0051008881904460734,0.0051008881904460734
20,-0.00029891809448599814,-0.0055676076595705965,0.005268689565084598,0.005268689565084598
21,-0.05031149230897427,-0.05895015045448586,0.00863865814551159,0.00863865814551159
22,0.09513281524181366,0.0941507318229587,0.0009820834188549593,0.0009820834188549593
23,0.05708919554948807,0.060306138807424796,-0.0032169432579367274,0.0032169432579367274
24,-0.17943820357322693,-0.1805858904564822,0.0011476868832552833,0.0011476868832552833
25,-0.24895760297775268,-0.2529089406684593,0.00395133769070663,0.00395133769070663
26,-0.22719466269016267,-0.23260884594034265,0.005414183250179977,0.005414183250179977
27,-0.20589394450187684,-0.20961157922391538,0.0037176347220385375,0.0037176347220385375
28,-0.06092563509941101,-0.0638549123649244,0.002929277265513383,0.002929277265513383
29,-0.30877326846122743,-0.3087654875384437,-7.780922783751087e-06,7.780922783751087e-06
30,-0.00857046608813107,-0.010059737570204393,0.0014892714820733226,0.0014892714820733226
31,-0.19792137861251832,-0.19173700390038667,-0.006184374712131652,0.006184374712131652
32,-0.08802241906523704,-0.09354130978937503,0.005518890724137984,0.005518890724137984
33,0.3114012360572815,0.31267474867679457,-0.0012735126195130841,0.0012735126195130841
34,-0.013146459721028805,-0.02206784995548703,0.008921390234458225,0.008921390234458225
35,-0.12494860291481018,-0.12416502198687306,-0.000783580927937122,0.000783580927937122
36,-0.28869393825531003,-0.2990277144643996,0.01033377620908954,0.01033377620908954
37,-0.14896432548761368,-0.1488767867838895,-8.753870372418815e-05,8.753870372418815e-05
38,-0.041078725978732106,-0.043293216852126296,0.00221449087339419,0.00221449087339419
39,0.1436329910159111,0.14302817428553546,0.0006048167303756291,0.0006048167303756291
40,0.22925739288330077,0.22808559349289648,0.0011717993904042934,0.0011717993904042934
41,0.09079259186983109,0.08621252866254912,0.004580063207281965,0.004580063207281965
42,0.1396837216615677,0.1407590428436244,-0.0010753211820566932,0.0010753211820566932
43,-0.019429899025708436,-0.018007167951307364,-0.001422731074401072,0.001422731074401072
44,-0.21539665162563323,-0.21329769602528326,-0.0020989556003499776,0.0020989556003499776
45,-0.006359748262912035,-0.0045829537686788374,-0.0017767944942331977,0.0017767944942331977
46,0.15883128851652145,0.15780689705301215,0.0010243914635092999,0.0010243914635092999
47,-0.1475219702720642,-0.15196842838216712,0.004446458110102913,0.004446458110102913
48,0.08111585453152656,0.07752059558751406,0.003595258944012497,0.003595258944012497
49,-0.00177502567647025,0.002801635341408352,-0.004576661017878602,0.004576661017878602
50,0.14653680235147476,0.13334571349400062,0.013191088857474137,0.013191088857474137
51,0.2049980342388153,0.2063245646379612,-0.0013265303991459032,0.0013265303991459032
52,-0.11354398012161254,-0.11185297204388513,-0.0016910080777274156,0.0016910080777274156
53,0.26735443353652955,0.26861390085132036,-0.0012594673147908186,0.0012594673147908186
54,0.10604157984256744,0.10966457923253377,-0.003622999389966325,0.003622999389966325
