,V1,V2,delta,abs_delta
0,0.016348648868087266,0.0008430134298072921,0.015505635438279973,0.015505635438279973
1,-0.2633085697889328,-0.2472185277276569,-0.0160900420612759,0.0160900420612759
2,-0.12364803834093942,-0.12037593043512768,-0.0032721079058117414,0.0032721079058117414
3,-0.10063952580094337,-0.10550927701923582,0.004869751218292445,0.004869751218292445
4,0.17157272497812906,0.17285427782270643,-0.0012815528445773716,0.0012815528445773716
5,-0.16082173751460183,-0.14700375000635782,-0.013817987508244006,0.013817987508244006
6,-0.08401823706097072,-0.0851642605331209,0.001146023472150176,0.001146023472150176
7,0.058045340701937675,0.05163479637768534,0.0064105443242523374,0.0064105443242523374
8,0.2492272522714403,0.23318759931458366,0.016039652956856637,0.016039652956856637
9,-0.019285331790645916,-0.03077784263425403,0.011492510843608115,0.011492510843608115
10,0.1330964614947637,0.13584002686871421,-0.002743565373950513,0.002743565373950513
11,-0.05396960655020343,-0.05206272399259938,-0.001906882557604045,0.001906882557604045
12,0.014794650772172544,0.012079410267890327,0.0027152405042822174,0.0027152405042822174
13,-0.003908762100359632,-9.595752797192997e-05,-0.003812804572387702,0.003812804572387702
14,0.07534916740324762,0.08051700227790409,-0.005167834874656468,0.005167834874656468
15,-0.007810720915181769,0.0030661304481327534,-0.010876851363314522,0.010876851363314522
16,-0.23536978165308634,-0.23011868529849583,-0.0052510963545905065,0.0052510963545905065
17,-0.21239489482508767,-0.20583565864298078,-0.006559236182106881,0.006559236182106881
18,0.2897290256288316,0.28239375683996415,0.007335268788867477,0.007335268788867477
19,-0.39492884278297424,-0.3800036642286513,-0.01492517855432296,0.01492517855432296
20,-0.002001647889200184,0.012609155279480748,-0.014610803168680932,0.014610803168680932
21,-0.07432473782036039,-0.07387717150979572,-0.00044756631056466767,0.00044756631056466767
22,0.11163886305358675,0.1043215145667394,0.007317348486847355,0.007317348486847355
23,0.07423889347248608,0.05957387656801277,0.014665016904473312,0.014665016904473312
