,V1,V2,delta,abs_delta
0,0.005238477315288037,0.012449653819203377,-0.00721117650391534,0.00721117650391534
1,0.019392505753785372,0.015592193230986595,0.0038003125227987766,0.0038003125227987766
2,-0.004260110494215041,0.0002848156727850437,-0.004544926167000085,0.004544926167000085
3,0.0015961441677063704,0.00254225661046803,-0.0009461124427616596,0.0009461124427616596
4,-0.02302499720826745,-0.035408273339271545,0.012383276131004095,0.012383276131004095
5,0.012161796446889639,0.028829937800765038,-0.0166681413538754,0.0166681413538754
6,-0.0069528911262750626,-0.03434474393725395,0.02739185281097889,0.02739185281097889
7,0.010515854461118579,0.019121769815683365,-0.008605915354564786,0.008605915354564786
8,-0.002771945670247078,0.017994333058595657,-0.020766278728842735,0.020766278728842735
9,0.014785794075578451,0.023577915504574776,-0.008792121428996325,0.008792121428996325
10,0.020546850748360157,0.024459725245833397,-0.00391287449747324,0.00391287449747324
11,0.017154730740003288,-0.0036934884265065193,0.020848219166509807,0.020848219166509807
12,0.018517903052270412,0.0014535491354763508,0.01706435391679406,0.01706435391679406
13,0.012087393086403608,0.02218150720000267,-0.010094114113599062,0.010094114113599062
14,0.036258176900446415,0.0612722672522068,-0.025014090351760387,0.025014090351760387
15,0.03351772855967283,0.025933364406228065,0.007584364153444767,0.007584364153444767
16,0.012106819311156869,0.023197617381811142,-0.011090798070654273,0.011090798070654273
17,0.009091131389141083,-0.005531935952603817,0.0146230673417449,0.0146230673417449
18,0.01899953978136182,0.024229461327195168,-0.005229921545833349,0.005229921545833349
19,0.019828461576253176,0.036938127130270004,-0.01710966555401683,0.01710966555401683
20,-0.009468644857406616,-0.012036771513521671,0.002568126656115055,0.002568126656115055
21,0.01834679674357176,0.018770204856991768,-0.0004234081134200096,0.0004234081134200096
22,0.020856507122516632,0.020403223112225533,0.00045328401029109955,0.00045328401029109955
23,0.0039969999343156815,-0.010750787332654,0.01474778726696968,0.01474778726696968
24,-0.0009976611472666264,0.0007906826213002205,-0.0017883437685668468,0.0017883437685668468
25,0.05334366671741009,0.06729322671890259,-0.0139495600014925,0.0139495600014925
26,0.0010880213230848312,0.00196334021165967,-0.0008753188885748386,0.0008753188885748386
27,-0.008735395036637783,-0.019629327580332756,0.010893932543694973,0.010893932543694973
28,0.00700935663189739,-0.01052873581647873,0.01753809244837612,0.01753809244837612
29,0.0467204675078392,0.031559888273477554,0.015160579234361649,0.015160579234361649
30,0.008200881769880652,0.008500011637806892,-0.00029912986792623997,0.00029912986792623997
31,-0.004236553329974413,-0.004120818339288235,-0.00011573499068617821,0.00011573499068617821
32,0.018427163362503052,0.05586584284901619,-0.03743867948651314,0.03743867948651314
33,-0.0002223688643425703,0.005955311004072428,-0.006177679868414998,0.006177679868414998
34,0.017181814648211002,-0.0029845405369997025,0.020166355185210705,0.020166355185210705
35,0.0032283607870340347,-0.026230458170175552,0.029458818957209587,0.029458818957209587
36,-0.00470603012945503,-0.001019319286569953,-0.003686710842885077,0.003686710842885077
37,0.018088604556396604,-0.001723528141155839,0.019812132697552443,0.019812132697552443
38,-0.01377559918910265,-0.01944826729595661,0.005672668106853962,0.005672668106853962
39,-0.002293247729539871,-0.013178037479519844,0.010884789749979973,0.010884789749979973
40,-0.005249408073723316,-0.015074764378368855,0.009825356304645538,0.009825356304645538
41,0.0034070280380547047,-0.008097754791378975,0.01150478282943368,0.01150478282943368
42,-0.019902474246919155,-0.05427945405244827,0.03437697980552912,0.03437697980552912
43,0.035741303116083145,0.024950794875621796,0.01079050824046135,0.01079050824046135
44,0.012825528159737587,0.04013650491833687,-0.02731097675859928,0.02731097675859928
45,0.009076748508960009,0.021287046372890472,-0.012210297863930464,0.012210297863930464
46,-0.005088647361844778,-0.006617959588766098,0.00152931222692132,0.00152931222692132
47,0.016470362897962332,0.012462569400668144,0.0040077934972941875,0.0040077934972941875
48,0.02738978434354067,0.02541646733880043,0.001973317004740238,0.001973317004740238
49,0.012303044088184834,0.046553835272789,-0.03425079118460417,0.03425079118460417
50,0.00033691804856061935,-0.007614319212734699,0.007951237261295319,0.007951237261295319
51,0.016770250163972378,0.02010737732052803,-0.0033371271565556526,0.0033371271565556526
52,0.014028558973222971,0.03356846421957016,-0.01953990524634719,0.01953990524634719
53,-0.009664755314588547,0.006788690108805895,-0.01645344542339444,0.01645344542339444
