,V1,V2,delta,abs_delta
0,0.0030993717644984525,0.007872171999354447,-0.004772800234855995,0.004772800234855995
1,0.028634209310015042,0.027557691958333765,0.001076517351681277,0.001076517351681277
2,0.011732439634700616,0.008014534400509936,0.0037179052341906795,0.0037179052341906795
3,-0.014744922813648979,-0.013226230703626893,-0.0015186921100220855,0.0015186921100220855
4,-0.010935674188658595,-0.0065934913499014714,-0.004342182838757124,0.004342182838757124
5,0.000815871637314558,-0.00012941878022892133,0.0009452904175434794,0.0009452904175434794
6,-0.003240216368188461,-0.0007989678332316023,-0.0024412485349568584,0.0024412485349568584
7,-0.004759936267510057,-0.00502183915315462,0.0002619028856445634,0.0002619028856445634
8,0.01740229707211256,0.02431420735748751,-0.00691191028537495,0.00691191028537495
9,0.030209244104723136,0.025775151726390635,0.004434092378332501,0.004434092378332501
10,0.034650766973694166,0.03425302782229015,0.00039773915140401545,0.00039773915140401545
11,-0.0032047883607447146,0.0008308612907837544,-0.004035649651528469,0.004035649651528469
12,0.022573834223051866,0.025577136747805134,-0.003003302524753268,0.003003302524753268
13,0.0007417082165678342,0.0019180111454001495,-0.0011763029288323153,0.0011763029288323153
14,0.014377688430249691,0.021391624019348195,-0.007013935589098503,0.007013935589098503
15,0.020893921609967947,0.022628436596798047,-0.0017345149868300998,0.0017345149868300998
16,-0.012824008179207643,-0.009647765820513346,-0.0031762423586942975,0.0031762423586942975
17,0.01853628015766541,0.024358963327748433,-0.005822683170083023,0.005822683170083023
18,0.0028760208437840144,0.002484530010925872,0.00039149083285814224,0.00039149083285814224
19,0.035777129791677,0.034937201134328334,0.0008399286573486653,0.0008399286573486653
20,0.019309622406338652,0.017369862429664602,0.00193975997667405,0.00193975997667405
21,0.00841197579478224,0.004235201881134084,0.004176773913648156,0.004176773913648156
22,0.014237014576792717,0.012393734950040067,0.0018432796267526495,0.0018432796267526495
23,0.013666494811574618,0.01782485420283462,-0.004158359391260004,0.004158359391260004
24,0.01508083672573169,0.012348317275089877,0.002732519450641813,0.002732519450641813
25,0.0405835040534536,0.04146756923624447,-0.0008840651827908691,0.0008840651827908691
26,0.008348672386879722,0.009560157295449503,-0.0012114849085697807,0.0012114849085697807
27,0.006797827904423078,0.011383025740672435,-0.004585197836249356,0.004585197836249356
28,-0.010420868700991074,-0.007477471405374152,-0.002943397295616922,0.002943397295616922
29,0.03863793791582187,0.04256879139159407,-0.003930853475772204,0.003930853475772204
30,0.0009129398812850316,0.0023558417867336956,-0.0014429019054486639,0.0014429019054486639
31,0.002491574082523584,0.006039437338975924,-0.0035478632564523395,0.0035478632564523395
32,0.00946689594226579,0.005084717247102942,0.004382178695162847,0.004382178695162847
33,0.009787277628978094,0.008776862906025988,0.0010104147229521056,0.0010104147229521056
34,-0.0005739925429224968,0.0041235825046896935,-0.00469757504761219,0.00469757504761219
35,0.027187782215575378,0.020089928027508513,0.007097854188066865,0.007097854188066865
36,0.0022778729908168316,0.003866438828741333,-0.0015885658379245016,0.0015885658379245016
37,-0.0031032785307615997,-0.002438280997531755,-0.0006649975332298449,0.0006649975332298449
38,-0.01450520788008968,-0.017086791706138423,0.0025815838260487417,0.0025815838260487417
39,-0.008145847893320023,-0.006989570134984595,-0.0011562777583354281,0.0011562777583354281
40,0.023562712750087183,0.025247280785281743,-0.00168456803519456,0.00168456803519456
41,0.020942143288751443,0.02290423826447555,-0.0019620949757241067,0.0019620949757241067
42,-0.006114099686965346,-0.00821153141025986,0.002097431723294514,0.002097431723294514
43,0.021558245395620665,0.021475916329239095,8.232906638156942e-05,8.232906638156942e-05
44,-0.006117778830230236,-0.01079126274479287,0.004673483914562635,0.004673483914562635
45,0.009839443862438202,0.015056221812431301,-0.005216777949993099,0.005216777949993099
46,-0.017694451632754255,-0.007623625220730901,-0.010070826412023354,0.010070826412023354
47,-0.008980235480703414,-0.00898856935756547,8.33387686205618e-06,8.33387686205618e-06
48,0.03117899733285109,0.033456501950110705,-0.0022775046172596146,0.0022775046172596146
49,0.024162134372939667,0.030751591880938837,-0.0065894575079991705,0.0065894575079991705
50,0.006224604013065497,-0.0018754804706467049,0.008100084483712203,0.008100084483712203
51,-0.007708241821577152,-0.015087973925151996,0.007379732103574844,0.007379732103574844
52,0.028541992728908856,0.019450645095535686,0.00909134763337317,0.00909134763337317
53,0.013649951200932264,0.014262031165084668,-0.0006120799641524035,0.0006120799641524035
54,-0.014548438492541511,-0.02193094407474356,0.007382505582202048,0.007382505582202048
55,0.005252018384635448,0.014162413110690457,-0.00891039472605501,0.00891039472605501
56,0.023681837506592272,0.023636512092447708,4.53254141445647e-05,4.53254141445647e-05
57,0.011696852929890155,0.008293020405939646,0.0034038325239505087,0.0034038325239505087
58,0.007983850967139005,0.006767464435792395,0.0012163865313466098,0.0012163865313466098
59,0.029410777303079765,0.022517082946641103,0.006893694356438662,0.006893694356438662
60,0.011078428096758823,0.01018545453968857,0.0008929735570702528,0.0008929735570702528
61,0.03086793509622415,0.0291672318541844,0.0017007032420397507,0.0017007032420397507
62,-0.021676792421688636,-0.021700442702110325,2.36502804216894e-05,2.36502804216894e-05
63,-0.0163392568162332,-0.0174876936777894,0.0011484368615562006,0.0011484368615562006
64,-0.01753427249689897,-0.023144265270924995,0.005609992774026025,0.005609992774026025
65,0.013541024023046097,0.009099278399454696,0.004441745623591401,0.004441745623591401
66,0.003108926583081484,0.006296065386517772,-0.003187138803436288,0.003187138803436288
67,0.008614922221750022,0.005553135839623532,0.0030617863821264897,0.0030617863821264897
68,-0.00915993086528033,-0.010962481020084982,0.0018025501548046517,0.0018025501548046517
69,0.018683382123708726,0.022704927450312034,-0.004021545326603308,0.004021545326603308
70,-0.020022607874125242,-0.016022562298790684,-0.0040000455753345585,0.0040000455753345585
71,0.024267389237259827,0.027554834693936364,-0.003287445456676537,0.003287445456676537
72,0.010129519769301017,0.004480783395203096,0.005648736374097921,0.005648736374097921
73,0.04873640313744545,0.04478577245026827,0.00395063068717718,0.00395063068717718
74,0.0065722646502157055,0.00572221220604011,0.0008500524441755952,0.0008500524441755952
75,0.01567273810505867,0.013481756007032735,0.002190982098025934,0.002190982098025934
76,0.002066118953128656,-0.002224377988438521,0.004290496941567177,0.004290496941567177
77,0.01279247918476661,0.011625635703759534,0.001166843481007077,0.001166843481007077
78,0.005813145373637477,0.0018975256326874451,0.003915619740950033,0.003915619740950033
79,0.02396878683939576,0.028057480729850277,-0.0040886938904545166,0.0040886938904545166
80,-0.007755656540393829,-0.008287775479922337,0.0005321189395285078,0.0005321189395285078
81,0.03139379325633248,0.03392005206218788,-0.0025262588058553997,0.0025262588058553997
82,0.021911047864705324,0.02519081865570375,-0.0032797707909984243,0.0032797707909984243
83,-0.014351373724639415,-0.008115655426601214,-0.006235718298038201,0.006235718298038201
84,0.012758431117981672,0.01025488497024136,0.002503546147740312,0.002503546147740312
85,-0.0008943183658023675,-0.0035372320229985882,0.002642913657196221,0.002642913657196221
86,0.0041681655993064245,-0.0013900905448411191,0.005558256144147544,0.005558256144147544
87,-0.022511623555328698,-0.018593994368399893,-0.003917629186928805,0.003917629186928805
88,0.02951735487828652,0.021717149165592024,0.007800205712694495,0.007800205712694495
89,-0.02005578652024269,-0.02136217021117253,0.0013063836909298389,0.0013063836909298389
90,-0.0018693840752045314,-0.0035423776134848595,0.001672993538280328,0.001672993538280328
91,-0.005634143715724349,-0.004924244247376919,-0.0007098994683474302,0.0007098994683474302
92,0.016694034170359372,0.0152452609368733,0.001448773233486073,0.001448773233486073
93,0.03167690100769202,0.03201189470876541,-0.00033499370107338555,0.00033499370107338555
94,0.009285327388594548,0.0035555114570472923,0.005729815931547256,0.005729815931547256
95,-0.02743505568554004,-0.03256625954860023,0.005131203863060187,0.005131203863060187
96,0.010155298033108313,0.011537443779941117,-0.0013821457468328035,0.0013821457468328035
97,0.0011190681718289853,-0.009187710080628417,0.010306778252457403,0.010306778252457403
98,0.007965952437371016,0.004632291550348912,0.0033336608870221046,0.0033336608870221046
99,0.01952331935365995,0.021867135473127877,-0.002343816119467927,0.002343816119467927
100,-0.01563742340852817,-0.013292580842971802,-0.002344842565556369,0.002344842565556369
101,-0.0030243881046772003,-0.0016969938629439899,-0.0013273942417332105,0.0013273942417332105
102,0.03384634597847859,0.03401676891371608,-0.00017042293523748808,0.00017042293523748808
103,0.026226274207389603,0.02689947176259011,-0.0006731975552005075,0.0006731975552005075
104,0.03281179778277874,0.03259988022702081,0.0002119175557579317,0.0002119175557579317
105,-0.006941391527652741,-0.002142792401303138,-0.004798599126349603,0.004798599126349603
106,0.013141874161859354,0.013579316370721375,-0.0004374422088620211,0.0004374422088620211
107,0.0365720863143603,0.02975084925336497,0.006821237060995328,0.006821237060995328
108,0.016525439793864886,0.016285537209893976,0.00023990258397091,0.00023990258397091
109,0.0175292014144361,0.021722448524087667,-0.004193247109651566,0.004193247109651566
110,0.027929699855546157,0.030578579154929945,-0.0026488792993837884,0.0026488792993837884
111,0.036480167011419935,0.03769902565649578,-0.0012188586450758432,0.0012188586450758432
112,0.028580152926345668,0.02883273788860866,-0.00025258496226299165,0.00025258496226299165
113,0.030829812213778496,0.029940144824130193,0.0008896673896483034,0.0008896673896483034
114,0.03979682736098766,0.0428036255761981,-0.0030067982152104378,0.0030067982152104378
115,0.03448713018248479,0.033020136678325276,0.0014669935041595125,0.0014669935041595125
116,0.009992662320534388,0.007144448097928294,0.002848214222606094,0.002848214222606094
117,0.010889690866072972,0.012984512041189842,-0.002094821175116869,0.002094821175116869
118,0.008680563854674498,0.016494701749512126,-0.007814137894837628,0.007814137894837628
119,0.014787124780317148,0.01175564866779106,0.0030314761125260874,0.0030314761125260874
120,0.03232997093970577,0.028895454506190226,0.003434516433515545,0.003434516433515545
121,0.018366947180281083,0.01740594341286591,0.0009610037674151715,0.0009610037674151715
122,0.0030280732239286105,0.003688207661200847,-0.0006601344372722364,0.0006601344372722364
123,0.007744437580307325,0.006484135519713163,0.0012603020605941612,0.0012603020605941612
124,0.0019182965780297915,0.0027153196944189923,-0.0007970231163892008,0.0007970231163892008
125,-0.0035923606250435115,-0.0024098653811961412,-0.0011824952438473702,0.0011824952438473702
126,0.012693464724967877,0.011817259447915214,0.0008762052770526635,0.0008762052770526635
127,0.018128918359676997,0.009758030263973134,0.008370888095703863,0.008370888095703863
128,-0.014622628983731071,-0.017930631143307046,0.003308002159575975,0.003308002159575975
129,0.026491171618302663,0.029229280006672655,-0.002738108388369992,0.002738108388369992
130,0.024573533112804094,0.025767879261236106,-0.0011943461484320121,0.0011943461484320121
131,0.021396575961261988,0.03075520308422191,-0.009358627122959921,0.009358627122959921
132,0.02069084383547306,0.016528043696390732,0.004162800139082327,0.004162800139082327
133,0.005869612175350388,0.0045819412584283525,0.0012876709169220351,0.0012876709169220351
134,0.04696793680389722,0.04391840093636087,0.0030495358675363543,0.0030495358675363543
135,-0.002983460652952393,-0.004691062894250665,0.001707602241298272,0.001707602241298272
136,0.011108173119525114,0.017459506634622812,-0.006351333515097698,0.006351333515097698
137,0.021031158852080505,0.020681732866380895,0.00034942598569960917,0.00034942598569960917
138,0.030630864202976227,0.032608577981591225,-0.001977713778614998,0.001977713778614998
139,0.03182682221910606,0.03144976885856262,0.0003770533605434376,0.0003770533605434376
140,0.02052349941805005,0.026315872823553427,-0.005792373405503377,0.005792373405503377
141,-0.012543964696427186,-0.010357219626062683,-0.0021867450703645028,0.0021867450703645028
142,-0.008072908253719408,-0.008533882409600275,0.00046097415588086665,0.00046097415588086665
143,0.021069910222043593,0.019643964478746057,0.001425945743297536,0.001425945743297536
144,0.018534158915281297,0.01812711145196642,0.0004070474633148767,0.0004070474633148767
145,-0.012820996437221765,-0.011813690303824842,-0.0010073061333969232,0.0010073061333969232
146,0.031380595390995344,0.030850725314979042,0.0005298700760163026,0.0005298700760163026
147,-0.01855872937788566,-0.018767254493598427,0.00020852511571276683,0.00020852511571276683
148,0.016472582115481298,0.014682035194709897,0.0017905469207714006,0.0017905469207714006
149,0.020355794268349808,0.022924709665988172,-0.0025689153976383647,0.0025689153976383647
150,-0.0065414616527656715,-0.011653619560612631,0.00511215790784696,0.00511215790784696
151,0.02186297010630369,0.02620221468220864,-0.004339244575904951,0.004339244575904951
152,-0.008590615175974866,-0.0074330603903425595,-0.0011575547856323065,0.0011575547856323065
153,0.00792109885563453,0.010295965974884374,-0.0023748671192498436,0.0023748671192498436
154,0.033675128718217213,0.03348312959341066,0.00019199912480655223,0.00019199912480655223
155,0.012884901836514473,0.0149245485663414,-0.002039646729826927,0.002039646729826927
156,-0.014610334718599915,-0.010142872958177966,-0.004467461760421948,0.004467461760421948
157,0.00963616205068926,0.00783088696854455,0.0018052750821447097,0.0018052750821447097
158,0.0021627556843062242,0.002196477892409478,-3.372220810325373e-05,3.372220810325373e-05
159,0.009940881313135226,0.01877379716773118,-0.008832915854595955,0.008832915854595955
160,0.008844861388206482,0.015351723064668477,-0.006506861676461995,0.006506861676461995
161,0.03832254018634558,0.0410450068967683,-0.0027224667104227204,0.0027224667104227204
162,0.030660875700414182,0.0246172213394727,0.0060436543609414806,0.0060436543609414806
163,-0.011632827948778868,-0.006083473762763398,-0.00554935418601547,0.00554935418601547
164,0.016717171234389146,0.018748801268104996,-0.002031630033715849,0.002031630033715849
165,0.026533374562859535,0.034403891601998894,-0.007870517039139359,0.007870517039139359
166,0.028206701359401145,0.029646454445485557,-0.0014397530860844124,0.0014397530860844124
167,0.004296414305766424,0.005366789709244456,-0.0010703754034780324,0.0010703754034780324
168,-0.029128653183579444,-0.024255790082471713,-0.004872863101107731,0.004872863101107731
169,0.01451358689616124,0.014904256710516555,-0.00039066981435531556,0.00039066981435531556
170,-0.00381729806928585,-0.0016731003332617028,-0.002144197736024147,0.002144197736024147
171,0.00962393768131733,0.004305746938501086,0.005318190742816244,0.005318190742816244
172,0.0016647053261597952,-0.00142462135824774,0.003089326684407535,0.003089326684407535
173,0.003519777332743009,0.009336846248645867,-0.005817068915902859,0.005817068915902859
174,0.015858077444136143,0.016403856886816875,-0.0005457794426807321,0.0005457794426807321
175,0.027191739032665887,0.028910656991813864,-0.0017189179591479767,0.0017189179591479767
176,0.03210425774256388,0.0269462644189064,0.005157993323657482,0.005157993323657482
177,0.006714348479484518,0.007998942929719175,-0.0012845944502346569,0.0012845944502346569
178,0.021844181790947916,0.025303476955741644,-0.0034592951647937284,0.0034592951647937284
179,0.019604195716480415,0.021602556641612734,-0.001998360925132319,0.001998360925132319
180,0.005232513843414684,0.012217592597672982,-0.006985078754258298,0.006985078754258298
181,-0.030830133675287166,-0.03341176746679204,0.002581633791504872,0.002581633791504872
182,0.04309764262288809,0.0453226270952395,-0.0022249844723514142,0.0022249844723514142
183,0.020092958522339662,0.018268061003514698,0.0018248975188249646,0.0018248975188249646
184,-0.0012495635077357293,-0.004004860163799354,0.002755296656063625,0.002755296656063625
185,-0.0158277856806914,-0.011248630854035062,-0.004579154826656337,0.004579154826656337
186,0.005461210059002042,0.005136939289513975,0.0003242707694880668,0.0003242707694880668
187,0.018912780036528905,0.024828993449253694,-0.005916213412724788,0.005916213412724788
188,-0.00711864933061103,-0.007925290797304894,0.0008066414666938635,0.0008066414666938635
189,0.021144083142280577,0.016217425864722048,0.004926657277558529,0.004926657277558529
190,0.0221037487188975,0.027457292657345533,-0.005353543938448033,0.005353543938448033
191,-0.0037071792408823966,-0.0007636248400168759,-0.0029435544008655206,0.0029435544008655206
192,0.005074756530423959,0.0035620887397921513,0.0015126677906318075,0.0015126677906318075
193,-0.009569146608312925,-0.006974466910053577,-0.002594679698259348,0.002594679698259348
194,0.02252752361819148,0.01839559305725353,0.004131930560937951,0.004131930560937951
195,0.030315654041866463,0.036829877977392504,-0.006514223935526042,0.006514223935526042
196,-0.016495102985451617,-0.010530172431442355,-0.005964930554009262,0.005964930554009262
197,0.0036438067443668844,0.0005888929590582848,0.0030549137853085996,0.0030549137853085996
198,0.021632097692539296,0.02713456716654556,-0.005502469474006264,0.005502469474006264
199,0.03312419013430675,0.02916319581813046,0.003960994316176292,0.003960994316176292
200,-0.0041297712828964,-0.0002905313491023013,-0.0038392399337940984,0.0038392399337940984
201,0.0007890931020180385,0.006242408117811594,-0.005453315015793556,0.005453315015793556
202,0.016135009254018465,0.0013165116709257876,0.014818497583092676,0.014818497583092676
203,-0.009019275971998772,-0.007535389932205102,-0.0014838860397936695,0.0014838860397936695
204,0.012415197926263015,0.01122453429603151,0.0011906636302315057,0.0011906636302315057
205,0.01053696715583404,0.01774114722918187,-0.0072041800733478305,0.0072041800733478305
206,0.0008877631044015288,0.0013570795916686101,-0.0004693164872670813,0.0004693164872670813
207,0.02648371153821548,0.026568937547770993,-8.522600955551338e-05,8.522600955551338e-05
208,0.04349755595127742,0.04423230507278016,-0.0007347491215027452,0.0007347491215027452
209,0.004738936138649782,0.005892734492330679,-0.0011537983536808972,0.0011537983536808972
210,-0.02545786906654636,-0.026535540719383528,0.0010776716528371685,0.0010776716528371685
211,0.00900084547077616,0.009480209422430821,-0.00047936395165466134,0.00047936395165466134
