,V1,V2,delta,abs_delta
0,0.019890655322294486,0.015219673489857661,0.0046709818324368255,0.0046709818324368255
1,-0.25557080224940654,-0.24459142590823926,-0.010979376341167274,0.010979376341167274
2,-0.11690667114759747,-0.11474689253066715,-0.0021597786169303135,0.0021597786169303135
3,-0.07930784770532658,-0.08379022404551506,0.004482376340188485,0.004482376340188485
4,0.17189749604777285,0.16398195530238904,0.007915540745383809,0.007915540745383809
5,-0.15588459686229103,-0.14870094351078333,-0.007183653351507696,0.007183653351507696
6,-0.08075237881980445,-0.08198650926351547,0.0012341304437110262,0.0012341304437110262
7,0.061231006819166635,0.0578369072785503,0.003394099540616334,0.003394099540616334
8,0.2456443450952831,0.24215412139892578,0.0034902236963573197,0.0034902236963573197
9,-0.013482993719854244,-0.017238336364052406,0.003755342644198162,0.003755342644198162
10,0.13574667784728503,0.13516760695921748,0.000579070888067551,0.000579070888067551
11,-0.061298660345767676,-0.05546545158875616,-0.005833208757011515,0.005833208757011515
12,0.007541310538439767,0.007430881127028873,0.00011042941141089363,0.00011042941141089363
13,-0.01124457632632632,-0.007971964157676618,-0.0032726121686497012,0.0032726121686497012
14,0.07659628085399929,0.08175033272096985,-0.005154051866970558,0.005154051866970558
15,-0.01065512787011501,-0.008438136171255457,-0.0022169916988595533,0.0022169916988595533
16,-0.22535207083350733,-0.22497438600188807,-0.0003776848316192627,0.0003776848316192627
17,-0.21888626876630282,-0.21581194040022397,-0.003074328366078849,0.003074328366078849
18,0.2933431455963536,0.2916644999855443,0.0016786456108093262,0.0016786456108093262
19,-0.3841370281420256,-0.3784968005983453,-0.005640227543680321,0.005640227543680321
20,-0.007867612410336733,-0.006388107682333181,-0.001479504728003552,0.001479504728003552
21,-0.0796206185692235,-0.07916968080558275,-0.0004509377636407602,0.0004509377636407602
22,0.09508578636144337,0.09375007568221343,0.00133571067922994,0.00133571067922994
23,0.07452373834032762,0.07154733236683042,0.002976405973497201,0.002976405973497201
24,-0.17760475528867622,-0.17192544905762924,-0.005679306231046982,0.005679306231046982
25,-0.25058553799202565,-0.24143333262518832,-0.009152205366837335,0.009152205366837335
26,-0.25346799586948593,-0.24711700254365018,-0.0063509933258357465,0.0063509933258357465
27,-0.2162862663206301,-0.2194660949079614,0.0031798285873312904,0.0031798285873312904
28,-0.0805425222374891,-0.07872300340156806,-0.0018195188359210468,0.0018195188359210468
29,-0.32127480444155243,-0.31671426484459325,-0.004560539596959179,0.004560539596959179
30,-0.03990374632964009,-0.035632964272640254,-0.004270782056999836,0.004270782056999836
31,-0.1825982567511107,-0.1820591374447471,-0.000539119306363578,0.000539119306363578
32,-0.08310060732458767,-0.07870470124639962,-0.004395906078188044,0.004395906078188044
33,0.31363831695757416,0.318275428132007,-0.004637111174432829,0.004637111174432829
34,-0.03375045817933584,-0.035823133970169646,0.002072675790833804,0.002072675790833804
35,-0.1132769008216105,-0.11321221213591726,-6.468868569324548e-05,6.468868569324548e-05
36,-0.30125562454524796,-0.29453257824245255,-0.00672304630279541,0.00672304630279541
37,-0.13553837569136368,-0.1289877283730005,-0.00655064731836319,0.00655064731836319
38,-0.07007196173071861,-0.06633186987356136,-0.003740091857157249,0.003740091857157249
39,0.13655203659283488,0.13106361031532288,0.005488426277512004,0.005488426277512004
40,0.22951295893443258,0.22864646425372676,0.0008664946807058205,0.0008664946807058205
41,0.09409823347079127,0.09080281089010991,0.0032954225806813564,0.0032954225806813564
42,0.15311729594280846,0.1492620173253511,0.003855278617457353,0.003855278617457353
43,-0.026714458081283067,-0.02260392536654284,-0.004110532714740225,0.004110532714740225
44,-0.18888949093065763,-0.18886079756837143,-2.8693362286197344e-05,2.8693362286197344e-05
45,-0.010242759078545006,-0.008240369320111839,-0.002002389758433167,0.002002389758433167
46,0.14233588427305222,0.13798070895044426,0.004355175322607957,0.004355175322607957
47,-0.15949358359763496,-0.15581909449476944,-0.0036744891028655247,0.0036744891028655247
48,0.07905459952981848,0.08430401118178117,-0.005249411651962688,0.005249411651962688
49,0.016954452865511963,0.012384207398434611,0.004570245467077351,0.004570245467077351
50,0.1334710870134203,0.13350007212475726,-2.898511133694881e-05,2.898511133694881e-05
51,0.20204507128188484,0.19359413887325086,0.008450932408633982,0.008450932408633982
52,-0.1112420421681906,-0.11467705314096652,0.0034350109727759176,0.0034350109727759176
53,0.2754664421081543,0.27479965514258337,0.0006667869655709313,0.0006667869655709313
54,0.11964932711500871,0.12624810949752205,-0.006598782382513338,0.006598782382513338
55,0.15792434152803922,0.16337548431597257,-0.00545114278793335,0.00545114278793335
56,0.09498881352575202,0.09798711852023476,-0.0029983049944827395,0.0029983049944827395
