batch_index,orig_loss,reconstr_loss,zero_loss
0,2.6663780212402344,6.070648670196533,9.027320861816406
1,3.047780990600586,5.041800022125244,9.37193489074707
2,2.9483957290649414,6.3814005851745605,9.624316215515137
3,4.012351989746094,5.801103115081787,9.00773811340332
4,3.403196334838867,5.5611701011657715,8.496334075927734
5,2.5907068252563477,6.179045677185059,8.786888122558594
6,2.544473886489868,5.92891263961792,9.290069580078125
7,2.9318737983703613,6.07656192779541,8.986166954040527
8,3.795793056488037,5.347115993499756,8.775452613830566
9,2.8558263778686523,5.818754196166992,8.90400218963623
10,4.005663871765137,5.967860698699951,9.203080177307129
11,2.781188488006592,6.368081092834473,9.361016273498535
12,2.5290186405181885,5.280413627624512,8.604240417480469
13,2.0343759059906006,5.878412246704102,9.696950912475586
14,2.6046905517578125,5.940902233123779,8.866471290588379
15,3.0508298873901367,5.751692771911621,8.770129203796387
16,3.120194673538208,6.062250137329102,8.920345306396484
17,2.8870036602020264,6.391809463500977,9.04124641418457
18,2.356969118118286,6.256994724273682,8.99560546875
19,2.9590656757354736,5.897333145141602,9.088682174682617
20,3.8506901264190674,6.083822727203369,8.809810638427734
21,3.2699296474456787,5.378053665161133,8.292888641357422
22,4.247213840484619,5.429937362670898,8.144231796264648
23,2.763244152069092,5.892308235168457,8.695653915405273
24,2.9489035606384277,5.27248477935791,9.024514198303223
25,2.698276996612549,5.628483772277832,9.033418655395508
26,2.6976819038391113,5.849190711975098,8.552671432495117
27,3.226182222366333,5.714283466339111,8.895434379577637
28,2.9081356525421143,6.285374641418457,8.951608657836914
29,2.3993825912475586,5.027934551239014,8.58117961883545
30,3.5477283000946045,5.468605995178223,9.005592346191406
31,2.7971675395965576,6.117990016937256,8.723790168762207
32,2.3876264095306396,6.116286754608154,9.037681579589844
33,2.677640676498413,5.82984733581543,8.726950645446777
34,3.322249412536621,6.107245922088623,8.998624801635742
35,2.494887590408325,5.759952068328857,8.80832290649414
36,3.1611809730529785,5.992067337036133,8.903583526611328
37,2.80641770362854,5.964531421661377,9.154043197631836
38,2.7559316158294678,6.420407295227051,9.33914566040039
39,3.1294143199920654,5.639474391937256,9.211706161499023
40,2.949221611022949,5.193554878234863,8.168882369995117
41,3.3106913566589355,5.465997219085693,9.090849876403809
42,2.9501588344573975,5.777636528015137,8.498554229736328
43,3.0483877658843994,5.839870452880859,8.784676551818848
44,2.3689754009246826,5.651324272155762,8.727471351623535
45,2.5081369876861572,6.0615997314453125,9.310749053955078
46,3.830456256866455,6.322535514831543,9.16836166381836
47,2.8134000301361084,5.976638317108154,8.427098274230957
48,4.155804634094238,6.027117729187012,8.888002395629883
49,3.9819018840789795,6.180848598480225,8.66100025177002
